0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.94353133,-0.974814,-0.9401897,-0.97716314,-0.9294045,-0.97096145,-0.9472567,-0.9769883,-0.79820627,-0.8719724,-0.9292726,-0.9698892,-0.9999775,-0.99999845,-0.9092896,-0.9583153,-0.9999968,-0.99999976,-0.9525325,-0.97470456,-0.95718825,-0.9783692,-0.92561895,-0.9725556,-0.91910267,-0.9635952,-0.94964385,-0.97433937,-0.9122567,-0.95439625,-0.9083102,-0.96253157,-0.9443934,-0.96771973,-0.94000226,-0.9715819,-0.72708637,-0.8395409,-0.99997383,-0.9999987,-0.92928535,-0.96727484,-0.93087965,-0.9640031,-0.92944956,-0.9655778,-0.9461174,-0.96938884,-0.94174504,-0.9762698,-0.9129596,-0.96054286,-0.90833545,-0.96092093,-0.9533554,-0.97964543,-0.92246896,-0.9649684,-0.9438326,-0.9710247
-0.5909177,-0.720092,-0.58031684,-0.6010074,-0.6682571,-0.7946485,-0.79605293,-0.85287887,-0.6138649,-0.7141591,-0.6641127,-0.73865575,-0.64704114,-0.7557843,-0.6382996,-0.7492283,-0.74647856,-0.8256226,-0.95669246,-0.97769105,-0.717683,-0.77439326,-0.62577635,-0.79157406,-0.63160133,-0.68354326,-0.5727558,-0.65304476,0.9998502,0.99997836,-0.6208063,-0.77015316,-0.5276461,-0.5176654,-0.5842636,-0.69252044,-0.59558296,-0.7271219,-0.5366522,-0.70048696,-0.7487136,-0.83915925,-0.33581635,-0.4701575,-0.47310317,-0.5621739,-0.75469595,-0.80080545,-0.64272666,-0.7535561,-0.7183353,-0.8234832,-0.606682,-0.72930163,-0.7055318,-0.77697796,-0.72350144,-0.83430284,-0.48413816,-0.6380258
-0.9448794,-0.97560227,-0.93445027,-0.9694448,-0.89668757,-0.95028746,-0.96070474,-0.9813215,-0.8702205,-0.9247452,-0.9137432,-0.9560582,-0.81851405,-0.8359438,-0.8999269,-0.9498952,-0.9265197,-0.96051985,-0.79153824,-0.8233944,-0.9578873,-0.9776777,-0.9045902,-0.9626835,-0.8689309,-0.933163,-0.9367002,-0.9660511,-0.94917065,-0.97529966,-0.90906596,-0.95952916,-0.9226522,-0.95643157,-0.672975,-0.7391421,-0.9451299,-0.9778696,-0.9353749,-0.9764695,-0.84723705,-0.9164727,-0.9061206,-0.94735825,-0.93366545,-0.9675923,-0.95094484,-0.9712364,-0.89853466,-0.9510906,-0.8582753,-0.9275366,-0.91542804,-0.9646765,-0.92639965,-0.96561176,-0.887936,-0.94457686,-0.9196258,-0.9408695
0.89053154,0.93996066,0.43466893,0.6798635,0.83324045,0.84562117,0.058126684,0.03012294,0.77970684,0.85574615,0.3675234,0.41862315,0.9365304,0.96571225,0.91205925,0.9689293,0.6774572,0.6747469,0.24536578,0.27182072,0.318663,0.401667,0.89877945,0.9518658,0.8210935,0.87943023,0.42424643,0.35406524,0.7524776,0.7248457,0.6840069,0.7147751,0.72481287,0.78321934,0.702562,0.6388963,0.88886225,0.92679834,0.91211355,0.954074,0.96122795,0.9806189,0.9157476,0.94960815,0.56973076,0.68431073,0.6627383,0.49376038,0.5929246,0.5995584,0.918277,0.9505916,0.9468653,0.9896463,0.38171467,0.29497778,0.75650483,0.8024885,0.41067678,0.52483696
0.99999213,0.9999995,0.99999696,0.9999999,0.99999785,0.9999998,0.9999955,0.9999999,0.9999957,0.99999976,0.9999974,0.9999999,0.99999017,0.9999991,0.9999856,0.9999997,0.9999856,0.99999875,0.99999744,0.9999998,0.9999835,0.99999857,0.99998957,0.99999964,0.99998784,0.9999992,0.99999356,0.9999994,0.99999154,0.99999934,0.99998605,0.99999905,0.9999965,0.99999976,0.9999979,0.9999999,0.99999815,0.9999999,0.99999064,0.9999996,0.99999774,0.9999998,0.9999968,0.9999997,0.99994826,0.9999986,0.9999916,0.9999994,0.9999984,0.9999999,0.9999892,0.9999993,0.99999285,0.9999997,0.9999886,0.99999934,0.99999887,0.99999994,0.9999803,0.9999994
-0.14022034,-0.23321222,-0.56723034,-0.6164732,-0.16908006,-0.31448078,-0.32086402,-0.30352598,-0.36338624,-0.44632137,-0.26479396,-0.3132911,-0.49792558,-0.6186248,-0.3255394,-0.4091964,-0.13858794,-0.17652829,-0.2936898,-0.30618405,-0.58623195,-0.6441575,-0.32951733,-0.50129133,-0.24446648,-0.2646275,-0.5168976,-0.59574395,0.9996732,0.9999447,-0.10687762,-0.23089966,-0.40841088,-0.3904711,-0.289971,-0.36798203,-0.3989381,-0.5429578,-0.12806705,-0.23715435,-0.39768133,-0.51362497,-0.17555813,-0.29386106,-0.37383172,-0.40074515,-0.58060706,-0.61314565,-0.29186344,-0.42962617,-0.23481232,-0.33270818,-0.21975169,-0.29719323,-0.3874302,-0.4436327,-0.2603395,-0.39447728,-0.3859998,-0.5233499
0.12092358,0.10723894,0.02204152,0.02217549,0.27129483,0.20010257,-0.03831516,0.021909216,0.10215254,0.12176273,0.14378265,0.13292994,0.21386601,0.14531358,0.04913344,0.16996491,0.17163189,0.18834719,-0.013123623,0.027959077,-0.045811266,0.0036160564,-0.99986935,-0.99999213,0.99944633,0.9999128,-0.99996966,-0.9999963,0.27136496,0.29385847,0.2200438,0.162936,0.067084305,0.16407308,0.16800547,0.1654388,0.22614025,0.16996928,0.1794686,0.13277918,0.15246864,0.1139696,0.9998588,0.9999744,-0.06202394,0.08014066,-0.0021774883,0.059462722,0.0506034,-0.021412244,-0.99972147,-0.9999676,0.20875537,0.21266769,0.005514089,-0.010964103,0.23039396,0.20475242,-0.07567854,0.06998026
-0.99996406,-0.9999969,-0.99995,-0.99999684,-0.9999709,-0.9999977,-0.99996257,-0.99999726,-0.99994385,-0.99999416,-0.9999621,-0.9999974,-0.99983233,-0.9999823,-0.9998569,-0.99999064,-0.9999804,-0.9999981,-0.99998087,-0.9999977,-0.99996215,-0.9999953,-0.99993247,-0.9999966,-0.999942,-0.9999952,-0.9999837,-0.9999982,-0.9999719,-0.9999972,-0.99994874,-0.9999967,-0.99997324,-0.9999965,-0.9999768,-0.9999977,-0.999862,-0.99998355,-0.99974185,-0.9999774,-0.9999306,-0.9999923,-0.99996203,-0.99999505,-0.9999116,-0.9999934,-0.9999691,-0.9999961,-0.9999236,-0.99999315,-0.9998874,-0.99998933,-0.9998986,-0.99999213,-0.9999755,-0.9999984,-0.9999241,-0.99999136,-0.99997896,-0.9999982
0.8517918,0.9061453,0.5671632,0.63543344,0.6326505,0.66638196,0.54264003,0.6538393,0.5161151,0.6045163,0.5636588,0.63857853,0.6376948,0.667185,0.56172055,0.67715514,0.6782373,0.7495719,0.5601945,0.6499002,0.43622047,0.5317942,0.60373753,0.682072,0.8423043,0.89176184,0.55852777,0.62335384,0.67384475,0.73561984,0.5481601,0.59372264,0.60405123,0.69903463,0.6691936,0.7385707,0.65169394,0.67504996,0.5858915,0.64139,0.62520015,0.6696393,0.6655203,0.71583736,0.36550462,0.5315769,0.50671846,0.61891073,0.55152076,0.57363063,0.6106331,0.6664532,0.624049,0.68154085,0.80614024,0.87463933,0.8635483,0.898889,0.8297939,0.9141052
0.10882612,0.16450617,0.023680432,0.09671958,-0.9999169,-0.9999918,0.11671483,0.2579819,0.09965128,0.16202301,-0.99989516,-0.9999908,0.24207832,0.23496601,-0.060972616,0.07171262,0.22706886,0.2871029,0.012098735,0.09504586,-0.023512485,0.041027185,0.11644552,0.17989902,0.12005478,0.14853849,-0.049758837,-0.036327597,0.06373862,0.088540755,0.07135338,0.04391422,0.0488536,0.1526988,0.1291804,0.17686297,0.21810178,0.20643054,0.035900775,0.053924475,0.11163929,0.12110152,0.14977072,0.18015616,-0.01730816,0.17644762,-0.117904514,-0.0475886,0.096999265,0.06592638,0.08150144,0.09296053,0.07787451,0.12047865,-0.07807361,-0.029888099,0.21814242,0.20586868,-0.14563718,0.029234009
0.99999046,0.9999994,0.19752935,0.47358316,0.8075053,0.8361217,0.38122338,0.56334233,0.99999017,0.99999934,0.6988082,0.78099954,0.99999315,0.9999994,0.9999693,0.9999992,0.9999601,0.9999953,0.66218907,0.82342577,0.43784386,0.53921634,0.9999887,0.99999964,0.9999845,0.9999989,0.52533,0.607604,0.99988985,0.9999839,0.99986583,0.9999846,0.40931538,0.47914314,0.65383345,0.72349983,0.99999577,0.9999996,0.9999839,0.99999917,0.9999962,0.9999997,0.9999964,0.99999964,0.99984765,0.9999966,0.9979,0.99937713,0.5914723,0.6012202,0.9982524,0.9996528,0.9999819,0.99999905,0.55620015,0.42873707,0.99999666,0.9999997,-0.009020516,0.59724164
0.99998873,0.9999993,0.99999005,0.9999996,0.9999928,0.9999993,0.9999903,0.9999997,0.99999356,0.9999996,0.9999907,0.99999946,0.99999034,0.99999917,0.9999639,0.999999,0.9999891,0.9999991,0.9999915,0.9999993,0.9999923,0.9999994,0.99998623,0.9999995,0.9999804,0.99999857,0.9999862,0.9999985,0.9999732,0.9999973,0.99996597,0.99999714,0.9999913,0.99999934,0.99999344,0.9999995,0.99999464,0.99999946,0.99998057,0.999999,0.9999953,0.99999964,0.99999565,0.9999996,0.9999453,0.99999857,0.999973,0.99999756,0.9999954,0.9999996,0.999983,0.99999875,0.99997795,0.99999875,0.9999759,0.99999833,0.99999624,0.9999997,0.99995935,0.99999845
0.4680173,0.48110557,0.4136145,0.41735873,0.5812304,0.53998464,0.2611524,0.35889012,0.37532395,0.43735543,0.5073081,0.51992154,0.582864,0.5642343,0.42307982,0.54752153,0.4990221,0.5367808,0.99971116,0.9999516,0.3554598,0.42994845,0.48708528,0.5039719,0.29554382,0.2664778,0.36137974,0.39403516,0.5610897,0.5945433,0.5159656,0.48899817,0.4459696,0.5347942,0.51291806,0.539717,0.5930961,0.5803838,0.9997583,0.99997383,0.543287,0.5431447,0.5400081,0.5666057,0.31728646,0.43733186,0.35378614,0.43706083,0.44804376,0.41214412,0.3914575,0.41679797,0.36742476,0.3486598,0.35669056,0.3560006,0.57503533,0.5856317,0.99811727,0.999775
-0.99999374,-0.99999964,-0.7413863,-0.8521223,0.2048288,0.1274795,-0.9999878,-0.99999934,-0.7029548,-0.7872071,-0.7065624,-0.78893286,-0.99995923,-0.99999684,-0.9999661,-0.99999857,-0.9999935,-0.99999946,-0.9999895,-0.99999887,-0.7682554,-0.83055633,-0.6090021,-0.74368274,-0.9999889,-0.9999994,-0.99997395,-0.9999969,-0.6136023,-0.69366074,-0.9999892,-0.9999995,-0.99999154,-0.9999991,-0.34800184,-0.40259492,-0.97758335,-0.99044114,-0.99996704,-0.9999983,-0.9999903,-0.9999993,-0.57967764,-0.67649543,-0.99997437,-0.9999987,-0.99999076,-0.99999905,-0.999982,-0.9999988,-0.999979,-0.9999987,-0.99998075,-0.99999905,-0.9999738,-0.99999815,-0.53419167,-0.66798484,-0.5180437,-0.5984814
-0.3362011,-0.26847997,-0.7853977,0.40808773,0.9425716,0.97158337,-0.6974577,-0.031208778,-0.26218292,-0.1959655,0.4030721,0.57875246,-0.89718413,-0.9673176,-0.7489859,-0.5368504,0.9359232,0.97224885,-0.06917358,0.54037046,-0.28243166,-0.2533487,-0.5661463,-0.28410593,-0.44748172,-0.022391375,-0.018880507,-0.072139435,0.5282701,0.54842395,0.70815575,0.77670354,-0.26006314,-0.5747223,0.5482603,0.68408644,-0.9461318,-0.97282475,-0.4780267,-0.18440357,-0.94608444,-0.97529244,-0.6482148,-0.723898,-0.81534904,-0.030845793,0.03850866,-0.16303135,0.02806972,-0.5160096,-0.27001774,-0.38677898,0.19609573,0.7465232,0.25372654,-0.29256848,0.8938853,0.9424787,-0.60797834,0.51919764
-0.53963083,-0.64822286,-0.59530926,-0.72978187,-0.475835,-0.62024975,-0.65247446,-0.73638964,-0.59731376,-0.6869406,-0.5569382,-0.67779666,-0.9870578,-0.99647,-0.99835515,-0.99977136,-0.55338365,-0.63143975,-0.6347042,-0.69661605,-0.6745108,-0.74040073,-0.08808812,-0.16982079,-0.5360009,-0.65935117,-0.635688,-0.7194523,-0.43085402,-0.51685554,-0.86584085,-0.94068503,-0.6003444,-0.6545241,-0.5406782,-0.6321365,0.99999547,0.9999996,0.13041998,0.045196686,-0.5460843,-0.65979654,-0.5700086,-0.6700844,-0.60797876,-0.6882315,-0.98561496,-0.99380845,-0.63297445,-0.7587054,-0.5155216,-0.63784444,-0.9038342,-0.9566055,-0.69346476,-0.7885628,-0.4777439,-0.61570996,-0.61829126,-0.67231137
-0.97884685,-0.9927269,-0.9748656,-0.99259526,-0.95742726,-0.98401576,-0.97350025,-0.99018955,-0.9687254,-0.98721075,-0.964927,-0.98761356,-0.99201864,-0.9980464,-0.9994277,-0.99994296,-0.912413,-0.95153123,-0.9724921,-0.9868611,-0.97592646,-0.98929477,-0.92444307,-0.9722182,-0.96021986,-0.9852314,-0.98337716,-0.99345,-0.9411171,-0.9715564,-0.9819062,-0.99525017,-0.9712677,-0.98586565,-0.967475,-0.98601294,0.99995846,0.999994,-0.8074978,-0.908389,-0.95899606,-0.9829849,-0.9750034,-0.98958707,-0.9621299,-0.9853623,-0.99383384,-0.9977657,-0.9715574,-0.9905492,-0.9554136,-0.98296887,-0.9882977,-0.9969723,-0.96173507,-0.98472995,-0.94891775,-0.978973,-0.96286035,-0.9823749
0.8018301,0.8674219,0.7191116,0.7948906,0.79121554,0.8303926,0.65558314,0.7765915,0.73653275,0.81691414,0.7377404,0.809466,-0.99870723,-0.9997874,-0.9998277,-0.99998814,-0.5247583,-0.59931046,0.64682674,0.7422046,0.6595109,0.7558049,0.81103283,0.88429517,0.7288092,0.7956558,0.7101306,0.7787475,0.6657654,0.7409851,0.45251215,0.46641418,0.7107725,0.80522215,0.7470618,0.8170193,0.99993247,0.99998945,0.78725505,0.8428773,0.73464125,0.7896402,0.7989381,0.84935445,0.58036715,0.7418468,-0.99842495,-0.99956745,0.72011423,0.7642669,0.7199166,0.7868377,-0.4175656,-0.52776736,0.6951468,0.7921532,0.76587063,0.80775374,0.5017974,0.67227566
-0.5376743,-0.6661387,-0.60376567,-0.7319713,-0.08105831,-0.25444585,-0.53583103,-0.6907345,-0.16252865,-0.23607722,-0.21081965,-0.4049408,-0.014967516,-0.13717824,-0.0353169,-0.03918643,-0.07098548,-0.26107833,-0.45804605,-0.55150497,-0.61938184,-0.68483186,-0.47306213,-0.65256405,-0.07088227,-0.22005175,-0.7616175,-0.8406166,0.11301419,-0.024544226,0.995691,0.9989398,0.6500294,0.7780622,-0.2774411,-0.55347264,-0.18184717,-0.30936316,-0.14668997,-0.31456742,-0.19884399,-0.33192158,-0.1314278,-0.22502378,-0.36420834,-0.40701643,-0.55080515,-0.6090572,-0.39478847,-0.54247755,-0.66659343,-0.7825079,-0.18285622,-0.23895292,-0.5616085,-0.6889347,-0.1852021,-0.2844412,-0.20869052,-0.3140624
-0.7432145,-0.8210966,-0.47087654,-0.5754416,-0.32659838,-0.4654299,-0.88992184,-0.93510073,-0.45252526,-0.5159703,-0.40932113,-0.48732543,-0.796353,-0.88580346,-0.76502734,-0.8305275,-0.80317193,-0.86448264,-0.8723642,-0.9128684,0.120077044,0.1787858,-0.072086975,-0.14109826,-0.74015754,-0.8298276,-0.7370283,-0.802128,-0.30500683,-0.33779138,-0.69679886,-0.80757684,-0.7078684,-0.7499013,-0.4155871,-0.47331184,-0.9705051,-0.9820763,-0.5496268,-0.6719774,-0.7611114,-0.8446444,-0.895652,-0.94109666,-0.45053774,-0.45199496,-0.8182101,-0.8614359,-0.68114656,-0.8081043,-0.6685507,-0.76783127,-0.6800145,-0.7798839,-0.7331769,-0.80947596,-0.9235972,-0.9643333,-0.99746096,-0.99953926
0.9999815,0.99999857,0.9999833,0.9999991,0.99997675,0.9999969,0.999978,0.99999905,0.99999315,0.9999996,0.9999797,0.9999985,0.9999773,0.9999974,0.9998893,0.9999954,0.9999501,0.99999404,0.9999687,0.99999654,0.9999936,0.9999995,0.9999748,0.99999887,0.9999572,0.99999607,0.9999681,0.99999595,0.999948,0.99999356,0.99994713,0.99999475,0.9999791,0.9999981,0.9999696,0.99999666,0.9999895,0.9999988,0.99997246,0.9999983,0.99999136,0.99999917,0.99999154,0.99999905,0.99992,0.9999974,0.9999436,0.99999386,0.9999965,0.9999997,0.9999736,0.9999978,0.9999635,0.99999744,0.99996203,0.999997,0.9999957,0.99999964,0.9996732,0.99997365
-0.23072772,-0.49340156,-0.52716,-0.68842995,-0.5407373,-0.66701066,-0.32657695,-0.4374491,-0.6912774,-0.7562786,-0.99993855,-0.99999523,-0.487321,-0.65280056,-0.9997468,-0.99998033,-0.51575816,-0.6085332,-0.48433536,-0.5493871,-0.8774818,-0.91926897,-0.11222756,-0.46633747,-0.50152665,-0.62551105,-0.6351413,-0.7227924,-0.53083855,-0.6444769,-0.7798809,-0.92285025,-0.9928484,-0.99713194,-0.99995255,-0.9999944,-0.41176713,-0.60601753,-0.21037318,-0.5285432,-0.9824132,-0.9938178,-0.7377368,-0.8177162,-0.4832518,-0.64432114,-0.73812586,-0.7138753,-0.46539897,-0.67376125,-0.9611501,-0.9853568,-0.99989754,-0.999992,-0.5065703,-0.8747117,-0.15971099,-0.05738325,-0.40297174,-0.47522742
0.7923262,0.5797294,0.844647,0.4214577,0.81685835,0.5067091,0.7234566,0.47011256,0.88110566,0.8937319,0.79396313,0.5480631,0.8492653,0.67091143,0.80557096,0.66667813,0.74658006,0.7229055,-0.97959584,-0.9952571,0.7620797,0.84988046,0.80683947,0.5722371,0.8170919,0.59360266,0.9653937,0.9779922,0.7450843,0.64755946,0.78632665,0.58667034,0.7767161,0.8667914,0.72203934,0.6695164,0.84167105,0.6601159,0.83387786,0.6892922,0.8329278,0.6565831,0.92679715,0.89328223,-0.9807537,-0.9981,0.85904485,0.91998136,0.58850443,0.24115382,0.84408957,0.7718128,0.84793925,0.6783973,0.7191567,0.37687516,0.83100367,0.8163345,-0.9880756,-0.99826336
-0.73396045,-0.8102062,-0.87298185,-0.93475956,-0.99818903,-0.9996445,-0.8486261,-0.89924407,-0.99927354,-0.99986935,-0.82358706,-0.8987898,-0.8277247,-0.9084183,-0.734889,-0.82091725,-0.86924386,-0.918503,-0.8101841,-0.85532314,-0.8860017,-0.92490053,-0.916174,-0.96458817,-0.9969437,-0.99936414,-0.8945508,-0.9351643,-0.8341051,-0.89557314,-0.8706403,-0.9401403,-0.9591581,-0.97672236,-0.8523997,-0.90724593,-0.9977523,-0.9995425,-0.7777551,-0.8746026,-0.98215145,-0.99371,-0.77559435,-0.8446918,-0.99128824,-0.9976468,-0.7888691,-0.8354446,-0.87279195,-0.93534875,-0.74814314,-0.84010684,-0.7895345,-0.8737688,-0.81673616,-0.88023245,-0.78012866,-0.8660805,-0.8523181,-0.88626695
-0.9999326,-0.9999931,-0.99675125,-0.9994439,-0.97543037,-0.9922531,-0.9999053,-0.99999094,-0.99425,-0.99840206,-0.9931621,-0.9982505,-0.9997271,-0.9999682,-0.99974906,-0.9999805,-0.99993986,-0.99999243,-0.999944,-0.9999916,-0.9975971,-0.9993356,-0.94821507,-0.98266476,-0.99990946,-0.9999918,-0.9999525,-0.99999374,-0.99218625,-0.9975112,-0.99992347,-0.9999946,-0.9999467,-0.9999919,-0.9885833,-0.99598116,-0.91367894,-0.95767075,-0.9997484,-0.99997735,-0.9998897,-0.99998647,-0.98239416,-0.99307525,-0.999882,-0.99999,-0.9999477,-0.9999926,-0.99987996,-0.99998844,-0.9998595,-0.9999861,-0.9998548,-0.9999876,-0.9999498,-0.999996,-0.9764565,-0.9918136,-0.9369838,-0.9658641
0.999891,0.99998736,0.9998727,0.9999888,0.9998448,0.9999697,0.9998635,0.99999034,0.99995506,0.9999957,0.9998731,0.99998575,0.99985087,0.99997425,0.9994462,0.9999623,0.99970865,0.99995035,0.99979895,0.9999684,0.99996084,0.9999959,0.9998466,0.99998856,0.9997716,0.999969,0.99978536,0.9999607,0.9996921,0.99994564,0.9996946,0.9999539,0.9998831,0.999985,0.9997958,0.9999672,0.9999362,0.99998975,0.9998585,0.9999864,0.9999445,0.9999922,0.99994224,0.9999908,0.99957347,0.99997693,0.9996935,0.99995315,0.99997675,0.9999971,0.9998555,0.99998206,0.99979746,0.99997807,0.99975866,0.9999701,0.99997395,0.9999967,0.9983555,0.9998034
0.4528275,0.5368616,0.79259723,0.60252506,0.7294759,0.8021906,0.5565729,0.69246745,0.4894838,0.2911496,0.7996921,0.89828044,0.7912008,0.7338584,0.60556674,0.42642248,0.7491095,0.8366336,0.69155174,0.8000792,0.5507473,0.6292086,0.17970854,0.004976023,0.73471916,0.7965328,0.67429185,0.75033134,0.69043136,0.8126495,0.6093949,0.52618337,0.74612886,0.8593545,0.7978228,0.88921016,0.5314038,0.54488695,0.6993986,0.6595283,0.81226546,0.8467444,0.7063688,0.77345157,0.3216882,0.52832836,0.54042655,0.6432959,0.71064436,0.7401443,0.82720554,0.8435485,0.578562,0.7678988,0.60450006,0.63178575,0.6272301,0.6891842,0.5244213,0.7375108
-0.99501675,-0.99872214,-0.98276603,-0.995527,-0.99883646,-0.9997999,-0.9614553,-0.9840802,-0.99219215,-0.99756765,-0.99769425,-0.9995739,-0.99556714,-0.9990218,-0.9854598,-0.9962224,-0.9994062,-0.99988294,-0.9907635,-0.99635345,-0.9915194,-0.9968462,-0.9931524,-0.9987577,-0.99728054,-0.99944675,-0.99098146,-0.9967347,-0.9924246,-0.9975623,-0.99810874,-0.99971116,-0.98663133,-0.9939704,-0.98319757,-0.99374676,-0.99541295,-0.9988796,-0.9962432,-0.99933714,-0.9947052,-0.9985579,-0.9970093,-0.9991512,-0.96848387,-0.98730576,-0.99890494,-0.99971515,-0.9903179,-0.9974419,-0.99778706,-0.99958104,-0.99641937,-0.9993239,-0.99781793,-0.9995771,-0.99748755,-0.99943006,-0.99475497,-0.99852383
-0.15024504,-0.19630271,-0.24596488,-0.31480995,-0.0021545556,-0.11180833,-0.19024989,-0.1265086,-0.9998898,-0.9999866,0.8692666,0.9100359,-0.06352905,-0.16322519,-0.16396983,-0.15308288,-0.1097261,-0.12897377,-0.28551975,-0.29395396,-0.2649122,-0.27728,-0.10884017,-0.19093248,-0.08056638,-0.13318843,0.98047304,0.9915888,-0.02073207,-0.032822855,-0.031171858,-0.13025509,-0.9999323,-0.9999892,-0.11174698,-0.14338516,0.0022171699,-0.060039997,-0.9996546,-0.99996644,-0.119718716,-0.19776182,-0.11738464,-0.16623746,-0.27434322,-0.25827816,0.8088043,0.8830004,0.8293756,0.86122453,0.87348074,0.91550505,-0.05326769,-0.109182656,-0.20605819,-0.26850456,-0.039153043,-0.13686228,-0.25724512,-0.21025418
-0.4992343,-0.5970215,-0.51789266,-0.64237475,-0.38335153,-0.5389185,-0.559506,-0.637562,0.109045826,0.12398252,-0.44685858,-0.56299806,-0.99991316,-0.99999213,-0.4565446,-0.52089167,-0.9999862,-0.99999875,-0.5667168,-0.6227438,-0.5902263,-0.65169144,-0.45159927,-0.58717763,-0.42600042,-0.5396208,-0.5512428,-0.62609327,-0.36272714,-0.44731927,-0.37572977,-0.5254864,-0.512653,-0.5421235,-0.4586442,-0.5551396,0.21202697,0.1451317,-0.999904,-0.9999934,-0.44474182,-0.5616419,-0.43334582,-0.521769,-0.535332,-0.57191336,-0.5541747,-0.5908633,-0.5158958,-0.6512801,-0.40687627,-0.52375305,-0.38202974,-0.5086456,-0.5747991,-0.6552841,-0.3892039,-0.52377653,-0.56509155,-0.6005418
-0.28197032,-0.34818673,0.87536263,0.95682734,0.1029869,-0.01972605,0.874133,0.9461588,-0.35436395,-0.4116641,0.9792005,0.99264896,-0.742476,-0.8430957,-0.40356714,-0.43380356,-0.31432617,-0.40258694,-0.23108986,-0.24469818,-0.41068318,-0.4556995,-0.29137927,-0.3894932,-0.2963556,-0.39303407,-0.22685133,-0.32330823,-0.18569869,-0.3316705,-0.14384793,-0.27655438,-0.52525985,-0.62190294,-0.26253635,-0.42636406,0.9071313,0.9393889,-0.36314753,-0.48464197,-0.218305,-0.30646026,-0.30126405,-0.37052488,-0.4649648,-0.4884156,-0.14175606,-0.27128565,-0.45249042,-0.632188,-0.32345095,-0.45116326,0.9737293,0.9934313,-0.16956826,-0.33101702,0.98344225,0.99257696,-0.4839835,-0.42370898
-0.9887229,-0.99561673,-0.9916196,-0.99822915,-0.04379194,-0.017901907,-0.98912036,-0.9972686,-0.28511786,-0.4300187,-0.9918394,-0.9980744,-0.2274066,-0.48000503,-0.15928407,-0.035139035,-0.17460334,-0.27614886,-0.9726959,-0.9886877,-0.9916952,-0.9972476,-0.97466695,-0.9945313,-0.20497233,-0.4957537,-0.9999981,-0.9999999,-0.18235871,-0.21639487,-0.1986137,-0.21855511,-0.5468155,-0.1604769,-0.2067271,-0.28598824,-0.27461725,-0.4742498,-0.3172125,-0.73643994,-0.17175758,-0.5035407,-0.101196796,-0.29333943,-0.51898557,-0.64921796,-0.9766027,-0.98993564,-0.99999374,-0.99999964,-0.9999942,-0.9999997,-0.22075471,-0.28155524,-0.9733241,-0.9936731,0.14413264,-0.05077816,-0.4318726,-0.41355705
-0.988409,-0.99644506,-0.96251893,-0.9878178,-0.99799836,-0.9996101,-0.9232275,-0.9620275,-0.99562705,-0.99881643,-0.9943446,-0.9986687,-0.9918108,-0.99790955,-0.9835342,-0.9955153,-0.99991643,-0.9999891,-0.9282724,-0.95535845,-0.98068523,-0.99124146,-0.9839114,-0.9963423,-0.99162453,-0.99767494,-0.9579713,-0.97886705,-0.85892594,-0.9098138,-0.9815798,-0.99498117,-0.96542823,-0.9810199,-0.9776719,-0.99137884,-0.9872074,-0.99601257,-0.99010456,-0.99778014,-0.9886077,-0.9963061,-0.9948781,-0.9983946,-0.93600875,-0.9678006,-0.9833315,-0.9924776,-0.95727944,-0.98286635,-0.9976184,-0.9995387,-0.9792665,-0.99386,-0.9818601,-0.99395126,-0.9934768,-0.9982097,-0.9955822,-0.9988883
0.37681088,0.40224442,-0.063794166,0.008807461,0.42824367,0.40686172,0.31236938,0.4749521,0.2413104,0.27893832,0.3113878,0.38924408,0.04976408,-0.00048720834,0.21182486,0.28572267,0.37752646,0.43819186,0.41220456,0.51506835,-0.002229359,0.040060796,0.21300423,0.17305845,0.21595587,0.29291618,0.020661289,0.019062206,0.99932736,0.99986786,0.36565185,0.360504,0.12382251,0.24542543,0.3558664,0.4013969,0.13601851,0.06286183,0.37655914,0.4007589,0.22126131,0.20595746,0.40954432,0.40081373,0.093722336,0.21938314,-0.06735499,0.0013086342,0.24943906,0.20541842,0.27677792,0.28974155,0.28463686,0.32928184,0.17609411,0.24637674,0.3282991,0.30358997,0.097029656,0.06984005
