0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9999959,-0.99968225,0.99999636,-0.99966145,0.99999297,-0.99947274,0.9999959,-0.9996524,0.9999945,-0.9995696,0.9999957,-0.9996456,0.9999943,-0.9996579,0.99999464,-0.99966204,0.9999964,-0.9996589,0.9999963,-0.99965465,0.9999958,-0.9996779,0.99999714,-0.9997314,0.99999547,-0.99958247,0.99999666,-0.99969363,0.9999936,-0.9996568,0.99999064,-0.9992471,0.99999624,-0.99972475,0.9999952,-0.99965006,0.99999607,-0.99967444,0.99999577,-0.99966353,0.9999952,-0.99966615,0.99999416,-0.99939907,0.9999946,-0.99959356,0.9999949,-0.9996027,0.9999953,-0.9996899,0.9999937,-0.9995821,0.99999607,-0.9996777,0.9999978,-0.99978095,0.9999952,-0.99959683,0.9999916,-0.99936557
0.99999356,-0.9995706,0.99999416,-0.999537,0.999991,-0.99937713,0.99999356,-0.9995299,0.99999136,-0.9994166,0.9999933,-0.9995243,0.9999919,-0.9995652,0.9999919,-0.99955136,0.9999942,-0.9995293,0.9999941,-0.9995321,0.99999326,-0.99955434,0.9999953,-0.99962825,0.9999928,-0.99943084,0.99999505,-0.9995999,0.9999912,-0.99957216,0.9999898,-0.99919754,0.9999943,-0.99963474,0.9999924,-0.99952257,0.9999939,-0.99956304,0.9999933,-0.99954253,0.9999929,-0.99956465,0.99999213,-0.99927163,0.9999922,-0.99947983,0.99999195,-0.99946094,0.99999285,-0.9995871,0.9999917,-0.99949723,0.999994,-0.9995697,0.9999961,-0.9996784,0.99999255,-0.99946034,0.9999878,-0.9991856
0.9264429,-0.7882546,0.95435905,-0.8298726,0.8263354,-0.6720146,0.9439087,-0.81239295,0.93289554,-0.7872258,0.9460937,-0.8242473,0.9499714,-0.835434,0.9461106,-0.82325536,0.9570767,-0.8371947,0.94016993,-0.8065328,0.95313764,-0.8431795,0.96450835,-0.86361754,0.9808434,-0.90559715,0.96403086,-0.8618307,0.92572296,-0.8141971,0.931982,-0.76813006,0.93984437,-0.8229867,0.94553906,-0.8230576,0.9533648,-0.83077866,0.9605852,-0.85980874,0.9622022,-0.8661769,0.8919864,-0.72117245,0.9621837,-0.8524399,0.9783311,-0.90246695,0.7497978,-0.508563,0.93442225,-0.805626,0.95958894,-0.85347795,0.96716803,-0.8720983,0.96372813,-0.8524547,0.9327894,-0.7661572
-0.9998909,0.99747956,-0.9998894,0.99746585,-0.9999665,0.9989268,-0.99990344,0.9976327,-0.99981916,0.99654007,-0.99987006,0.99693483,-0.99994314,0.99862945,-0.9998905,0.99794626,-0.9998803,0.99710333,-0.99983585,0.99635714,-0.9998439,0.9966355,-0.9998817,0.9972394,-0.99990785,0.9975431,-0.9998888,0.9971978,-0.99991846,0.9978253,-0.9998813,0.9969933,-0.9999211,0.9979354,-0.9998859,0.99751484,-0.99989694,0.9977376,-0.99983704,0.9963133,-0.99992317,0.9980575,-0.9999664,0.9989025,-0.99990237,0.9977138,-0.9997613,0.9958145,-0.9998733,0.99699414,-0.9998944,0.99737376,-0.9999255,0.99795467,-0.99984837,0.9967039,-0.9998727,0.997334,-0.9998952,0.99763036
0.99999577,-0.99967057,0.9999961,-0.9996396,0.99999493,-0.99957,0.9999957,-0.99963754,0.99999416,-0.999544,0.9999956,-0.99963266,0.9999951,-0.9996861,0.99999475,-0.9996608,0.9999961,-0.9996309,0.99999607,-0.9996359,0.9999954,-0.9996489,0.99999684,-0.9997094,0.9999954,-0.9995693,0.9999966,-0.99968374,0.99999464,-0.9996898,0.99999356,-0.99939173,0.9999963,-0.99972385,0.9999949,-0.9996294,0.999996,-0.9996651,0.9999955,-0.99964327,0.9999955,-0.9996749,0.9999954,-0.9994818,0.99999493,-0.99960303,0.9999945,-0.9995764,0.99999535,-0.9996859,0.9999947,-0.99962056,0.9999961,-0.9996726,0.99999714,-0.9997369,0.9999951,-0.9995849,0.99999225,-0.99938637
-0.11730437,0.12264372,0.08854606,0.015290491,0.036580674,0.059654344,0.035867974,0.03489097,-0.03638183,0.09797576,-0.08746539,0.100940354,-0.10713142,0.13740966,-0.11878276,0.15787327,0.025683839,0.036903996,0.082670406,-0.004416772,0.03190293,0.011439875,0.033425465,0.029060585,-0.055716168,0.108605765,0.06895985,-0.0070755417,0.014822947,-0.020404099,0.03262054,0.05578433,0.0014604254,0.023050949,0.02679702,0.033694193,-0.07724155,0.13189602,0.014297953,0.015052727,0.06286236,-0.0023045815,0.0504104,0.10564729,0.056974042,0.024330217,0.99999434,-0.9995695,0.9999951,-0.99967617,-0.12401684,0.10770297,0.045695245,0.0143989995,0.03542556,0.020899545,0.9999949,-0.9995741,0.042380955,0.06547218
0.99982226,-0.99584115,0.99984205,-0.99570465,0.9998534,-0.995867,0.9998545,-0.9960943,0.999813,-0.9953189,0.9998451,-0.995982,0.99984753,-0.99660975,0.99982595,-0.9961648,0.9998639,-0.9960488,0.9998548,-0.9959539,0.99984354,-0.9961893,0.9998807,-0.99666154,0.9998167,-0.9950347,0.9998771,-0.9965035,0.99999475,-0.9997026,0.9999937,-0.99941784,0.9998251,-0.99616766,0.99979585,-0.99545527,0.99985504,-0.9961912,0.9998357,-0.9959748,0.99985087,-0.996469,0.99986184,-0.9950929,0.99983805,-0.9958934,0.9998101,-0.99536484,0.9998352,-0.9964368,0.9802045,-0.9140919,0.9999965,-0.9997004,0.99988955,-0.99688977,0.99983644,-0.99559474,0.99978906,-0.9944031
-0.9103628,0.7956416,-0.95528615,0.8720519,-0.9164237,0.82008994,-0.8491879,0.7203626,-0.8925603,0.78159076,-0.8700629,0.73586345,-0.90363,0.79865927,-0.9026006,0.80358523,-0.8781618,0.7530496,-0.92939115,0.8276991,-0.893489,0.76773727,-0.9048469,0.78894216,-0.9024325,0.78392357,-0.90455025,0.7831853,-0.8947484,0.7561825,-0.89999247,0.78556776,-0.90767545,0.7845348,-0.88392055,0.7668503,-0.9354565,0.84929436,-0.8589822,0.7136924,-0.90122694,0.78292185,-0.8684245,0.77655417,-0.88484234,0.7688242,-0.8899707,0.7773192,-0.93924624,0.8350092,-0.9086177,0.7870363,-0.906163,0.78459215,-0.9107953,0.7915404,-0.8489224,0.7324324,-0.9432312,0.85728544
0.99999565,-0.99966145,0.9999958,-0.9996193,0.9999957,-0.9996138,0.9999956,-0.9996254,0.99999404,-0.99953294,0.99999547,-0.999623,0.99999547,-0.9997,0.99999475,-0.99965787,0.9999958,-0.99960935,0.99999595,-0.99962634,0.99999505,-0.9996289,0.99999654,-0.99969083,0.99999547,-0.9995688,0.99999624,-0.9996583,0.9999952,-0.9997069,0.9999939,-0.99940985,0.99999624,-0.99971974,0.99999464,-0.999614,0.9999958,-0.99965376,0.9999954,-0.99963516,0.9999956,-0.9996764,0.999996,-0.9995231,0.9999949,-0.9995959,0.9999944,-0.9995672,0.9999954,-0.9996845,0.9999949,-0.99962395,0.999996,-0.9996649,0.9999966,-0.99970055,0.99999505,-0.99957854,0.99999267,-0.9994011
0.9999916,-0.9994788,0.999994,-0.9995176,0.9999921,-0.9994224,0.9999914,-0.999426,0.9999915,-0.9994058,0.9999906,-0.99939454,0.9999917,-0.99955,0.9999899,-0.9994716,0.9999918,-0.9993979,0.9999912,-0.9993838,0.99999094,-0.99944985,0.9999936,-0.99953705,0.9999914,-0.9993539,0.9999926,-0.9994683,0.9999908,-0.99955267,0.9999889,-0.9991363,0.999993,-0.9995775,0.9999901,-0.99942154,0.9999914,-0.9994465,0.9999934,-0.9995328,0.99999124,-0.99949366,0.99999285,-0.999309,0.9999903,-0.9993889,0.9999879,-0.9992859,0.99999076,-0.99950254,0.9999862,-0.9992889,0.9999929,-0.99951285,0.9999951,-0.9996187,0.9999907,-0.99936473,0.99998623,-0.99910265
0.99999684,-0.9997306,0.9999971,-0.9997022,0.9999966,-0.9996732,0.9999968,-0.99970156,0.99999565,-0.99962366,0.9999967,-0.9996991,0.9999966,-0.99975455,0.9999961,-0.99972576,0.999997,-0.9996926,0.9999971,-0.9997009,0.9999965,-0.9997074,0.99999756,-0.9997579,0.9999966,-0.9996499,0.9999974,-0.9997345,0.99999624,-0.9997566,0.99999535,-0.99950933,0.99999726,-0.99977636,0.9999962,-0.99969476,0.99999696,-0.9997253,0.99999666,-0.9997061,0.9999967,-0.9997386,0.9999969,-0.9995994,0.99999624,-0.9996758,0.9999959,-0.9996512,0.9999966,-0.99974495,0.9999962,-0.99969417,0.99999714,-0.9997322,0.99999774,-0.9997725,0.99999636,-0.99965996,0.9999944,-0.99950695
0.9999914,-0.99947864,0.9999978,-0.99975044,0.99999213,-0.9994273,0.99999136,-0.99942833,0.9999967,-0.9996868,0.9999901,-0.9993814,0.99999195,-0.99956334,0.99998987,-0.99947464,0.9999914,-0.9993895,0.99999076,-0.9993737,0.99999106,-0.99946076,0.9999937,-0.99954695,0.9999914,-0.99936205,0.99998575,-0.9991703,0.9999903,-0.9995409,0.9999889,-0.99915045,0.999993,-0.99958163,0.99999017,-0.9994321,0.9999913,-0.99944526,0.9999975,-0.9997543,0.99999106,-0.99949086,0.99999326,-0.9993412,0.99999034,-0.9994016,0.99998695,-0.99925506,0.99999017,-0.999488,0.9999841,-0.99922746,0.99999315,-0.99952793,0.99999815,-0.99980336,0.9999906,-0.99936837,0.99998623,-0.9991133
0.9999994,-0.9999081,0.9999994,-0.9998965,0.9999994,-0.9998937,0.99999934,-0.99989766,0.9999991,-0.9998692,0.99999934,-0.99989545,0.99999934,-0.99992067,0.9999992,-0.9999085,0.9999994,-0.99989194,0.9999994,-0.9998977,0.9999993,-0.999898,0.9999995,-0.9999172,0.99999934,-0.99987835,0.99999946,-0.99990696,0.9999993,-0.99991864,0.9999991,-0.9998277,0.99999946,-0.9999252,0.9999992,-0.9998942,0.9999994,-0.9999067,0.99999934,-0.99989855,0.99999934,-0.99991226,0.9999994,-0.9998682,0.9999992,-0.9998887,0.99999917,-0.9998783,0.99999934,-0.9999135,0.9999992,-0.9998952,0.9999994,-0.9999085,0.9999995,-0.99991965,0.9999993,-0.9998828,0.99999887,-0.9998272
0.9999969,-0.9997295,0.9999971,-0.99970156,0.99999696,-0.99969214,0.99999684,-0.99970233,0.99999577,-0.99962676,0.99999684,-0.9997015,0.9999968,-0.999763,0.99999624,-0.99972975,0.9999971,-0.9996911,0.99999714,-0.9997031,0.9999965,-0.99970555,0.99999756,-0.9997558,0.9999968,-0.999656,0.9999973,-0.9997278,0.99999654,-0.99976635,0.99999565,-0.99952483,0.9999974,-0.9997788,0.99999624,-0.9996954,0.999997,-0.9997267,0.9999967,-0.99970883,0.9999969,-0.9997439,0.99999714,-0.99961746,0.99999624,-0.99967456,0.999996,-0.99965465,0.99999666,-0.9997463,0.99999636,-0.9997007,0.9999972,-0.9997339,0.9999976,-0.999764,0.9999965,-0.99966383,0.99999464,-0.99951386
0.54946303,-0.3324835,0.45674422,-0.22872777,0.4629171,-0.20986122,0.5601522,-0.32663918,0.5352845,-0.28825587,0.5289076,-0.31396475,0.5219344,-0.30574307,0.5306613,-0.29814714,0.54417485,-0.3097187,0.6870766,-0.42830083,0.5798429,-0.3668499,0.4467917,-0.23551206,0.5631834,-0.31966472,0.48846263,-0.27456543,0.4108927,-0.27227783,0.490928,-0.2327407,0.48896176,-0.30535638,0.56182086,-0.33643115,0.67035383,-0.40135518,0.49701837,-0.30227506,0.54106355,-0.33135146,0.5289654,-0.21006948,0.50887054,-0.27662635,0.5327828,-0.29277775,0.6325477,-0.42017695,0.4347018,-0.24815248,0.4334418,-0.23929235,0.52135026,-0.31247997,0.5518604,-0.29671526,0.37395287,-0.13659695
0.22471039,-0.3106325,0.29553267,-0.36378282,0.2547969,-0.25799978,0.72017956,-0.604717,0.3825768,-0.39979634,0.26200867,-0.34484047,0.096737735,-0.06968363,-0.28155103,0.094273776,0.05165895,-0.12157868,-0.15305635,-0.10783097,0.020402286,-0.08441758,0.2737086,-0.34902173,0.960681,-0.8507841,0.08086898,-0.14787105,0.8395273,-0.69583297,-0.048423376,-0.2307002,-0.1398149,0.027912803,0.28468585,-0.34071484,0.86637545,-0.6949735,0.09898885,-0.22649242,0.8799583,-0.7268633,0.09088444,-0.048161723,0.22334668,-0.3204432,0.7709396,-0.6395422,0.22730988,-0.34557772,0.27586406,-0.35367,0.86374897,-0.70155823,0.7511052,-0.5495141,0.15109849,-0.10328065,0.21252963,-0.26358384
0.99999815,-0.99981505,0.9999985,-0.9998134,0.99999696,-0.9997004,0.9999983,-0.9998068,0.9999977,-0.9997585,0.9999982,-0.9998019,0.99999756,-0.9998106,0.99999756,-0.9998041,0.9999987,-0.9998248,0.99999845,-0.9998081,0.9999983,-0.99982065,0.9999988,-0.9998525,0.9999979,-0.9997512,0.9999986,-0.99983263,0.9999976,-0.9998252,0.99999666,-0.99961776,0.99999845,-0.9998481,0.999998,-0.999805,0.9999984,-0.99982035,0.9999982,-0.99981093,0.999998,-0.99981433,0.9999975,-0.99965954,0.9999977,-0.9997698,0.9999978,-0.99977654,0.999998,-0.999826,0.9999974,-0.9997701,0.99999857,-0.9998366,0.9999991,-0.99988043,0.9999982,-0.9997931,0.999996,-0.99961615
0.999999,-0.99987215,0.99999905,-0.99986017,0.999999,-0.999853,0.999999,-0.9998594,0.99999857,-0.99982095,0.9999989,-0.9998579,0.9999989,-0.9998898,0.99999875,-0.9998737,0.99999905,-0.9998535,0.99999905,-0.99985933,0.99999887,-0.99986047,0.9999992,-0.99988616,0.9999989,-0.99983424,0.9999991,-0.99987143,0.9999988,-0.99988806,0.9999985,-0.9997658,0.99999917,-0.9998968,0.99999875,-0.9998562,0.99999905,-0.99987197,0.9999989,-0.9998608,0.999999,-0.9998795,0.99999905,-0.9998168,0.99999875,-0.9998445,0.9999986,-0.99983376,0.99999887,-0.9998789,0.9999988,-0.99985677,0.9999991,-0.99987423,0.9999992,-0.9998902,0.9999988,-0.99983925,0.99999815,-0.9997609
0.9999963,-0.9997011,0.99999654,-0.9996715,0.99999577,-0.9996238,0.99999624,-0.99967015,0.9999949,-0.9995844,0.9999961,-0.9996665,0.9999958,-0.99972105,0.9999954,-0.999694,0.99999654,-0.99966234,0.99999654,-0.9996694,0.9999959,-0.99967855,0.9999972,-0.99973375,0.999996,-0.9996107,0.99999696,-0.9997094,0.9999954,-0.99972415,0.99999446,-0.9994527,0.9999968,-0.9997506,0.9999955,-0.9996623,0.9999965,-0.99969566,0.99999607,-0.9996752,0.9999961,-0.99970734,0.9999961,-0.9995429,0.9999955,-0.99964005,0.9999952,-0.99961483,0.99999595,-0.99971586,0.9999954,-0.99965817,0.9999966,-0.99970275,0.99999744,-0.9997548,0.9999957,-0.9996235,0.9999933,-0.99944806
0.9999968,-0.99972415,0.99999696,-0.99969536,0.9999965,-0.99966216,0.9999967,-0.99969447,0.9999955,-0.9996155,0.99999666,-0.99969196,0.9999964,-0.9997472,0.999996,-0.9997189,0.99999696,-0.99968576,0.99999696,-0.99969393,0.99999636,-0.9997011,0.9999975,-0.99975264,0.99999654,-0.9996412,0.9999973,-0.99972886,0.9999961,-0.9997495,0.9999952,-0.9994971,0.9999972,-0.9997706,0.99999607,-0.9996873,0.9999969,-0.9997188,0.99999654,-0.99969935,0.9999966,-0.99973184,0.9999967,-0.9995864,0.9999961,-0.99966836,0.99999577,-0.99964356,0.9999965,-0.99973816,0.99999607,-0.9996862,0.999997,-0.9997256,0.9999977,-0.99976844,0.99999624,-0.9996516,0.9999942,-0.9994935
0.9998814,-0.9968748,0.99987394,-0.99633396,0.9998859,-0.99653786,0.9998797,-0.99661803,0.99984664,-0.99591225,0.99987745,-0.996619,0.99987704,-0.9971132,0.9998607,-0.99676275,0.999887,-0.99655735,0.9998836,-0.9965507,0.99987185,-0.9967325,0.9999047,-0.99716336,0.99987835,-0.9962507,0.99989486,-0.9968961,0.99987763,-0.99737805,0.99984425,-0.99510694,0.9998961,-0.9973619,0.9998644,-0.99659497,0.9998831,-0.9967447,0.99987775,-0.9967575,0.99988097,-0.99700975,0.9998913,-0.9958389,0.99986374,-0.99637824,0.99986076,-0.9962911,0.9998748,-0.9970751,0.9998646,-0.99663967,0.9998885,-0.99690306,0.999904,-0.9972256,0.9998703,-0.9962672,0.99980086,-0.9946614
-0.13712907,0.09654825,-0.07918664,0.08848438,-0.3608651,0.32423687,-0.36176857,0.28470534,0.99999267,-0.9994767,0.9999944,-0.99957573,-0.12992091,0.113932155,-0.3732027,0.31117573,-0.14365257,0.11281981,-0.32452,0.24172622,-0.38295573,0.27061918,0.99999607,-0.99966687,-0.9999909,0.9994589,-0.101301774,0.0676724,-0.9999899,0.9994693,-0.37085086,0.29944792,-0.16012046,0.0947137,0.99999356,-0.9995727,-0.098207645,0.10666011,-0.3880717,0.26889017,-0.33683172,0.25077593,-0.10858481,0.18513964,-0.10851409,0.097326875,-0.3593498,0.29197228,-0.4002539,0.2530078,-0.14894846,0.08253853,-0.12327965,0.08930884,-0.12970465,0.094477266,-0.11428905,0.1254866,0.9999899,-0.9992815
0.96149474,-0.890691,0.9621944,-0.8863139,0.96897894,-0.8903954,0.97388256,-0.90661275,0.9591096,-0.8791712,0.95445424,-0.87675864,0.9659591,-0.8847775,0.9868756,-0.94591236,0.9983985,-0.98278725,0.9385157,-0.85833275,0.9983384,-0.9835686,0.95941955,-0.8850305,0.97346604,-0.887518,0.99887663,-0.98681456,0.9757026,-0.9103564,0.96831864,-0.9053118,0.99893147,-0.9882823,0.9592623,-0.88445836,0.9817027,-0.91430855,0.9723026,-0.9107471,0.9827652,-0.9221711,0.9987653,-0.9819075,0.9602966,-0.8884962,0.9959682,-0.97168094,0.9627344,-0.8994321,0.9622113,-0.89241713,0.985372,-0.92799777,0.9988492,-0.9855603,0.98057044,-0.91133904,0.9593046,-0.87270504
0.9999998,-0.99996144,0.9999998,-0.9999567,0.22399287,0.17679426,0.9999998,-0.99995553,0.99999976,-0.9999432,0.9999998,-0.9999554,0.9999998,-0.9999674,0.99999976,-0.99996084,0.9999993,-0.9998827,0.9999998,-0.9999563,0.9999995,-0.99992317,0.17627884,0.15458041,0.5859808,0.21150567,-0.22997977,0.094321445,0.29208472,0.1305495,0.45982802,0.2869762,-0.13613184,-0.014650103,-0.23629914,0.163319,0.9999998,-0.9999609,0.2235034,-0.092046395,0.9999998,-0.9999632,0.48327604,0.24483433,0.99999976,-0.9999525,0.99999976,-0.9999467,0.082690276,0.15141435,0.2335196,-0.108221926,0.3933604,0.21239816,-0.28360638,0.20277968,0.42024186,0.25984615,0.9999989,-0.99983585
0.99996907,-0.9987614,0.9999716,-0.9986663,0.99995255,-0.9980985,0.99996895,-0.99865705,0.99996,-0.9983718,0.99996805,-0.9986462,0.9999592,-0.9986747,0.999961,-0.9986763,0.99997246,-0.998676,0.99997133,-0.99866104,0.99996847,-0.9987447,0.99997723,-0.9989303,0.9999672,-0.9984539,0.99997455,-0.99881107,0.99995697,-0.99874055,0.99993837,-0.9974124,0.9999715,-0.9989196,0.9999641,-0.9986374,0.9999702,-0.9987237,0.99996865,-0.9987153,0.9999652,-0.9987237,0.9999586,-0.99782205,0.99996006,-0.9984476,0.9999629,-0.998498,0.9999655,-0.9988042,0.9999566,-0.998473,0.9999709,-0.99876344,0.99998194,-0.9991034,0.9999647,-0.9984711,0.9999426,-0.9977161
0.99999106,-0.9994584,0.99999195,-0.9994195,0.9999859,-0.9991514,0.999991,-0.9994092,0.99998814,-0.9992723,0.9999907,-0.9994003,0.999988,-0.999423,0.99998856,-0.9994247,0.99999213,-0.99941707,0.99999183,-0.9994125,0.9999909,-0.9994485,0.99999356,-0.99953747,0.9999897,-0.99927217,0.99999326,-0.99950475,0.999987,-0.99943626,0.99998534,-0.998972,0.99999183,-0.9995306,0.9999895,-0.99940246,0.9999914,-0.99944377,0.9999909,-0.99943036,0.9999897,-0.99943584,0.99998784,-0.99902445,0.9999889,-0.9993377,0.99998903,-0.99933046,0.99999,-0.9994768,0.99998814,-0.9993529,0.99999154,-0.9994545,0.99999493,-0.9996143,0.9999896,-0.9993211,0.99998254,-0.99895597
0.99999064,-0.99943316,0.99999136,-0.99938387,0.99999,-0.9993205,0.9999904,-0.9993745,0.99998724,-0.99922466,0.9999903,-0.9993744,0.9999898,-0.99947757,0.9999886,-0.9994197,0.99999106,-0.9993569,0.9999901,-0.9993281,0.9999895,-0.9993892,0.9999926,-0.9994873,0.99998885,-0.9992269,0.99999213,-0.9994446,0.99998915,-0.9994968,0.9999848,-0.99893194,0.99999183,-0.9995259,0.99998856,-0.99935865,0.99998987,-0.9993761,0.99999034,-0.9994005,0.9999907,-0.9994665,0.99999094,-0.9991873,0.999989,-0.99932975,0.999988,-0.999283,0.99998987,-0.99946517,0.99998873,-0.9993668,0.99999154,-0.9994463,0.99999243,-0.99949205,0.99998933,-0.9992958,0.99998397,-0.99899805
0.99999577,-0.99967057,0.9999961,-0.9996396,0.99999493,-0.99957,0.9999957,-0.99963754,0.99999416,-0.999544,0.9999956,-0.99963266,0.9999951,-0.9996861,0.99999475,-0.9996608,0.9999961,-0.9996309,0.99999607,-0.9996359,0.9999954,-0.9996489,0.99999684,-0.9997094,0.9999954,-0.9995693,0.9999966,-0.99968374,0.99999464,-0.9996898,0.99999356,-0.99939173,0.9999963,-0.99972385,0.9999949,-0.9996294,0.999996,-0.9996651,0.9999955,-0.99964327,0.9999955,-0.9996749,0.9999954,-0.9994818,0.99999493,-0.99960303,0.9999945,-0.9995764,0.99999535,-0.9996859,0.9999947,-0.99962056,0.9999961,-0.9996726,0.99999714,-0.9997369,0.9999951,-0.9995849,0.99999225,-0.99938637
0.8431209,-0.7893581,0.8239068,-0.77966464,0.8770921,-0.7863227,0.9505351,-0.8807039,0.8524595,-0.7924929,0.8512712,-0.7994228,0.9124296,-0.79310757,0.92024297,-0.8491073,0.93222815,-0.8489005,0.84277964,-0.8057475,0.9381232,-0.85320336,0.80623835,-0.7610125,0.9963244,-0.96772087,0.9547894,-0.88552827,0.98900586,-0.9471256,0.8141841,-0.8086715,0.94812286,-0.8698053,0.8391318,-0.78295493,0.9917917,-0.94972235,0.8661187,-0.8019651,0.9927296,-0.95604825,0.95055854,-0.8469326,0.8478681,-0.8008317,0.98216784,-0.9351754,0.8215586,-0.78492165,0.8496314,-0.79819536,0.99220324,-0.95252717,0.9952692,-0.9633641,0.9297261,-0.81699467,0.8526491,-0.7806894
0.5411668,-0.4888612,0.52675873,-0.47063547,0.5774307,-0.46339712,0.9119074,-0.80202746,0.59484816,-0.51129836,0.50595725,-0.4678663,0.5653626,-0.4220845,0.59957176,-0.51715314,0.82011455,-0.66166323,0.33665985,-0.38923967,0.83086383,-0.6793438,0.5207831,-0.47463262,0.44030124,-0.28787735,0.87046844,-0.72838235,0.43870553,-0.3348226,0.47642908,-0.49352592,0.84504384,-0.6992051,0.5178387,-0.4637316,0.56108826,-0.3850626,0.609299,-0.540912,0.56205946,-0.4031587,0.86391526,-0.6632723,0.5416706,-0.49543512,0.99805725,-0.9830745,0.49479312,-0.47958747,0.5445268,-0.49586114,0.55237854,-0.3942756,0.7233105,-0.518481,0.68922716,-0.51182085,0.5528462,-0.46136007
0.9746438,-0.9208377,0.97350085,-0.91513234,0.9806669,-0.9223355,0.9755427,-0.9135446,0.9711672,-0.9086523,0.971239,-0.9130519,0.98467225,-0.93249106,0.9936075,-0.9678085,0.9990353,-0.98826474,0.9661027,-0.9085092,0.9990558,-0.98913175,0.9708038,-0.91186684,0.99262947,-0.9500379,0.9993573,-0.99130803,0.9944469,-0.9664497,0.97854847,-0.9317271,0.99941534,-0.9924567,0.9728712,-0.9157129,0.9958295,-0.9674931,0.9820243,-0.9353716,0.99619734,-0.9713447,0.9992985,-0.9880063,0.9738316,-0.9196245,0.99516946,-0.9689924,0.97504926,-0.9265185,0.9749184,-0.9216742,0.9966816,-0.97271895,0.9997499,-0.9947865,0.99030393,-0.94454175,0.97366047,-0.90858763
0.99999493,-0.9996246,0.99999493,-0.9995716,0.9999945,-0.99954605,0.99999493,-0.9995929,0.9999932,-0.9994925,0.99999464,-0.99958044,0.9999945,-0.9996586,0.99999386,-0.9996202,0.9999952,-0.9995746,0.99999535,-0.99959195,0.9999944,-0.9995993,0.9999961,-0.9996675,0.99999464,-0.9995224,0.9999957,-0.99963015,0.999994,-0.9996636,0.9999927,-0.9993386,0.9999956,-0.9996891,0.99999374,-0.99957484,0.99999505,-0.9996149,0.9999948,-0.9996057,0.99999475,-0.9996387,0.999995,-0.9994527,0.999994,-0.9995546,0.99999356,-0.99952596,0.9999946,-0.9996504,0.9999939,-0.9995802,0.9999954,-0.99963254,0.99999636,-0.99968874,0.9999943,-0.9995382,0.99999124,-0.9993316
0.9999608,-0.9985528,0.9999644,-0.9984531,0.9999348,-0.9976545,0.9999608,-0.998436,0.99995023,-0.9981225,0.9999568,-0.99835193,0.9999459,-0.99839723,0.9999499,-0.9984313,0.99996585,-0.9984775,0.999964,-0.9984488,0.9999609,-0.9985553,0.99997437,-0.99884427,0.9999543,-0.9980835,0.99997044,-0.99868923,0.99994284,-0.99847853,0.99993694,-0.9973722,0.9999606,-0.9986597,0.9999521,-0.99835247,0.9999595,-0.99843717,0.9999612,-0.99852455,0.9999547,-0.9984801,0.9999438,-0.9973442,0.99995184,-0.9982439,0.9999543,-0.9982775,0.99995655,-0.99860877,0.99994856,-0.99829215,0.9999627,-0.99854547,0.99997824,-0.99898666,0.9999557,-0.99822444,0.9999263,-0.99731386
0.99999624,-0.9996947,0.9999965,-0.99966484,0.99999565,-0.99961233,0.9999962,-0.9996632,0.99999475,-0.9995762,0.99999607,-0.9996596,0.9999957,-0.99971366,0.9999953,-0.9996872,0.9999965,-0.99965525,0.9999965,-0.9996627,0.9999958,-0.99967235,0.99999714,-0.99972904,0.9999959,-0.9996022,0.9999969,-0.9997039,0.9999953,-0.999717,0.9999943,-0.9994406,0.9999967,-0.99974495,0.9999954,-0.9996551,0.99999636,-0.99968964,0.999996,-0.9996685,0.999996,-0.99970067,0.999996,-0.99953014,0.99999547,-0.9996326,0.99999505,-0.99960744,0.9999958,-0.99970955,0.9999953,-0.9996502,0.9999965,-0.9996963,0.9999974,-0.9997508,0.9999956,-0.99961513,0.99999315,-0.99943453
