0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99997854,-0.9998637,0.9999743,-0.9998656,0.9999754,-0.9997947,0.99997497,-0.99983996,0.99998546,-0.9999144,0.99997616,-0.9998653,0.9999674,-0.9998407,0.8475537,-0.74645203,0.99998116,-0.99989104,0.9999781,-0.9998674,0.99997324,-0.999816,0.99955606,-0.9986457,0.9999778,-0.99986994,0.9999825,-0.9999021,0.999978,-0.9998749,0.9999696,-0.9998346,0.99998116,-0.9998932,0.99997115,-0.99979323,0.99997336,-0.9998489,0.99938476,-0.99783933,0.9999754,-0.99986863,0.99943626,-0.9934704,0.9999777,-0.9998701,0.9999739,-0.99982464,0.99996847,-0.9998007,0.9999464,-0.9997567,0.99997365,-0.9998617,0.9682304,-0.8771934,0.99998456,-0.9998951,0.99990743,-0.9994641
0.99985343,-0.9993437,0.99981403,-0.999305,0.9998347,-0.9990538,0.9998293,-0.99922717,0.9998902,-0.99953586,0.9998406,-0.99934196,0.9995882,-0.99869406,0.99984473,-0.99935645,0.9998706,-0.9994535,0.9998545,-0.99935716,0.99978167,-0.9989952,0.9998837,-0.9995538,0.99982274,-0.99927914,0.99988246,-0.9995121,0.99985564,-0.9993982,0.9997114,-0.99893737,0.99987406,-0.9994727,0.99981284,-0.99906576,0.9998015,-0.9992095,0.99982655,-0.9993264,0.9998418,-0.9993725,0.9998141,-0.9991619,0.999851,-0.99936545,0.9997918,-0.99905896,0.99974495,-0.998909,0.9997828,-0.99919194,0.9998224,-0.9993177,0.99986583,-0.99936295,0.9998935,-0.9994836,0.9998543,-0.9993406
0.99990135,-0.9995148,0.99988353,-0.99951404,0.99989057,-0.9993049,0.99989057,-0.9994496,0.9999314,-0.999679,0.99989325,-0.9995196,0.9998968,-0.99955535,0.9999076,-0.99956983,0.9999114,-0.9995958,0.99990064,-0.99952376,0.999883,-0.9993712,0.9999267,-0.99968874,0.9999005,-0.9995366,0.99991846,-0.99963665,0.99990034,-0.9995503,0.9998729,-0.9994381,0.9999108,-0.99959964,0.9998739,-0.99930656,0.999893,-0.99950856,0.9998938,-0.999539,0.9998903,-0.99953043,0.99988735,-0.9994237,0.9999004,-0.9995369,0.999885,-0.9993956,0.99987525,-0.9993641,0.999889,-0.9995208,0.9998847,-0.9995125,0.99990475,-0.9995142,0.9999273,-0.999617,0.99991256,-0.99955213
0.99668694,-0.9902011,0.9978502,-0.9938289,0.994134,-0.987704,0.99699754,-0.9909791,0.9976176,-0.99368256,0.9984286,-0.9947443,0.9947136,-0.98823863,0.9914293,-0.97998005,0.9959665,-0.99130696,0.9980332,-0.99335295,0.99306965,-0.98201126,0.99697876,-0.99216306,0.9895595,-0.9719095,0.97956866,-0.9523412,0.9893815,-0.9695175,0.9977758,-0.99322766,0.9973424,-0.9918662,0.9975869,-0.9912016,0.99818844,-0.99413687,0.9977388,-0.99313647,0.9963992,-0.9897125,0.99725056,-0.9918307,0.9954398,-0.9873373,0.9770383,-0.96250814,0.9971879,-0.9919029,0.9960404,-0.9871791,0.98878956,-0.97264546,0.99839425,-0.9942174,0.9984008,-0.99504566,0.99811643,-0.9940242
0.9999985,-0.9999873,0.9999976,-0.9999824,0.999997,-0.9999635,0.9999963,-0.99997056,0.9999984,-0.99998677,0.99999666,-0.9999745,0.99999714,-0.9999798,0.99999815,-0.9999847,0.99999845,-0.99998677,0.999998,-0.9999819,0.99999493,-0.9999545,0.9999984,-0.9999893,0.9999973,-0.99997884,0.9999977,-0.99998266,0.9999977,-0.9999824,0.9999963,-0.9999728,0.9999984,-0.999987,0.99999636,-0.9999651,0.99999666,-0.9999732,0.9999918,-0.999949,0.99999636,-0.99997526,0.9999961,-0.99996847,0.9999971,-0.9999768,0.9999975,-0.99997544,0.99999714,-0.9999733,0.9999959,-0.9999721,0.9999966,-0.99997646,0.9999983,-0.99998325,0.9999977,-0.99997884,0.9999986,-0.99998623
-0.5209928,-0.3606394,0.33693266,-0.2748272,0.47903368,-0.35948017,-0.2675609,-0.35389712,0.32761317,-0.21468516,0.20823981,-0.118033394,-0.4856987,0.23899287,0.18063842,-0.07927959,0.49017236,-0.3718626,0.40718868,-0.13021031,0.46352783,-0.49631503,-0.56626254,0.009833243,0.14483099,-0.15152709,-0.4736121,0.41725487,-0.12978029,-0.14929529,0.64968485,-0.53459233,0.42613325,-0.3212118,-0.19413237,-0.3526632,0.42238712,-0.4134399,-0.05991747,-0.028784618,-0.57188267,0.3479221,-0.14514887,-0.11784778,0.16010629,0.004910813,0.44315785,-0.28952456,0.8052957,-0.65835434,0.29735956,-0.2834075,-0.08655068,-0.034813225,0.36450854,-0.16795765,-0.74791646,0.47802222,0.8272955,-0.70912755
-0.5057562,-0.40595528,0.011607692,0.02468465,0.45423573,-0.32079625,-0.7038457,0.1488162,0.108313955,-0.016283384,0.6704735,-0.55558527,-0.49118787,0.2520758,0.20270106,-0.09035994,0.43720368,-0.31411627,0.39092517,-0.096689105,0.2174364,-0.289789,-0.01806453,-0.50973594,0.12985577,-0.116906956,-0.3068497,0.2749009,-0.16107453,-0.113571286,0.62690824,-0.51445395,0.3258944,-0.21919627,-0.7037362,0.16614953,0.20146489,-0.21026523,-0.09433876,-0.0014806193,-0.45746893,0.21363316,0.07369263,-0.2871097,0.097724944,0.084559165,0.35843804,-0.20236437,0.85868955,-0.73886573,-0.48524752,0.42370144,0.057497893,-0.16520007,0.28729388,-0.076647714,-0.7205815,0.43798128,0.8557677,-0.74116236
0.99867654,-0.9989857,0.9984601,-0.99561393,0.9977737,-0.991948,0.99300766,-0.993584,0.9994302,-0.99799293,0.9989889,-0.9968068,0.9978487,-0.9958148,0.9986337,-0.99550605,0.999552,-0.9983413,0.9985005,-0.99363995,0.9982592,-0.9948998,0.9975162,-0.9972253,0.99862677,-0.9960171,0.9987496,-0.99655306,0.99876523,-0.9975309,0.9990515,-0.99683976,0.99957156,-0.998502,0.99626637,-0.9949556,0.99760777,-0.99330765,0.99736047,-0.99332654,0.9977526,-0.99570227,0.9981931,-0.99660945,0.99886286,-0.995823,0.999385,-0.9973086,0.99936366,-0.99742717,0.9971457,-0.99282724,0.99873793,-0.9969713,0.9994845,-0.9978502,0.99785143,-0.9961693,0.99963814,-0.9984267
0.99625736,-0.98886406,0.99889225,-0.9961472,0.99871105,-0.9969063,0.9977364,-0.9939066,0.9999892,-0.99993515,0.9976961,-0.9915689,0.9987924,-0.99672276,0.99923605,-0.9975701,0.9931823,-0.98713934,0.9967635,-0.99113655,0.9999814,-0.9998664,0.9999085,-0.9996634,0.9999798,-0.99988157,0.99998903,-0.999935,0.9973403,-0.99043995,0.9989731,-0.9962581,0.99945134,-0.9981786,0.9982123,-0.9930785,0.99845326,-0.99412376,0.9973551,-0.99299264,0.9980215,-0.9911734,0.9999775,-0.99985564,0.99793786,-0.99380463,0.9992479,-0.99776834,0.9943518,-0.9868329,0.9979589,-0.99375033,0.99247944,-0.98437285,0.9974339,-0.99320203,0.9993098,-0.99653566,0.9923198,-0.982518
0.9991495,-0.99719614,0.99864703,-0.9962313,0.9992505,-0.99677724,0.9990275,-0.99671376,0.9995105,-0.9983582,0.9986792,-0.9961088,-0.99643534,0.9918307,0.57498294,-0.51292723,0.9992181,-0.99754196,0.99881583,-0.9962841,0.99428093,-0.9829299,0.45522738,-0.4414434,0.9992995,-0.9976966,0.9993929,-0.9980705,0.999113,-0.99732083,0.9972722,-0.9925135,0.9987499,-0.9963311,0.9990207,-0.996413,0.99866915,-0.9959741,0.39744803,-0.33514616,0.99900633,-0.997073,0.59694207,0.0031296434,0.998813,-0.996408,0.9964265,-0.9891869,0.9964782,-0.989066,0.99873704,-0.9963631,0.9991826,-0.997547,0.99527836,-0.9855621,0.9992128,-0.99729127,0.99917245,-0.99718237
0.9999963,-0.9999684,0.8875199,-0.85720766,0.9999961,-0.99995565,0.92049044,-0.88987267,0.92621785,-0.89692414,0.8994297,-0.86504793,0.91255534,-0.8828343,0.9130299,-0.8811341,0.9180673,-0.8875884,0.83824,-0.8007256,0.92377186,-0.8874052,0.9999978,-0.9999846,0.9222959,-0.89096665,0.9011946,-0.86866647,0.9128245,-0.8828118,0.9147452,-0.8797783,0.90240324,-0.8692512,0.91488516,-0.874945,0.9100215,-0.8776892,0.90515405,-0.87672037,0.915429,-0.8858223,0.99999523,-0.99995965,0.91332465,-0.88101125,0.83416814,-0.79322505,0.91240054,-0.87325376,0.90753853,-0.874252,0.9055717,-0.87598306,0.9139015,-0.8792119,0.92008954,-0.8863596,0.89934003,-0.8613183
0.9980188,-0.9942269,0.9977252,-0.99409467,0.9957611,-0.9890994,0.9981705,-0.9945129,0.9991971,-0.9975973,0.9988707,-0.99644333,0.99708956,-0.99291253,0.9896671,-0.9769234,0.99640036,-0.99164903,0.9988454,-0.99623346,0.9955862,-0.9881284,0.9979168,-0.99473923,0.989755,-0.9751509,0.9815903,-0.95957685,0.99039745,-0.9755099,0.9982172,-0.99480313,0.9976427,-0.9933895,0.9986936,-0.9953512,0.99890035,-0.99656206,0.998753,-0.9963331,0.99839705,-0.99545705,0.9989027,-0.996423,0.9971238,-0.99228704,0.9773456,-0.9581781,0.9981536,-0.9943541,0.9970254,-0.9914399,0.9698129,-0.93911755,0.99914944,-0.9969955,0.9986994,-0.9960179,0.9984996,-0.99530745
0.99446046,-0.9845485,0.99660176,-0.99063057,0.99035007,-0.98143643,0.9949668,-0.98575836,0.99523264,-0.98845094,0.99733907,-0.99159676,0.990961,-0.98120946,0.98679185,-0.97063905,0.99319804,-0.9863293,0.9966401,-0.9892686,0.9875595,-0.97033113,0.9947979,-0.9872429,0.98248756,-0.9554964,0.9619797,-0.9185906,0.982578,-0.952634,0.99634624,-0.9894581,0.99585444,-0.987792,0.9958855,-0.98594517,0.9969549,-0.99065787,0.9961111,-0.9887911,0.9937694,-0.9831766,0.99482054,-0.9858419,0.9927047,-0.9805439,0.9666634,-0.94888604,0.99536574,-0.98746216,0.99359703,-0.9799682,0.98511267,-0.96439147,0.99722165,-0.99056876,0.99725384,-0.9920651,0.9967467,-0.9903485
0.9999906,-0.9999336,0.99998856,-0.99993455,0.9999898,-0.9999028,0.99998856,-0.9999195,0.9999941,-0.9999611,0.9999893,-0.9999338,0.9999902,-0.9999422,0.9999924,-0.99994946,0.99999225,-0.9999501,0.9999905,-0.99993676,0.99998766,-0.99990577,0.99999386,-0.99996364,0.99999034,-0.9999377,0.99999285,-0.99995565,0.99999064,-0.99994135,0.99998677,-0.99992055,0.9999922,-0.9999509,0.999987,-0.9998963,0.9999889,-0.9999301,0.9999905,-0.99994266,0.99998957,-0.9999386,0.9999883,-0.9999171,0.99999064,-0.9999396,0.99998873,-0.9999156,0.9999878,-0.9999122,0.99998915,-0.9999367,0.9999887,-0.9999348,0.99999136,-0.9999368,0.9999938,-0.9999521,0.9999921,-0.9999424
0.99999917,-0.9999918,0.999999,-0.9999919,0.99999917,-0.9999878,0.999999,-0.9999895,0.9999995,-0.9999957,0.99999905,-0.99999183,0.99999917,-0.9999932,0.99999946,-0.9999947,0.9999994,-0.99999434,0.9999992,-0.9999925,0.99999887,-0.9999875,0.9999995,-0.9999962,0.99999917,-0.9999923,0.99999946,-0.9999951,0.9999992,-0.99999315,0.9999988,-0.99999,0.99999934,-0.99999446,0.9999988,-0.9999859,0.999999,-0.9999911,0.9999992,-0.99999356,0.9999991,-0.9999927,0.9999989,-0.99998933,0.9999992,-0.99999297,0.99999905,-0.9999895,0.9999989,-0.9999891,0.99999905,-0.99999243,0.999999,-0.99999213,0.9999993,-0.99999255,0.9999995,-0.99999464,0.99999934,-0.9999931
0.8419856,-0.81667215,0.8440945,-0.80927724,0.84291226,-0.79831284,0.84721655,-0.8104332,0.82191026,-0.7737485,0.99999464,-0.99996513,0.8494771,-0.8156171,0.85664505,-0.8230923,0.7500743,-0.6873584,0.84180045,-0.80475724,0.99999475,-0.9999552,0.8332077,-0.8057614,0.8615681,-0.8244986,0.860473,-0.8245107,0.85039324,-0.8157712,0.8114234,-0.7624127,0.8601112,-0.82575285,0.83943266,-0.79899514,0.8802398,-0.8474216,0.8418039,-0.81175,0.84127986,-0.80819374,0.8358182,-0.8000534,0.9999359,-0.9997345,0.8438336,-0.80876625,0.8645445,-0.82516634,0.9999964,-0.9999766,0.8401221,-0.8053448,0.7726343,-0.71464765,0.85663563,-0.8207966,0.84916496,-0.8113483
-0.9998891,0.99954337,-0.9799061,0.97817445,0.101570524,0.4436067,0.999988,-0.99991375,-0.9998921,0.99967784,-0.9600523,0.98341495,-0.9838861,0.97454184,-0.9906584,0.98055345,-0.9988266,0.9982531,-0.96400666,0.9531562,-0.095731,0.33388004,0.03567619,0.11506675,-0.94851565,0.925641,-0.9792512,0.96809393,-0.9844213,0.9738653,-0.95823485,0.9500882,-0.4035999,0.349193,0.03333138,0.35989466,0.9999884,-0.9999253,-0.98179394,0.969845,-0.9648181,0.98117054,-0.5837197,0.9668951,-0.9820066,0.9743068,-0.84074724,0.74552405,-0.018851476,0.45710203,-0.46461043,0.9013796,-0.96249336,0.9272816,-0.9514209,0.91659886,-0.96550775,0.92311317,-0.9998641,0.9996004
0.9999868,-0.99991304,0.99998033,-0.99989855,0.9999816,-0.9998486,0.99998444,-0.99989706,0.99999195,-0.9999496,0.9999872,-0.9999223,0.9999865,-0.9999248,0.9999871,-0.99992317,0.99999017,-0.9999386,0.999981,-0.99989045,0.99997735,-0.999848,0.99998975,-0.99994457,0.99998796,-0.9999232,0.9999909,-0.9999453,0.99998045,-0.99989605,0.9999848,-0.99991035,0.9999878,-0.9999291,0.9999843,-0.9998787,0.9999877,-0.9999233,0.9999877,-0.9999289,0.99998575,-0.9999215,0.9999825,-0.9998862,0.9999885,-0.99992746,0.99998593,-0.9998987,0.99998474,-0.9998947,0.99998534,-0.9999187,0.9999855,-0.9999193,0.99998915,-0.9999227,0.9999919,-0.9999405,0.999991,-0.99993527
0.99990034,-0.99956083,0.9997988,-0.99925023,0.5679732,-0.41895542,0.5809855,-0.49247056,0.99988127,-0.99951404,0.54138666,-0.47055447,0.5555201,-0.4439928,0.43750197,-0.3286492,0.99991024,-0.99961376,0.99915826,-0.9971235,0.548789,-0.44155368,0.5373231,-0.50129044,0.6103593,-0.5253527,0.6416594,-0.56098294,0.5363763,-0.4624047,0.9976121,-0.99400514,0.9996738,-0.9989538,0.62687635,-0.402843,0.67657554,-0.5322037,0.95353526,-0.9290667,0.36830232,-0.18995391,0.5037728,-0.3619939,0.55960673,-0.4397295,0.9995038,-0.99812233,0.9943081,-0.9855642,0.515875,-0.40137205,0.6010898,-0.5169098,0.99979436,-0.9991296,0.5635611,-0.46962664,0.9998698,-0.99941283
0.9928752,-0.9795909,0.66602045,-0.35222635,0.66794205,-0.43206376,0.9998353,-0.99926245,0.9958996,-0.98904216,0.6808752,-0.38094172,0.6391544,-0.35094407,0.2674798,-0.2203081,0.9870105,-0.9686786,0.62359643,-0.36440465,0.5640052,-0.48133838,0.6467467,-0.42198756,0.77371776,-0.6405197,0.50994045,-0.4039794,0.70843214,-0.48126987,0.5698355,-0.37028793,0.5957182,-0.47318783,0.54468966,-0.14601701,0.9994899,-0.9981736,0.7493261,-0.64956504,0.23692715,0.24769057,0.73248994,0.024378676,0.6892562,-0.51787335,0.596603,-0.4768776,0.54994506,-0.40629694,0.69564337,-0.5606963,0.64887094,-0.6117948,0.39478928,-0.31144086,0.63482213,-0.6324695,0.99579406,-0.9875279
0.99804103,-0.993846,0.64408135,-0.27693334,0.6881029,-0.45651045,0.9999255,-0.9996057,0.9992807,-0.99718094,0.8156621,-0.58919317,0.6447436,-0.45012817,0.5950887,-0.51734596,0.9989863,-0.99647623,0.5861896,-0.3298353,0.46495393,-0.41044816,0.62406516,-0.3859632,0.79542327,-0.73554206,0.7814999,-0.6830521,0.72282547,-0.5908166,0.48447704,-0.25958562,0.6348391,-0.5535461,0.78117096,-0.41955397,0.9998801,-0.9994896,0.76919156,-0.69675744,0.68312466,-0.21537489,0.79713523,-0.046175245,0.7161534,-0.58073413,0.56637263,-0.48909184,0.6005304,-0.39185417,0.7628829,-0.6374577,0.5461505,-0.5402006,0.42484587,-0.25314602,0.8901402,-0.86565125,0.99924207,-0.9966627
0.500099,-0.46627933,0.9219239,-0.8773073,-0.53575754,0.47614384,0.6398834,-0.58139634,-0.5360485,0.53220147,0.5217976,-0.43915007,0.51588106,-0.44205108,0.4946075,-0.4181669,0.5034597,-0.4416039,0.92708194,-0.8839052,0.40983865,-0.36669412,-0.07060538,0.11245718,0.020255096,0.09139547,0.6257653,-0.5337316,0.4455309,-0.5123642,0.6354748,-0.55137956,0.59867173,-0.5283956,0.498472,-0.37360162,0.56398445,-0.46671134,0.65761393,-0.5746607,0.61149657,-0.6033565,0.35829777,-0.33369333,0.5272138,-0.43698204,0.6004953,-0.4957186,0.16247807,-0.07525687,0.33553663,-0.2805872,0.6275475,-0.53116447,0.5605551,-0.41989803,0.60531414,-0.50550115,0.4690047,-0.37692
0.9168511,-0.86616987,0.9999811,-0.9999015,0.66590524,-0.5272762,0.9367889,-0.89544886,0.84489286,-0.7798415,0.86955196,-0.8166097,0.85934573,-0.80540115,0.9248501,-0.88631016,0.9022617,-0.8549185,0.9999838,-0.99990237,0.8308234,-0.8203489,0.59019804,-0.5133234,0.61459845,-0.53987193,0.88923484,-0.8428048,0.7549665,-0.7325355,0.839582,-0.7737632,0.88141847,-0.8350048,0.8246505,-0.7655934,0.87093747,-0.8122002,0.81351304,-0.7615415,0.88163924,-0.8552521,0.63493,-0.5461246,0.5671378,-0.53381205,0.85959226,-0.80014825,0.663518,-0.53207576,0.88565004,-0.84343207,0.833655,-0.784701,-0.2300481,0.22833163,0.88812804,-0.8381339,0.8716211,-0.81847537
-0.33467695,0.3348588,0.40082642,0.0055131875,0.95604914,-0.7846161,0.99999994,-0.9999989,-0.0017609578,0.20148377,0.037006915,0.6232516,0.2509548,-0.05487541,0.10921693,-0.07676752,-0.124054275,0.35241044,0.3619871,-0.09923103,0.576012,-0.32070127,0.98943377,-0.9680175,0.3324682,-0.22129184,0.31036425,-0.169253,0.24149704,-0.07902219,0.34873742,-0.09341908,0.39102355,-0.333074,0.97515184,-0.87306064,0.99999994,-0.99999905,0.23075517,-0.12648825,0.4168399,0.29493272,0.69813514,0.7732296,0.30356976,-0.09182513,0.35478064,-0.32542822,0.8919801,-0.6449389,0.31729996,0.5754383,0.2685865,-0.3056019,0.35517907,-0.24096413,0.24486655,-0.32393324,0.0061448114,0.21000196
0.9557127,-0.90862167,0.9999369,-0.99963987,0.99998343,-0.99984646,0.99998856,-0.99991703,0.9853212,-0.9540873,0.99629617,-0.97558975,0.9999708,-0.9998401,0.9999819,-0.9999,0.9655316,-0.91423315,0.9999644,-0.9997992,0.9999743,-0.9998349,0.99999243,-0.99995613,0.9999756,-0.9998705,0.99998087,-0.9998954,0.9999733,-0.9998505,0.9999676,-0.9998185,0.99956876,-0.9987522,0.9999851,-0.99988,0.9999889,-0.99992824,0.9999623,-0.9998194,0.9998112,-0.99861044,0.993121,-0.8146891,0.9999691,-0.99982023,0.9999537,-0.9997641,0.99997663,-0.9998434,0.9840375,-0.9093977,0.9999727,-0.9998835,0.99997735,-0.99986565,0.9999418,-0.9997681,0.9835317,-0.94514656
0.9795953,-0.95571786,0.999865,-0.999317,0.99996036,-0.99968493,0.9999714,-0.9998214,0.99334115,-0.97934526,0.996867,-0.9816732,0.99993485,-0.99967974,0.9999567,-0.99978656,0.98487365,-0.96023697,0.9999257,-0.9996237,0.99995136,-0.999714,0.9999806,-0.99990165,0.99995327,-0.9997712,0.9999558,-0.99978393,0.99994284,-0.99971247,0.9999287,-0.99964195,0.9993446,-0.9982015,0.99996376,-0.9997498,0.99997234,-0.99984413,0.9999259,-0.99967355,0.9997511,-0.9984606,0.99328256,-0.85919803,0.999936,-0.99966383,0.99991465,-0.99959576,0.9999501,-0.9997029,0.9876803,-0.9360632,0.999941,-0.99976873,0.9999495,-0.9997331,0.99991727,-0.9996752,0.99307144,-0.97639257
0.82944334,-0.77439225,0.5697742,-0.49151018,0.8373521,-0.7644592,0.8069962,-0.7386613,0.81111455,-0.72214377,0.44976902,-0.362787,-0.01626894,0.052746467,0.4783197,-0.39293084,0.8034997,-0.74361545,0.5260946,-0.45097396,0.5375898,-0.39580894,0.60951555,-0.54133934,0.50668776,-0.34428403,0.5981043,-0.48861223,0.9064098,-0.8867544,0.24387869,-0.15680356,0.8309933,-0.75923634,0.37102482,-0.1661004,0.42524424,-0.30720577,-0.19190946,0.27710772,0.17493889,-0.0917947,-0.0070307436,0.0737674,0.44518447,-0.3185837,0.40941814,-0.23183063,0.27105165,-0.15593627,0.16074602,-0.116741456,0.5440092,-0.42370245,-0.4564869,0.4525105,0.62106633,-0.48774064,-0.45622778,0.41046888
0.9981147,-0.994596,0.9951843,-0.98877,0.9979016,-0.9929971,0.99557316,-0.98871356,0.99770224,-0.9936939,0.94481295,-0.90987486,0.7926312,-0.71441823,0.99831975,-0.99556273,0.99741864,-0.993783,0.9872158,-0.9724519,0.9964492,-0.9896344,0.99627966,-0.99245304,0.9772142,-0.94803596,0.98385644,-0.96636707,0.9992122,-0.997867,0.8338618,-0.75098634,0.995716,-0.9893625,0.9076784,-0.78335464,0.870922,-0.79803556,0.8025188,-0.6706727,0.8045652,-0.65052646,0.80758095,-0.65700865,0.95080656,-0.90627235,0.95613027,-0.8919927,0.91446364,-0.83316725,0.6769243,-0.5953112,0.97273815,-0.94531476,0.69538033,-0.6678749,0.987635,-0.9687424,0.6807906,-0.6434649
-0.99998254,0.99988204,-0.9999755,0.999875,-0.9999783,0.99985206,-0.99997824,0.99986994,-0.9999892,0.9999377,-0.9999808,0.9998959,-0.99998474,0.9999144,-0.99998504,0.99992543,-0.9999823,0.999906,-0.9999809,0.99989814,-0.99996924,0.99982965,-0.99997497,0.9998831,-0.99997973,0.9998908,-0.9999854,0.9999231,-0.9999856,0.99991333,-0.9999678,0.9998582,-0.99998486,0.99991906,-0.9999755,0.9998358,-0.99997973,0.9998927,-0.9999811,0.99990505,-0.9999812,0.99990284,-0.99993086,0.9997207,-0.99998003,0.9998956,-0.9999649,0.9998278,-0.9999644,0.9998374,-0.9999802,0.999911,-0.9999787,0.9998928,-0.999982,0.99989426,-0.9999871,0.9999133,-0.9999864,0.999919
0.9996591,-0.99873143,0.84896433,-0.67878383,0.77928084,-0.6019378,0.9968495,-0.9900818,0.9999988,-0.99998987,0.9060989,-0.8184515,0.79905605,-0.67805344,0.815123,-0.73506814,0.99906385,-0.9972906,0.8559833,-0.72097915,0.684463,-0.5830823,0.7915124,-0.6382457,0.8108453,-0.73741966,0.7808882,-0.67294294,0.78701234,-0.678624,0.82826126,-0.70230556,0.8360197,-0.74996704,0.9676003,-0.8736278,0.99491584,-0.98503715,0.6972051,-0.6004149,0.86172646,-0.69603676,0.8623287,-0.600509,0.8055379,-0.70599586,0.8397512,-0.75190586,0.6896715,-0.5185152,0.8862644,-0.8365201,0.03657348,-0.021110907,0.6845898,-0.5334107,0.7303349,-0.63992065,0.99999905,-0.99999034
0.99958926,-0.9985082,0.99907553,-0.99702543,0.99919486,-0.99644893,0.9988325,-0.9960104,0.99979186,-0.9991706,0.9976766,-0.9936418,0.99844205,-0.99561054,0.9993071,-0.9977236,0.99941546,-0.9981438,0.99923986,-0.9973022,0.9988194,-0.9958807,0.99928975,-0.9978184,0.9990032,-0.99695027,0.9987987,-0.99640244,0.99863106,-0.9960792,0.9991254,-0.99712723,0.99955666,-0.9984895,0.998467,-0.993962,0.9986417,-0.99533206,0.9962834,-0.99090093,0.9978001,-0.99364483,0.9970159,-0.9910935,0.99850017,-0.9956339,0.99928963,-0.9973725,0.99919707,-0.9969902,0.99786097,-0.9945418,0.99801546,-0.99469227,0.9992598,-0.9972781,0.99734104,-0.9917488,0.99981254,-0.9991478
0.9714258,-0.9490163,0.97731704,-0.9560325,0.9930236,-0.9834435,0.975488,-0.9552136,0.99974334,-0.99904275,0.97867817,-0.95591587,0.9871543,-0.9760221,0.9935757,-0.9857621,0.98794425,-0.9778008,0.9775619,-0.95862705,0.9995879,-0.9982607,0.9963586,-0.9921908,0.9992548,-0.99764144,0.99971503,-0.998968,0.9804116,-0.9616001,0.98078424,-0.959337,0.95949906,-0.930007,0.9726631,-0.9425194,0.9718134,-0.9411482,0.9589562,-0.93469435,0.9578184,-0.91234744,0.99946815,-0.99798375,0.98471874,-0.9691208,0.9919928,-0.9817171,0.94595903,-0.905256,0.9787571,-0.95939916,0.98331046,-0.97149265,0.9457133,-0.9138338,0.9787127,-0.9495613,0.98623306,-0.97325647
0.9999876,-0.9999274,0.9999861,-0.99993104,0.9999819,-0.99986225,0.99998784,-0.99992234,0.9891576,-0.97895026,0.99998695,-0.9999302,0.9999863,-0.99993366,0.99999225,-0.9999545,0.9999912,-0.9999504,0.99061394,-0.98148227,0.9794831,-0.95903707,0.99999267,-0.9999626,0.9886931,-0.97771364,0.9999914,-0.99995315,0.99998397,-0.9999191,0.9925139,-0.98328704,0.967729,-0.94880503,0.9904198,-0.9765182,0.99998504,-0.9999202,0.9999911,-0.99995244,0.99998784,-0.999938,0.9999933,-0.9999527,0.99998415,-0.9999174,0.9920547,-0.9818942,0.98207915,-0.95176744,0.9918472,-0.98182076,0.7922531,-0.691624,0.99998564,-0.9999182,0.99999386,-0.9999573,0.9999913,-0.9999455
0.99997675,-0.9998543,0.9999722,-0.99985623,0.99997336,-0.9997811,0.9999729,-0.9998291,0.99998426,-0.9999082,0.9999742,-0.9998558,0.99912876,-0.9974748,0.9964419,-0.9908832,0.9999796,-0.99988323,0.9999763,-0.99985796,0.9999707,-0.9998012,0.99961835,-0.9989086,0.9999761,-0.9998612,0.999981,-0.9998951,0.99997616,-0.9998661,0.99996763,-0.9998251,0.9999795,-0.99988526,0.9999688,-0.99977964,0.99997175,-0.99984145,0.9920603,-0.9798218,0.9999734,-0.9998597,0.9989132,-0.98507553,0.99997586,-0.9998609,0.99997145,-0.9998112,0.9999662,-0.99978846,0.9999667,-0.9998343,0.99997157,-0.99985224,0.9828921,-0.91121554,0.9999832,-0.9998876,0.9999747,-0.9998421
