0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.99999654,0.9997,-0.99999696,0.9997416,-0.9999974,0.99978757,-0.9999974,0.9996419,-0.99999726,0.9997676,-0.99999756,0.9996673,-0.99999624,0.99967396,-0.9999971,0.9995713,-0.999996,0.99970675,-0.99999756,0.9996784,-0.9999978,0.9998148,-0.9999978,0.9997669,-0.9999963,0.99960977,-0.9999969,0.9997309,-0.99999714,0.9996081,-0.999998,0.9996897,-0.99999756,0.9995981,-0.9999976,0.9997846,-0.9999967,0.99955493,-0.9999972,0.999614,-0.99999636,0.9996654,-0.99999744,0.99964136,-0.99999666,0.999554,-0.99999577,0.9993414,-0.99999624,0.9996538,-0.999997,0.9995985,-0.9999972,0.99962944,-0.99999493,0.9994292,-0.9999971,0.99972665,-0.9999972,0.9996554
-0.9994708,0.99225175,-0.999499,0.99295545,-0.9995466,0.99363565,-0.9995547,0.9912912,-0.99953604,0.9933568,-0.99956393,0.9917118,-0.9994433,0.9918884,-0.99953675,0.9902786,-0.99942106,0.9923685,-0.99957,0.99185276,-0.9995996,0.9941518,-0.9995866,0.9933301,-0.99944526,0.9909326,-0.99950457,0.9927716,-0.999527,0.9908011,-0.99961495,0.99207014,-0.9995639,0.99058723,-0.99957544,0.9937184,-0.99949074,0.99011916,-0.9995359,0.99083996,-0.99946,0.9917044,-0.9995568,0.99132305,-0.9994899,0.99014705,-0.99941707,0.9873535,-0.99945104,0.99167114,-0.99951303,0.9906509,-0.99953324,0.9912833,-0.9993535,0.98822856,-0.9995182,0.99251664,-0.9995294,0.9915337
-0.9999714,0.9988134,-0.99997157,0.99891967,-0.99997723,0.9991099,-0.9999771,0.99860436,-0.99997634,0.9990458,-0.99997795,0.9986974,-0.99996865,0.99872595,-0.99997556,0.99837,-0.99996555,0.99881905,-0.99997807,0.99872094,-0.9999807,0.9992067,-0.9999793,0.999025,-0.999968,0.9984989,-0.9999734,0.9989118,-0.9999753,0.99850184,-0.9999814,0.9987721,-0.999978,0.99846387,-0.9999784,0.9991049,-0.9999724,0.998331,-0.9999758,0.99850667,-0.99996996,0.99868214,-0.99997723,0.9986055,-0.99997216,0.9983257,-0.9999659,0.99769604,-0.99996895,0.9986592,-0.99997437,0.99846774,-0.9999755,0.99858123,-0.999961,0.9979196,-0.99997526,0.9988948,-0.99997526,0.998655
-0.9998768,0.9980403,-0.99988955,0.9982504,-0.9999283,0.9984934,-0.99990803,0.9978767,-0.99991345,0.99839944,-0.99991506,0.99798036,-0.9998606,0.9981289,-0.9998932,0.99775875,-0.9998773,0.99824935,-0.99992925,0.9980423,-0.99992543,0.99856305,-0.99992925,0.99844766,-0.99987704,0.99795896,-0.99990946,0.99829394,-0.99989223,0.9976292,-0.9999363,0.99815756,-0.9999179,0.997678,-0.9999363,0.99868774,-0.999894,0.997701,-0.99988556,0.99767876,-0.99986327,0.9978859,-0.99990803,0.9979598,-0.9998731,0.9975429,-0.9998793,0.9977181,-0.99985754,0.9979205,-0.99988854,0.9974988,-0.99990505,0.99791336,-0.9998448,0.9975025,-0.9999075,0.9982439,-0.9999049,0.9978885
-0.981014,0.94930494,0.05158023,0.13777347,0.08841188,0.116345234,0.10020744,0.10438602,-0.98577,0.95406544,0.107868105,0.10704351,0.06251699,0.12852614,0.040935233,0.063261196,0.11406124,0.055719987,0.07612066,0.14617416,-0.004293676,0.114215665,0.12403497,0.07781522,-0.97672313,0.9473273,0.15342915,0.011031285,-0.16608831,-0.1812915,0.06534074,0.16868195,-0.3242484,-0.31241536,-0.0021983574,0.10766806,0.104320146,0.12882361,0.034524124,0.2176119,-0.3406044,-0.14278853,0.12050266,0.059574887,0.1096226,0.090602174,-0.98680454,0.95605665,0.058709797,0.121095195,0.054944996,0.09925502,-0.99143535,0.9674517,-0.19028668,0.0014532347,0.16766874,-0.027531415,0.09029964,0.0890627
-0.98064375,0.9362444,-0.98588675,0.9545402,-0.9964122,0.9759707,-0.98560137,0.94806707,-0.99611175,0.97427905,-0.9940291,0.963714,-0.97696936,0.94308054,-0.98405874,0.94834226,-0.98299414,0.94743323,-0.9960293,0.97058845,-0.9888261,0.95954823,-0.9972729,0.978948,-0.97876453,0.9444469,-0.98773915,0.95887655,-0.98044705,0.93794215,-0.9891972,0.953334,-0.9851819,0.9489054,-0.9879149,0.95706064,-0.99819654,0.9824372,-0.98783374,0.9533016,-0.9810178,0.9474969,-0.98285836,0.9443541,-0.9780674,0.93689084,-0.98238546,0.9430828,-0.98569113,0.95317835,-0.9948184,0.9633812,-0.986897,0.94793,-0.9846177,0.95765597,-0.98912925,0.9596475,-0.98761094,0.9482662
-0.9988697,0.9913586,-0.9991331,0.9928242,-0.99939877,0.99366313,-0.9992533,0.99161005,-0.99925935,0.9931724,-0.9993468,0.99224573,-0.9989309,0.99227995,-0.9991308,0.9912819,-0.99904907,0.99285394,-0.99936336,0.991996,-0.99922514,0.99307823,-0.9992877,0.9929679,-0.9988157,0.99099344,-0.999313,0.99329394,-0.99919915,0.99102396,-0.9994714,0.9927147,-0.9993131,0.990907,-0.99945015,0.99448526,-0.9991388,0.99103135,-0.9991067,0.9908743,-0.99889857,0.99131256,-0.9992775,0.99203557,-0.9988778,0.98991054,-0.9990543,0.99151886,-0.9989924,0.9919945,-0.9991152,0.99033153,-0.99923015,0.991785,-0.99880266,0.9903608,-0.99919564,0.99250895,-0.9992588,0.99176127
-0.8993448,0.8083418,-0.857278,0.7845959,-0.9438216,0.859478,-0.89503384,0.8135602,-0.9609901,0.88652396,-0.9510739,0.87420464,-0.88099486,0.8137273,-0.873275,0.79614,-0.86250806,0.7948982,-0.90226567,0.8002198,-0.89964753,0.81899977,-0.94994324,0.86868244,-0.875897,0.8160415,-0.8902138,0.81083804,-0.8655043,0.7512505,-0.8972645,0.80784214,-0.91140854,0.81169224,-0.8136305,0.7358393,-0.9422896,0.8720897,-0.8976468,0.8189842,-0.82106626,0.73278284,-0.87870616,0.7995784,-0.87728286,0.7988902,-0.88986146,0.8170901,-0.8725594,0.7967143,-0.9323967,0.8228397,-0.9185141,0.83493936,-0.88384044,0.8177653,-0.88284403,0.8075543,-0.8837629,0.79049975
-0.9984144,0.98847175,-0.9987818,0.99037164,-0.9989803,0.9906563,-0.99880135,0.9879026,-0.9988803,0.9905663,-0.9985098,0.987135,-0.998302,0.9888413,-0.9985816,0.9875636,-0.99830556,0.9891698,-0.99886614,0.98806196,-0.9989038,0.9906861,-0.99905956,0.9908606,-0.99844027,0.9883119,-0.99877083,0.989746,-0.9987924,0.9875192,-0.99931365,0.99072987,-0.9988751,0.9869618,-0.9990439,0.9919438,-0.99867463,0.987789,-0.9985045,0.98665076,-0.99841017,0.9881744,-0.9987003,0.98786545,-0.99836797,0.9862641,-0.99862266,0.98882735,-0.9983398,0.9882933,-0.99875975,0.9869918,-0.9988152,0.9884854,-0.99803466,0.98623544,-0.99871206,0.9892561,-0.99881965,0.9883419
-0.99982774,0.99759877,-0.99984246,0.9978546,-0.99988365,0.9980359,-0.9998634,0.9973946,-0.99987036,0.9979843,-0.99987537,0.9975459,-0.99979526,0.9976758,-0.99985933,0.99738353,-0.9998356,0.9978922,-0.9998868,0.9975173,-0.99988824,0.99816936,-0.99989045,0.99803877,-0.999832,0.9975387,-0.9998639,0.9978667,-0.9998481,0.99715835,-0.99990577,0.9977423,-0.99986815,0.9970728,-0.9999153,0.9984465,-0.99985117,0.9972425,-0.99984604,0.9972467,-0.9998204,0.99751246,-0.9998624,0.99748117,-0.99981904,0.997022,-0.9998545,0.99737513,-0.99980205,0.99750257,-0.99983084,0.99689704,-0.9998585,0.9974481,-0.9998032,0.9970674,-0.99985814,0.99777985,-0.99986595,0.9974446
-0.99984723,0.99797755,-0.9998591,0.9981914,-0.9998966,0.9983269,-0.99987745,0.99782825,-0.99988455,0.9982866,-0.9998883,0.99793667,-0.9998137,0.99805903,-0.99987197,0.997799,-0.9998508,0.9982042,-0.99989843,0.9978999,-0.9999023,0.99845654,-0.9999025,0.9983393,-0.99984735,0.997923,-0.99987644,0.99818724,-0.99986285,0.9976301,-0.99991465,0.998083,-0.9998798,0.9975475,-0.9999235,0.99865025,-0.99986506,0.9976807,-0.99986196,0.99770653,-0.99983835,0.99791557,-0.9998764,0.9979,-0.9998368,0.99752754,-0.9998596,0.9977662,-0.99981844,0.99790645,-0.9998494,0.9974215,-0.9998716,0.9978548,-0.9998162,0.9975372,-0.99987334,0.99812037,-0.9998796,0.99783987
-0.9992694,0.9927249,-0.9994499,0.9940962,-0.9996369,0.9950852,-0.99955374,0.9931247,-0.9995578,0.9946249,-0.99960876,0.9937222,-0.9993212,0.9934425,-0.99936587,0.9919263,-0.9992469,0.99342483,-0.99964905,0.99381185,-0.9995636,0.9947435,-0.9996463,0.99498576,-0.9993005,0.99265194,-0.9995982,0.99487144,-0.9995259,0.99261856,-0.9997189,0.9945405,-0.9996125,0.9927091,-0.99958915,0.9952678,-0.999452,0.9923442,-0.9994438,0.9922358,-0.99937433,0.9931169,-0.9995198,0.99306285,-0.99934024,0.99152833,-0.9992657,0.9924459,-0.99933296,0.9929878,-0.9994371,0.99169946,-0.99956566,0.99344915,-0.9989545,0.9902653,-0.9994925,0.9938869,-0.9995824,0.99355334
-0.99897885,0.991697,-0.9990525,0.9923544,-0.9992986,0.9930223,-0.999208,0.99127936,-0.9991858,0.99272424,-0.99923456,0.9915063,-0.9987487,0.9915238,-0.99910176,0.9909353,-0.99896777,0.99237096,-0.999323,0.991632,-0.99922633,0.99296945,-0.9993181,0.99299204,-0.99899936,0.9915983,-0.99919087,0.9925319,-0.99913037,0.990564,-0.9993904,0.9920706,-0.99915,0.98982126,-0.9993886,0.9940413,-0.99906534,0.9905603,-0.9990572,0.99053496,-0.99886394,0.9910444,-0.99913657,0.99116915,-0.99897355,0.99017984,-0.9990159,0.990916,-0.9988547,0.9913629,-0.99909735,0.9901894,-0.99918365,0.99144554,-0.9987672,0.98991406,-0.9990159,0.99154085,-0.9991741,0.99120384
-0.9448445,0.8593599,-0.95955634,0.8993411,-0.9862454,0.9392205,-0.95695984,0.8824746,-0.98379403,0.9301058,-0.97723854,0.9087639,-0.93958145,0.87105936,-0.9538073,0.88654965,-0.95109636,0.87984264,-0.98984313,0.9418495,-0.9665585,0.9094338,-0.9907792,0.9500965,-0.93981045,0.8709283,-0.96470267,0.90797144,-0.9434602,0.8756486,-0.965118,0.89056265,-0.9608789,0.9029293,-0.97345686,0.9205676,-0.995448,0.96289164,-0.9718118,0.90867054,-0.9602571,0.9078822,-0.95264345,0.8800103,-0.9577893,0.8907794,-0.94650996,0.8621659,-0.96175444,0.9038089,-0.9822938,0.919808,-0.95849174,0.8761843,-0.9679721,0.9210496,-0.96856517,0.9112148,-0.96380115,0.8904782
-0.9999636,0.9986461,-0.99995464,0.99870384,-0.9999635,0.99887615,-0.9999539,0.99850047,-0.9999679,0.9988851,-0.99996126,0.9983691,-0.9999148,0.9979586,-0.99996245,0.9980193,-0.9999374,0.99846554,-0.9999709,0.9985432,-0.9999701,0.9990181,-0.99997026,0.9989419,-0.99994683,0.99816245,-0.9999609,0.9986958,-0.9999655,0.9983147,-0.9999749,0.998608,-0.99996424,0.9981628,-0.99996877,0.9989058,-0.99995863,0.9980534,-0.99996835,0.9983288,-0.9999513,0.9984242,-0.9999569,0.9983337,-0.9999586,0.99807537,-0.9999421,0.9968032,-0.99994415,0.99823666,-0.99996465,0.9982487,-0.9999585,0.99827284,-0.99994683,0.99752605,-0.99995685,0.9987792,-0.9999697,0.9985202
0.26382586,-0.26544467,0.41454574,-0.39619455,0.26777676,-0.2608004,0.40628776,-0.3925368,0.446936,-0.37398857,0.41398737,-0.38786566,0.3966879,-0.39238274,0.40241387,-0.3936914,0.4059847,-0.39524332,0.4191053,-0.3859436,0.24340484,-0.2672486,0.4269456,-0.40695173,0.40555885,-0.39510953,0.27038246,-0.24137694,0.41811085,-0.38815287,0.6448678,-0.60886306,0.42508602,-0.37700343,0.39901596,-0.37402657,0.4232259,-0.4092592,0.41920802,-0.37990788,0.39217857,-0.37101632,0.41794178,-0.4064442,0.41661993,-0.3765722,0.24470414,-0.21577369,0.44745928,-0.37382302,0.41888982,-0.3981728,0.44325885,-0.37187272,0.34812018,-0.595952,0.40988368,-0.39053917,0.41928786,-0.363914
0.86940426,-0.77901655,0.84816164,-0.7622913,0.9097581,-0.8078718,0.6881579,-0.91722894,0.902704,-0.7935349,0.6853573,-0.8838548,0.9038969,-0.565973,0.74047226,-0.91938716,0.76865464,-0.6956383,0.75955284,-0.90380496,0.9118163,-0.80755806,0.7352877,-0.8480853,0.72079295,-0.8741309,0.9002039,-0.7829971,0.74649656,-0.91692865,0.7143416,-0.89695096,0.8085521,-0.9313594,0.8897229,-0.79563177,0.78753644,-0.91941917,0.7558248,-0.9108981,0.7926442,-0.8799138,0.83118165,-0.93455875,0.77586424,-0.9150811,0.6801569,-0.9166145,0.9124788,-0.48624626,0.76184154,-0.8997645,0.7514161,-0.9035464,0.7140766,-0.90581095,0.9766829,-0.74167275,0.7447607,-0.89200425
-0.9993791,0.9934397,-0.99940616,0.99392575,-0.99957293,0.99471015,-0.9994942,0.9928474,-0.9995335,0.99446326,-0.9995512,0.9933117,-0.9993368,0.99354905,-0.9994541,0.99252,-0.9993215,0.993838,-0.99952507,0.9929201,-0.99958813,0.994973,-0.9995588,0.99437547,-0.9993147,0.99286103,-0.9994818,0.9940513,-0.999487,0.99255455,-0.9996284,0.9937189,-0.9995478,0.99239403,-0.9995861,0.99515045,-0.99943227,0.99227613,-0.9994542,0.9924314,-0.99934703,0.99307966,-0.9995057,0.99307525,-0.9993807,0.99204034,-0.99932855,0.9920011,-0.99932957,0.9931943,-0.9994308,0.99201745,-0.99948907,0.9930476,-0.99921167,0.9916936,-0.9994978,0.99392545,-0.9994907,0.992991
-0.99604267,0.978997,-0.9973685,0.98394847,-0.997721,0.9845132,-0.995997,0.9765365,-0.994853,0.9761851,-0.99592596,0.9753487,-0.99711746,0.9842275,-0.9960641,0.97532964,-0.99614197,0.9799472,-0.9974198,0.9805089,-0.9975113,0.98503685,-0.9979483,0.986144,-0.99668217,0.9801163,-0.9946195,0.976895,-0.99726576,0.98126966,-0.998004,0.98269457,-0.9963696,0.9760431,-0.9976514,0.9866057,-0.9964602,0.976954,-0.99570495,0.97499,-0.995823,0.9793435,-0.9949989,0.97190744,-0.99434334,0.9672672,-0.9954307,0.9738302,-0.9976961,0.98537385,-0.9971827,0.9797855,-0.9951272,0.97448885,-0.9964281,0.9775552,-0.99625933,0.9798757,-0.9971688,0.97874445
-0.99977756,0.99732375,-0.999785,0.9975654,-0.999833,0.9976989,-0.999807,0.9970828,-0.9998231,0.9976882,-0.99982375,0.9972197,-0.9997175,0.997427,-0.99981177,0.99705285,-0.9997843,0.997576,-0.99983835,0.9971813,-0.9998517,0.99791515,-0.99984646,0.9977416,-0.99977505,0.9972111,-0.9997879,0.99742526,-0.99978125,0.9968473,-0.9998577,0.9973633,-0.9998092,0.9967805,-0.9998818,0.9980993,-0.99979573,0.9969218,-0.9997925,0.99698776,-0.9997526,0.9972204,-0.9998102,0.9972084,-0.99975246,0.9967583,-0.9997964,0.99683577,-0.99972,0.9972212,-0.9997511,0.99652314,-0.99978256,0.99705493,-0.9997399,0.9966827,-0.9998037,0.9974531,-0.9997981,0.99702966
0.09123149,0.21095622,0.18618235,0.10085903,0.058890875,0.16632451,0.35820332,-0.08619479,-0.9998413,0.99780506,0.0706138,0.18925908,0.09003323,0.20256776,0.11117245,0.25289816,0.20838901,0.13328208,0.0597475,0.18253171,0.056034606,0.17767484,0.18735543,0.08033301,0.10285475,0.23330456,0.07201013,0.19784182,0.07534505,0.17847967,0.07687243,0.20147844,0.06061263,0.18392584,0.22175938,0.14816657,0.092224695,0.21802387,0.08316443,0.20258394,0.1940406,0.10528506,0.36923808,-0.07109382,0.08810964,0.21765664,0.14269601,0.2986146,-0.99975634,0.99728686,0.078103624,0.18421507,0.1787799,0.0977887,0.4351166,0.026833976,-0.99982554,0.9975828,0.0694964,0.18992381
-0.9999216,0.9979349,-0.9999158,0.9981221,-0.9999483,0.9984926,-0.99993306,0.9976951,-0.99994844,0.99842596,-0.99995106,0.99790436,-0.9986746,0.9957601,-0.99993205,0.9973759,-0.99991554,0.99799144,-0.99995154,0.9979382,-0.99994385,0.9985532,-0.9999525,0.998372,-0.99991214,0.9975258,-0.9992426,0.9963146,-0.99991053,0.99745727,-0.99992996,0.9978381,-0.99993557,0.99747723,-0.99994534,0.9984281,-0.99993575,0.9973441,-0.99993205,0.997561,-0.9985084,0.9946471,-0.9999303,0.99771214,-0.99992,0.99729615,-0.99990505,0.99656683,-0.9999206,0.99783766,-0.99994135,0.9975219,-0.99994385,0.9977439,-0.99974436,0.99629843,-0.9999295,0.9980756,-0.9999411,0.99782574
-0.99721664,0.9845422,-0.9972264,0.98559713,-0.99771804,0.9860117,-0.9974167,0.98332167,-0.99754554,0.9858607,-0.99742013,0.9838423,-0.9965598,0.98491603,-0.99743587,0.98319405,-0.99732876,0.9856956,-0.9976587,0.98354733,-0.9979118,0.9868166,-0.9977092,0.9860619,-0.99727505,0.9842484,-0.99734116,0.98506516,-0.99713415,0.98228043,-0.9978725,0.9845525,-0.99729484,0.9817899,-0.9983609,0.98824763,-0.9974731,0.98283756,-0.9972401,0.9827315,-0.9969313,0.9840371,-0.9974033,0.98367923,-0.9969739,0.9822984,-0.99750984,0.9827867,-0.99668705,0.98423153,-0.99667585,0.9806836,-0.9972857,0.98366976,-0.996957,0.9819708,-0.9973256,0.98470604,-0.99722826,0.9829548
-0.9999736,0.99936944,-0.99998,0.99948967,-0.9999899,0.99960667,-0.99998325,0.99936175,-0.99998266,0.99950665,-0.99998677,0.9994232,-0.9999755,0.9994623,-0.99997735,0.9992806,-0.9999757,0.999478,-0.9999873,0.99941117,-0.9999842,0.9995512,-0.9999872,0.99955565,-0.9999761,0.99937826,-0.9999842,0.9995136,-0.9999813,0.9993149,-0.9999916,0.99950075,-0.9999854,0.99928135,-0.99998856,0.99964184,-0.9999716,0.999174,-0.99998087,0.9993118,-0.999972,0.9993691,-0.9999856,0.99940765,-0.9999771,0.9992289,-0.99997556,0.99936825,-0.9999727,0.99939835,-0.99998146,0.9992444,-0.99998045,0.99935514,-0.9999693,0.99925864,-0.9999823,0.999475,-0.9999846,0.9993678
-0.9999604,0.9991105,-0.9999667,0.9992421,-0.9999786,0.99935085,-0.99997455,0.99908674,-0.99997413,0.99930835,-0.999975,0.99911547,-0.9999472,0.9991053,-0.99996805,0.99900097,-0.9999646,0.99924827,-0.9999783,0.9991226,-0.9999782,0.9993873,-0.99997646,0.999296,-0.9999505,0.99897444,-0.9999741,0.99927175,-0.99997044,0.9989838,-0.9999821,0.9991928,-0.999975,0.9989505,-0.9999816,0.9994348,-0.9999662,0.9989448,-0.99996203,0.9989273,-0.9999605,0.99909306,-0.9999737,0.9991123,-0.99996156,0.99889946,-0.9999626,0.998939,-0.999955,0.9990777,-0.9999636,0.9988382,-0.99995875,0.9989231,-0.9999558,0.99889505,-0.9999704,0.9992122,-0.99997056,0.9990419
-0.9997211,0.99653864,-0.9997664,0.99702096,-0.99984175,0.9974168,-0.9998065,0.99645066,-0.99980885,0.99723214,-0.9998272,0.9966994,-0.999704,0.99673843,-0.99976516,0.9962262,-0.9997241,0.9969455,-0.9998423,0.9966856,-0.99982744,0.99742985,-0.99984574,0.9973705,-0.9997282,0.99648124,-0.9998141,0.99720144,-0.9997893,0.996145,-0.9998724,0.99702936,-0.99982256,0.99609244,-0.9998555,0.9977787,-0.9997719,0.9961426,-0.9997684,0.9961298,-0.99973506,0.99653167,-0.9997982,0.99650615,-0.99972683,0.99579257,-0.99974674,0.99641216,-0.9997086,0.9964844,-0.9997584,0.99574167,-0.99980164,0.99653393,-0.99965215,0.99570924,-0.99979013,0.9969273,-0.9998119,0.9965622
-0.999759,0.99700254,-0.9997778,0.9972856,-0.9998526,0.9976507,-0.99981326,0.9967633,-0.9997987,0.99731547,-0.9998313,0.9969563,-0.9997253,0.99709874,-0.9997448,0.99636745,-0.9997359,0.9971997,-0.9998486,0.99695826,-0.99982077,0.99752367,-0.9998338,0.99742717,-0.999747,0.99683535,-0.99981034,0.9973282,-0.9997956,0.9964866,-0.9998719,0.997209,-0.9998235,0.9963947,-0.9998706,0.99799865,-0.99976426,0.996366,-0.99978596,0.9965603,-0.99975306,0.9968944,-0.9998078,0.99683905,-0.9997468,0.99627405,-0.99977475,0.99680537,-0.99972594,0.9968514,-0.9997705,0.99616015,-0.9998062,0.9968157,-0.99969673,0.99629515,-0.9997995,0.9971837,-0.99981546,0.9968167
-0.999759,0.99700254,-0.9997778,0.9972856,-0.9998526,0.9976507,-0.99981326,0.9967633,-0.9997987,0.99731547,-0.9998313,0.9969563,-0.9997253,0.99709874,-0.9997448,0.99636745,-0.9997359,0.9971997,-0.9998486,0.99695826,-0.99982077,0.99752367,-0.9998338,0.99742717,-0.999747,0.99683535,-0.99981034,0.9973282,-0.9997956,0.9964866,-0.9998719,0.997209,-0.9998235,0.9963947,-0.9998706,0.99799865,-0.99976426,0.996366,-0.99978596,0.9965603,-0.99975306,0.9968944,-0.9998078,0.99683905,-0.9997468,0.99627405,-0.99977475,0.99680537,-0.99972594,0.9968514,-0.9997705,0.99616015,-0.9998062,0.9968157,-0.99969673,0.99629515,-0.9997995,0.9971837,-0.99981546,0.9968167
-0.98398495,0.95461804,-0.53421783,0.50464416,-0.59402627,0.5408191,-0.5421092,0.4878258,-0.9905004,0.9636535,-0.54675716,0.49377742,-0.4850932,0.4652635,-0.46924075,0.40220898,-0.40228617,0.38743973,-0.6189867,0.5553684,-0.5467902,0.4733031,-0.6071496,0.53027225,-0.98055774,0.9549911,-0.47333646,0.40835702,-0.6283774,0.19720477,-0.53244686,0.5078862,-0.694324,0.02679447,-0.54631835,0.47901526,-0.6458641,0.5727519,-0.5272073,0.5362147,-0.6903895,0.1880928,-0.49319488,0.43856716,-0.45000574,0.42701063,-0.9890734,0.96120846,-0.475645,0.45057192,-0.5673333,0.48122177,-0.9922613,0.9699641,-0.61053646,0.36601448,-0.47982946,0.39827672,-0.5099776,0.4508418
-0.99797237,0.9870992,-0.99824375,0.988554,-0.99843735,0.9883879,-0.9984255,0.9866325,-0.99850607,0.9891244,-0.99862456,0.98764086,-0.9978041,0.987686,-0.99824667,0.9865226,-0.99803317,0.9884853,-0.99869955,0.9874559,-0.9983752,0.98860663,-0.99867034,0.98928654,-0.9977714,0.9862184,-0.99846077,0.9888416,-0.9982616,0.98555434,-0.99884605,0.98835063,-0.9984824,0.98532933,-0.9988255,0.9911168,-0.9982373,0.9861141,-0.99822056,0.9858118,-0.9978166,0.98641276,-0.99833566,0.9867066,-0.9979188,0.98479664,-0.99823624,0.9876124,-0.99783885,0.98695135,-0.99806935,0.9843238,-0.9984493,0.9871932,-0.9973642,0.98437417,-0.9981096,0.98710656,-0.9984773,0.98703575
-0.99973583,0.9969427,-0.99974316,0.997214,-0.99979883,0.99736226,-0.9997688,0.99667037,-0.99978703,0.9973436,-0.9997873,0.99681526,-0.9996621,0.9970509,-0.99977404,0.99660575,-0.99974144,0.9971995,-0.99980444,0.99677217,-0.9998226,0.99761045,-0.9998143,0.99740016,-0.99973017,0.99678916,-0.99974597,0.99705774,-0.9997382,0.9964143,-0.99982667,0.9969667,-0.99976975,0.996328,-0.9998552,0.99777377,-0.9997535,0.9964619,-0.99975175,0.9965595,-0.99970454,0.99682283,-0.9997721,0.99680275,-0.99970543,0.9963131,-0.9997514,0.99627703,-0.99966556,0.9968282,-0.9997065,0.9960858,-0.9997393,0.9966453,-0.9996888,0.9961658,-0.9997644,0.99707645,-0.9997577,0.9966133
-0.99989545,0.9981904,-0.9999058,0.99841064,-0.99992704,0.99853104,-0.999916,0.9980159,-0.9999211,0.99849343,-0.9999234,0.99813354,-0.99987066,0.9982253,-0.9999198,0.9979792,-0.9998962,0.99835175,-0.99993265,0.99814224,-0.99993426,0.99866515,-0.9999317,0.99851066,-0.99989533,0.9980704,-0.99991256,0.9983599,-0.9999056,0.99784184,-0.9999409,0.99825954,-0.9998954,0.99755937,-0.99994516,0.9987545,-0.9999042,0.99782,-0.9999086,0.99792296,-0.99988705,0.998103,-0.9999172,0.99808836,-0.9998884,0.99772245,-0.99989915,0.9976857,-0.9998814,0.99812675,-0.99990165,0.99771464,-0.9999096,0.99802285,-0.9998729,0.997597,-0.9999115,0.99831223,-0.9999167,0.99804777
-0.99989545,0.9981904,-0.9999058,0.99841064,-0.99992704,0.99853104,-0.999916,0.9980159,-0.9999211,0.99849343,-0.9999234,0.99813354,-0.99987066,0.9982253,-0.9999198,0.9979792,-0.9998962,0.99835175,-0.99993265,0.99814224,-0.99993426,0.99866515,-0.9999317,0.99851066,-0.99989533,0.9980704,-0.99991256,0.9983599,-0.9999056,0.99784184,-0.9999409,0.99825954,-0.9998954,0.99755937,-0.99994516,0.9987545,-0.9999042,0.99782,-0.9999086,0.99792296,-0.99988705,0.998103,-0.9999172,0.99808836,-0.9998884,0.99772245,-0.99989915,0.9976857,-0.9998814,0.99812675,-0.99990165,0.99771464,-0.9999096,0.99802285,-0.9998729,0.997597,-0.9999115,0.99831223,-0.9999167,0.99804777
-0.9998244,0.99750847,-0.99984896,0.9978345,-0.9998961,0.9980869,-0.99987996,0.99743915,-0.9998781,0.99798876,-0.9998819,0.9975138,-0.99977684,0.99751,-0.99985456,0.9972389,-0.99984074,0.9978414,-0.99989516,0.99752593,-0.9998948,0.9981817,-0.9998883,0.9979649,-0.9997887,0.9971966,-0.9998776,0.9978983,-0.9998635,0.9971964,-0.99991107,0.9976991,-0.99988174,0.9971083,-0.99990886,0.99831027,-0.99984694,0.99711174,-0.9998319,0.9970692,-0.9998251,0.9974666,-0.9998767,0.99750483,-0.99982965,0.9970116,-0.9998328,0.997082,-0.99980456,0.99744517,-0.99983656,0.99685663,-0.9998194,0.997083,-0.99980664,0.9969733,-0.99986273,0.9977359,-0.9998635,0.9973366
