0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.48159763,0.6252957,0.90572834,0.99042976,0.6276909,0.89920926,0.88726115,0.9903719,0.917363,0.9878792,0.92013955,0.99372476,0.8998306,0.98870844,0.8621734,0.93082523,0.8443674,0.89676976,0.56236017,0.9285543,0.9537219,0.9987806,0.9023169,0.9876495,0.89205706,0.9907467,0.9296066,0.9923272,0.88945127,0.9904465,0.9215506,0.9762093,0.93225133,0.99287856,0.71592724,0.70409024,0.86854255,0.99079037,0.8862566,0.9800825,0.86922145,0.9776087,0.9686002,0.99920875,0.79963744,0.9647308,0.90388435,0.98818654,0.828154,0.9835548,0.53455704,0.7001887,0.92708874,0.9894816,0.9431043,0.99319434,0.8697211,0.9898574,0.7052228,0.8761035
-0.9960123,-0.999935,-0.99726665,-0.9999627,-0.9986839,-0.99998593,-0.99724525,-0.9999825,-0.99514574,-0.9999197,-0.99671614,-0.9999646,-0.9959079,-0.999973,-0.99710596,-0.99996775,-0.9984145,-0.9999821,-0.998101,-0.99998957,-0.9972857,-0.9999778,-0.9955474,-0.9999689,-0.9952821,-0.99996996,-0.9982419,-0.99995154,-0.9953829,-0.99992615,-0.99868524,-0.9999755,-0.99612737,-0.99994093,-0.99865603,-0.99998415,-0.99576885,-0.9999362,-0.9980604,-0.9999816,-0.99851334,-0.9999746,-0.9971829,-0.9999607,-0.99903345,-0.9999881,-0.9977068,-0.9999794,-0.9967288,-0.9999799,-0.9955066,-0.99996954,-0.99769974,-0.99996847,-0.99784184,-0.9999781,-0.9876262,-0.99975806,-0.9970136,-0.99972826
0.99214596,0.99979156,0.985979,0.99974525,0.99721646,0.9999222,0.997745,0.99996734,0.9913966,0.999817,0.9840704,0.99929804,0.9878743,0.999764,0.9854759,0.9994695,0.98747957,0.999559,0.9837979,0.99955803,0.97932565,0.9992437,0.982243,0.9994313,0.9804426,0.9994392,0.97641236,0.99911207,0.9823547,0.9994695,0.9926693,0.9996519,0.94838774,0.9950731,0.98129666,0.9990151,0.9807682,0.99933404,0.9834715,0.99925184,0.9851385,0.9992117,0.9844068,0.9993918,0.9805481,0.99919397,0.9979613,0.99995863,0.9865833,0.99971294,0.9654814,0.9991234,0.9853066,0.9992849,0.9811695,0.99920964,0.97544956,0.9991441,0.99777085,0.9999903
-0.9868028,-0.99636775,-0.9928518,-0.99856097,-0.9946022,-0.99986196,-0.99052215,-0.9995863,-0.9833721,-0.9984767,-0.9856893,-0.9994983,-0.98293316,-0.9997847,-0.9894593,-0.99787205,-0.99373895,-0.99931425,-0.99416775,-0.9991326,-0.9874872,-0.99986714,-0.9881356,-0.9981251,-0.9858985,-0.9935289,-0.9933052,-0.9973678,-0.9705215,-0.9997201,-0.9932162,-0.99969745,-0.98483366,-0.9967497,-0.99390346,-0.9998268,-0.98093224,-0.99959093,-0.992038,-0.99981683,-0.99380475,-0.9997749,-0.9867375,-0.99928665,-0.9960187,-0.9999069,-0.9908487,-0.99850214,-0.9912166,-0.9989851,-0.97819996,-0.99985075,-0.9900894,-0.9996788,-0.9926129,-0.9980052,-0.96486104,-0.99584603,-0.99003726,-0.99613786
0.797498,0.911407,0.7419886,0.91424555,0.75213075,0.87961966,0.8026558,0.90558743,0.7652828,0.8862793,0.95208824,0.9934232,-0.7077938,-0.7860096,0.70533985,0.88450927,-0.9784199,-0.9981969,0.7450585,0.92690736,0.77370644,0.916568,0.77816266,0.9116291,0.6562131,0.73243445,0.7373297,0.8931092,-0.9549515,-0.9936684,0.74117017,0.9136835,0.777161,0.9185602,0.70495546,0.84971726,0.7623523,0.8961329,0.99245906,0.9997318,0.7326215,0.89097863,0.78455347,0.8935335,-0.9815429,-0.9977106,0.7422253,0.89495105,0.75087243,0.89336616,0.6818037,0.831619,0.6986588,0.8438739,0.75466263,0.90179676,0.7191264,0.8725533,0.922456,0.97819674
-0.8615681,-0.99068224,-0.8513325,-0.98636514,-0.9394125,-0.9851304,-0.93425775,-0.9973512,-0.8747932,-0.95877707,-0.9860723,-0.99967694,-0.6912698,-0.9955803,-0.15963957,-0.8996707,-0.7449325,-0.94161123,-0.98474455,-0.99864197,-0.9683314,-0.9978461,-0.49467245,-0.9736871,-0.99736106,-0.99999756,-0.875211,-0.9827187,-0.7963521,-0.9680824,-0.9469834,-0.99455273,-0.9290733,-0.9727317,-0.9886103,-0.99669486,0.07041494,-0.92968714,-0.23765299,-0.91153127,-0.9573084,-0.9864581,-0.8178871,-0.9655251,-0.9996676,-0.9999969,-0.9991483,-0.9999984,-0.77595794,-0.9947783,0.24580182,-0.90690136,-0.99506,-0.999546,-0.08035038,-0.9620934,-0.6561059,-0.9997217,-0.018316485,-0.9656146
-0.23093574,0.27226254,-0.3797352,-0.12621307,-0.11340214,-0.5031809,-0.23035583,-0.37225068,-0.21510153,-0.29335973,-0.12400705,-0.35358238,-0.13607909,-0.3256619,-0.28045598,-0.2570001,-0.20895597,-0.2357139,-0.41151556,-0.07311273,-0.140563,-0.29730433,-0.14725646,0.23519549,-0.14240104,-0.3726645,-0.34050232,0.32428163,-0.0022456609,-0.35604265,-0.09502927,-0.34409812,-0.22637223,-0.1664933,0.009510409,-0.6023825,-0.037075385,-0.47171938,0.032844678,-0.5563838,-0.11630677,-0.47312877,-0.10067614,-0.38078555,-0.12763992,-0.46980274,-0.16109206,-0.36759207,-0.26783252,0.24890834,0.12223175,-0.54684746,-0.21996796,-0.42423823,-0.12176454,-0.28402418,-0.10849435,-0.3422165,-0.37780946,0.08043477
-0.9841482,-0.99956095,-0.99066246,-0.999645,-0.9953232,-0.99988586,-0.9900554,-0.99987656,-0.98226875,-0.9994522,-0.9876947,-0.99958086,-0.98454875,-0.9993473,-0.9889373,-0.99968386,-0.99376374,-0.99979734,-0.99301577,-0.9998674,-0.99031234,-0.99971163,-0.9845728,-0.9996436,-0.9843589,-0.9996463,-0.9931455,-0.9995267,-0.9828502,-0.9994293,-0.9942823,-0.99974394,-0.98567975,-0.99943185,-0.99480915,-0.9998037,-0.9850972,-0.99941415,-0.99274206,-0.99977994,-0.9940507,-0.99972105,-0.98940647,-0.99944204,-0.9961953,-0.9998631,-0.99147105,-0.9998327,-0.98790646,-0.9998409,-0.9863424,-0.99968296,-0.9912562,-0.9995735,-0.991712,-0.99978554,-0.9550026,-0.99841434,-0.9888845,-0.998463
-0.24916649,-0.6328088,-0.22862971,-0.6828978,-0.13490856,-0.8948819,-0.14765494,-0.7386471,0.49432904,-0.93233573,-0.22067714,-0.58850884,-0.27551508,-0.59906954,-0.99526227,-0.99998873,-0.034074195,-0.95715886,-0.19258471,-0.47740296,-0.31160355,-0.82423335,-0.07980867,-0.7235471,-0.4067575,-0.33088297,-0.5763051,-0.75684077,-0.5967302,-0.69960994,-0.50752354,-0.90293145,-0.19743757,-0.5250459,-0.8629038,-0.9985987,-0.35233057,-0.8166181,-0.25269446,-0.8081616,-0.999019,-0.9999825,-0.35878944,-0.4187422,-0.603276,-0.9488312,0.3556401,-0.63662785,-0.1663309,-0.79192483,-0.16575779,-0.6720867,0.31178552,-0.5016127,-0.30983412,-0.9355008,-0.27660975,-0.7826933,-0.16941696,-0.96519756
-0.4488843,-0.96266574,-0.50167096,-0.9791296,-0.67513824,-0.99216294,-0.61445373,-0.98947424,-0.21699405,-0.9940536,-0.5259879,-0.9622918,-0.24607728,-0.90337306,-0.9977855,-0.9999965,-0.32636136,-0.9823506,-0.10962641,-0.8369298,-0.6600724,-0.9931267,-0.39410213,-0.98368806,-0.65171134,-0.40747848,-0.95119435,-0.9971625,-0.3578196,-0.93324184,-0.952409,-0.99746925,-0.29906303,-0.8472422,-0.9848696,-0.9998899,-0.5063902,-0.98604816,-0.6429502,-0.9541481,-0.99865764,-0.9999793,-0.43663183,-0.85823274,-0.9632508,-0.9988242,-0.54562634,-0.98640513,-0.6734809,-0.99371344,-0.59400684,-0.99446243,-0.46988937,-0.9633029,-0.9180755,-0.9985496,-0.56278557,-0.992281,-0.26009896,-0.9860505
-0.99704117,-0.997,-0.99828875,-0.9990437,-0.99779105,-0.9999846,-0.9967955,-0.99993116,-0.9942164,-0.9996767,-0.9946946,-0.9999621,-0.99262905,-0.999981,-0.9974855,-0.99816936,-0.9982815,-0.99970526,-0.9986716,-0.99875045,-0.99406403,-0.9999871,-0.9974686,-0.99820083,-0.995221,-0.96243155,-0.9982449,-0.99746644,-0.9817205,-0.9999825,-0.9981864,-0.9999714,-0.9959318,-0.9966058,-0.9978801,-0.99998313,-0.9895194,-0.99996966,-0.9969528,-0.99997383,-0.9978688,-0.9999726,-0.9958812,-0.99990183,-0.9985687,-0.99998754,-0.9975955,-0.9980384,-0.9981153,-0.9991663,-0.9859981,-0.99998856,-0.9963515,-0.99996436,-0.9984523,-0.9974992,-0.9919535,-0.99765414,-0.9977562,-0.9982455
0.41424233,0.1898831,0.7356678,0.14114693,0.42749313,0.4072999,0.49024785,0.5161271,0.34948766,0.39677,0.41333145,0.21218024,0.4129536,0.15200372,0.31148905,0.27847007,0.3368529,0.38657373,0.40538037,0.3627931,0.55325556,0.4447386,0.35748082,0.36547172,0.34540525,0.31349143,0.22497612,0.27193072,-0.15594137,0.94611675,0.34599417,0.4548351,0.37842998,0.36292303,0.22961107,0.3165622,0.3746314,0.14849277,0.2104197,0.29437312,-0.039300397,0.8093709,0.38107827,0.48073554,-0.34914204,0.9455537,0.35698754,0.5446645,0.40580168,0.37800562,-0.17542017,0.8342918,0.33004147,0.4615433,0.3943597,0.46327218,0.3683832,0.25822175,0.9975535,-0.11507578
-0.6203628,-0.90501314,-0.6662821,-0.9020707,-0.6751714,-0.9044585,-0.6124681,-0.9273163,-0.6062341,-0.8932135,-0.05471666,-0.16862783,-0.9194526,-0.97394514,-0.6476552,-0.72623813,-0.9881159,-0.99873096,-0.70228195,-0.90505636,-0.6558572,-0.89706767,-0.59180593,-0.8973905,-0.19099884,-0.85041165,-0.6158332,-0.83266276,-0.98287135,-0.9979582,-0.7200901,-0.7235271,-0.6291389,-0.8854758,-0.71809924,-0.74917835,-0.6528792,-0.8883145,0.74196184,0.9385983,-0.680566,-0.83278966,-0.6138204,-0.89217937,-0.9803764,-0.9955377,-0.6422249,-0.85766125,-0.65581614,-0.9029661,-0.3030746,-0.9160807,-0.6218242,-0.8237633,-0.63640165,-0.8201417,-0.61252755,-0.84025216,-0.08797144,-0.17524278
-0.99474996,-0.99994045,-0.99629295,-0.9999655,-0.99832916,-0.9999836,-0.9964216,-0.99998224,-0.9936978,-0.9999219,-0.9958691,-0.99996054,-0.99481803,-0.99997073,-0.9963826,-0.9999641,-0.9980131,-0.99997956,-0.9975884,-0.9999885,-0.99641114,-0.9999768,-0.9941403,-0.99996996,-0.99395275,-0.99996686,-0.9978035,-0.99995136,-0.99311984,-0.99993455,-0.9983933,-0.99997133,-0.99523854,-0.9999314,-0.99831367,-0.9999816,-0.9937943,-0.99994725,-0.9976058,-0.9999764,-0.99819773,-0.99997085,-0.9964222,-0.9999553,-0.99881274,-0.99998593,-0.99714977,-0.9999757,-0.99557126,-0.9999824,-0.9936052,-0.99997133,-0.99713004,-0.9999625,-0.99729514,-0.99997616,-0.98197013,-0.99980307,-0.9957099,-0.9997508
-0.99533963,-0.9998476,-0.99700737,-0.9999238,-0.99841017,-0.9999752,-0.9968385,-0.9999597,0.37298712,0.8551104,-0.99615645,-0.99993414,-0.9954515,-0.9999473,-0.9965596,-0.99993306,-0.9980632,-0.9999637,-0.99797565,-0.9999785,-0.99705243,-0.9999591,-0.9949652,-0.99992675,-0.99500656,-0.9999497,-0.99776036,-0.99989206,-0.9946137,-0.99990356,-0.99794906,-0.9999412,-0.99508697,-0.99987394,-0.9983031,-0.9999737,-0.99516875,-0.9999107,-0.99776,-0.9999722,-0.99790657,-0.9999479,-0.99672,-0.99993384,-0.9987319,-0.9999774,-0.99728435,-0.9999608,-0.99647075,-0.99995595,-0.99467146,-0.999952,-0.99734664,-0.99995023,-0.9971538,-0.99994516,-0.984714,-0.99960345,-0.99651736,-0.9995101
-0.98188996,-0.9967654,-0.98890555,-0.9975893,-0.99734503,-0.99994206,-0.99476916,-0.9999373,-0.9841602,-0.99689686,-0.9774462,-0.9940972,-0.97437286,-0.9923552,-0.98114926,-0.9964215,-0.9857659,-0.9969895,-0.9866736,-0.9973272,-0.97479117,-0.98873585,-0.9783242,-0.99594104,-0.979236,-0.99466544,-0.9812143,-0.99370164,-0.979663,-0.99195653,-0.97906077,-0.99459887,-0.9857853,-0.9987978,-0.9854151,-0.99492276,-0.9821662,-0.9932709,-0.9822304,-0.9958048,-0.9848777,-0.99686074,-0.98221546,-0.9934379,-0.98841774,-0.99731517,-0.995223,-0.9999076,-0.98752123,-0.9981077,-0.9807063,-0.9926081,-0.984287,-0.99641,-0.97728556,-0.99446267,-0.94290423,-0.98057544,-0.993614,-0.9987033
-0.1951014,0.5160185,-0.58206075,-0.7588006,0.41275764,0.5899474,0.16969314,0.39270702,-0.40101036,0.5908005,-0.6135567,0.7160498,0.28098872,0.44229895,-0.35548133,0.517556,0.02757339,0.4708693,-0.21235631,0.5002842,0.23303702,0.23544396,-0.36631992,0.612179,-0.26547447,0.4332042,-0.10358061,0.3712704,0.9766195,0.9996685,0.89654577,0.9784045,0.024147583,0.7732686,-0.30170798,0.6303581,-0.19011271,0.42433977,0.9781694,0.99927694,-0.35101074,0.48588046,0.33378747,0.51392645,-0.34182343,0.4978091,0.9440823,0.9968429,0.5382504,0.5626978,0.84335494,0.9889628,-0.97373337,-0.99440485,-0.47360784,0.71878785,0.25875422,-0.6948001,-0.08479397,0.37886804
-0.9149856,-0.9925336,-0.0011309679,-0.7932368,-0.5568605,-0.3004948,-0.24161756,-0.6310779,-0.76797473,-0.9640556,-0.077335246,-0.6716784,-0.059712395,-0.7009007,-0.9947007,-0.99998367,-0.5699532,-0.1269299,-0.042538527,-0.7374735,-0.18243405,-0.526994,-0.23677221,-0.46283594,-0.07100504,-0.737735,-0.9951156,-0.99982697,-0.9792411,-0.99998444,-0.91823846,-0.9309422,-0.17555003,-0.5065301,-0.6614897,0.11319812,-0.072568834,-0.6938973,-0.48232013,-0.2965796,-0.48058024,-0.10730836,-0.03480423,-0.7300481,-0.60712004,0.078375794,-0.42787743,-0.34832296,-0.64028186,0.12955831,-0.9814312,-0.99999213,-0.24842998,-0.6491067,-0.63063407,0.28950277,0.8446302,0.94926023,-0.65179795,0.10358279
0.95792276,0.97777796,0.95765,0.9847594,0.984334,0.99887407,0.9697372,0.9897659,0.974563,0.997756,0.9554253,0.97595143,0.88167375,0.9201396,0.9733354,0.99630153,0.99962693,0.9999946,0.9497062,0.9791692,0.9731259,0.99587625,0.94756496,0.98290193,0.994739,0.9934712,0.9656414,0.99421823,0.96964043,0.99003863,0.97152805,0.9905783,0.97614336,0.9869186,0.962483,0.99283904,0.9396932,0.9719577,0.8995201,0.8566932,0.99506974,0.99982387,0.9443467,0.9700504,0.95991606,0.9924195,0.97270334,0.99348867,0.9766749,0.99423516,0.95795035,0.98164165,0.9552558,0.98295313,0.97256184,0.99424183,0.97946453,0.99492764,0.9754427,0.9884238
0.96757895,-0.062049087,0.90165275,-0.04062216,0.9614147,-0.18341768,0.94742733,-0.1965437,0.91114223,-0.008324491,0.88641113,-0.25384277,0.74229586,0.13831851,0.88473326,-0.061428532,0.7623439,0.12340139,0.9279836,-0.07021146,0.9995241,0.9999984,0.9995843,0.99999756,0.96950024,-0.101137094,0.6097895,-0.06814479,0.9660017,-0.108904414,0.84911263,0.10475007,0.9996178,0.9999968,0.9980524,0.9999309,0.9635542,-0.13836358,0.7028994,-0.13777329,0.58369297,0.15949766,0.9996598,0.9999993,0.71498966,-0.03519136,0.7144794,-0.18524675,0.872828,-0.28904715,0.9976973,0.99997514,0.83312225,-0.10465646,0.52401984,-0.03213059,0.98336166,-0.031878453,0.98809886,-0.19773014
-0.99335724,-0.99996537,-0.99510956,-0.99997723,-0.9980255,-0.99998343,-0.9954367,-0.999972,-0.9920653,-0.99994737,-0.9951029,-0.9999635,-0.9934299,-0.99993366,-0.9956213,-0.9999521,-0.99666387,-0.9998791,-0.99708253,-0.9999912,-0.995315,-0.99998224,-0.9923556,-0.99998266,-0.992807,-0.9999582,-0.99740183,-0.9999456,-0.9893543,-0.9999476,-0.9981502,-0.9999634,-0.9947201,-0.9999465,-0.9980438,-0.9999752,-0.9911996,-0.9999657,-0.9971573,-0.99996746,-0.99799484,-0.9999702,-0.99577,-0.9999549,-0.99833775,-0.99997,-0.9967289,-0.99997735,-0.9941724,-0.99998814,-0.9914508,-0.99997306,-0.9966094,-0.99995375,-0.99035776,-0.99882054,-0.9729125,-0.9998993,-0.9939874,-0.99967957
-0.9897812,-0.99997365,-0.9929556,-0.999972,-0.997362,-0.9999754,-0.99338984,-0.99998724,-0.98886985,-0.999938,-0.9932224,-0.9999535,-0.99112624,-0.99996936,-0.9937318,-0.99997705,-0.99681497,-0.9999798,-0.99608475,-0.99998355,-0.99419844,-0.9999636,-0.98887163,-0.9999812,-0.9887424,-0.999972,-0.99650925,-0.999968,-0.99719745,-0.9983044,-0.9977196,-0.9999624,-0.9928602,-0.99992853,-0.9973864,-0.99997485,-0.9897244,-0.99992424,-0.99626213,-0.99995947,-0.9973713,-0.99994636,-0.99423325,-0.9999368,-0.9982417,-0.9999769,-0.9955085,-0.9999743,-0.99077797,-0.9999899,-0.99705714,-0.99961895,-0.995489,-0.9999478,-0.99561244,-0.9999817,-0.9576922,-0.9999079,-0.98995435,-0.9998474
0.99983335,0.9999986,0.99949294,0.999997,0.9994528,0.9999929,0.9996532,0.99999666,0.99974984,0.9999977,0.9998078,0.9999984,0.9997565,0.99999875,0.99975693,0.9999984,0.9996435,0.99999714,0.999576,0.99999684,0.99969983,0.9999965,0.9996754,0.99999666,0.9996548,0.9999964,0.99955463,0.9999972,0.99981725,0.9999951,0.9998213,0.99999857,0.999757,0.9999982,0.99959654,0.9999897,0.9997794,0.9999951,0.9996408,0.9999971,0.99963725,0.9999974,0.9997974,0.99999714,0.9993176,0.99999374,0.99974436,0.99999744,0.9995631,0.9999959,0.99945533,0.9999804,0.9997299,0.9999955,0.9996667,0.99999785,0.99982965,0.9999974,0.99966675,0.9999971
0.88739806,0.94240886,0.96438843,0.98252887,0.8897199,0.9265651,0.8708242,0.96325594,0.9353597,0.9880915,0.9649234,0.9842091,0.9506296,0.9799495,0.9527135,0.9932286,0.9372448,0.99084264,0.7864834,0.92742586,0.9552038,0.9691423,0.9155947,0.97893775,0.83805245,0.93696904,0.9121364,0.98571473,0.9658362,0.9957272,0.95699304,0.9879047,0.88999104,0.97887325,0.9280936,0.9643089,0.9631685,0.9749799,0.8751345,0.9265957,0.94528997,0.99285483,0.8254184,0.8891639,0.9249446,0.994639,0.6636225,0.86455476,0.9391437,0.9857521,0.936514,0.98076546,0.91244596,0.95646155,0.90582556,0.983022,0.9684435,0.99053085,0.9928798,0.9741886
0.9997983,0.9999991,-0.14702539,0.90518486,0.7147122,-0.62319595,0.9995753,0.99999774,0.99968535,0.9999988,0.99977237,0.99999905,0.99970573,0.9999993,0.9997204,0.999999,0.99958545,0.99999833,-0.27327603,0.91504353,0.84449196,-0.27927777,0.9996035,0.99999803,-0.37391055,0.8751611,-0.045440294,0.9117799,0.93324476,-0.6848002,0.7922671,-0.20708612,0.9997339,0.9999993,0.8346307,-0.2972783,0.9174326,-0.35412094,0.80713403,-0.21689482,0.7701609,-0.23545776,0.8969754,-0.39573836,0.8350931,0.7165749,0.999711,0.99999905,-0.06627659,0.8920797,0.92717266,-0.6387272,0.76450294,-0.35829896,0.52489054,-0.47406158,0.99975765,0.99999857,-0.21446304,0.92210436
-0.23093574,0.27226254,-0.3797352,-0.12621307,-0.11340214,-0.5031809,-0.23035583,-0.37225068,-0.21510153,-0.29335973,-0.12400705,-0.35358238,-0.13607909,-0.3256619,-0.28045598,-0.2570001,-0.20895597,-0.2357139,-0.41151556,-0.07311273,-0.140563,-0.29730433,-0.14725646,0.23519549,-0.14240104,-0.3726645,-0.34050232,0.32428163,-0.0022456609,-0.3560426,-0.09502927,-0.34409812,-0.22637223,-0.1664933,0.009510409,-0.6023825,-0.037075385,-0.47171938,0.032844678,-0.5563838,-0.11630677,-0.47312877,-0.10067614,-0.38078555,-0.12763992,-0.46980274,-0.16109206,-0.36759207,-0.26783252,0.24890834,0.12223175,-0.54684746,-0.21996796,-0.42423823,-0.12176454,-0.28402418,-0.10849435,-0.3422165,-0.37780946,0.08043476
-0.48033538,-0.39936337,-0.46036813,-0.4232506,-0.6043096,-0.39155027,-0.54673463,-0.4747826,-0.27815583,-0.11191196,-0.45086774,-0.40354413,-0.38815433,-0.2774975,-0.44927964,-0.2827598,-0.49987572,-0.34556255,-0.51402795,-0.40141627,-0.49771416,-0.38052064,-0.35186338,-0.27096024,-0.53526384,-0.41310567,-0.56266665,-0.38534293,-0.99676424,-0.9999399,-0.4028583,-0.23378174,-0.37004083,-0.25696868,-0.5958025,-0.38200206,-0.5006468,-0.4248347,-0.56964445,-0.37447107,-0.6088581,-0.4088139,-0.42042863,-0.26048544,-0.6039989,-0.39366886,-0.5564186,-0.40484047,-0.27657595,-0.08706155,-0.4397778,-0.386663,-0.3975603,-0.350839,-0.38162696,-0.19602744,-0.36288014,-0.32073003,-0.3001485,-0.39612612
-0.98188996,-0.9967654,-0.98890555,-0.9975893,-0.99734503,-0.99994206,-0.99476916,-0.9999373,-0.9841602,-0.99689686,-0.9774462,-0.9940972,-0.97437286,-0.9923552,-0.98114926,-0.9964215,-0.9857659,-0.9969895,-0.9866736,-0.9973272,-0.97479117,-0.98873585,-0.9783242,-0.99594104,-0.979236,-0.99466544,-0.9812143,-0.99370164,-0.979663,-0.99195653,-0.97906077,-0.99459887,-0.9857853,-0.9987978,-0.9854151,-0.99492276,-0.9821662,-0.9932709,-0.9822304,-0.9958048,-0.9848777,-0.99686074,-0.98221546,-0.9934379,-0.98841774,-0.99731517,-0.995223,-0.9999076,-0.98752123,-0.9981077,-0.9807063,-0.9926081,-0.984287,-0.99641,-0.97728556,-0.99446267,-0.94290423,-0.98057544,-0.993614,-0.9987033
-0.9882435,-0.9999393,-0.99372554,-0.9998812,-0.9968794,-0.9999563,-0.9931762,-0.9999592,-0.9865489,-0.9998968,-0.9923168,-0.9998815,-0.9903703,-0.9999095,-0.992621,-0.99994624,-0.9961816,-0.9999557,-0.99533045,-0.99996734,-0.992994,-0.9999407,-0.989074,-0.99993086,-0.9882475,-0.99992275,-0.9959517,-0.9998973,-0.9808092,-0.9999237,-0.99708754,-0.999941,-0.9914218,-0.99980325,-0.9969354,-0.99994844,-0.9879065,-0.9998735,-0.9954777,-0.99992794,-0.99671626,-0.9999254,-0.9936361,-0.999837,-0.9978391,-0.9999622,-0.9945425,-0.9999385,-0.9899209,-0.9999768,-0.9891984,-0.9999251,-0.99512464,-0.9997584,-0.9947321,-0.9999636,-0.9531055,-0.9998325,-0.99460816,-0.9986915
-0.89079744,-0.99972665,-0.9183261,-0.999818,-0.9100413,-0.9970648,-0.89475465,-0.9993401,-0.8268063,-0.99859834,-0.877251,-0.9991933,-0.91932464,-0.9997974,-0.98166716,-0.998039,-0.9863427,-0.9990643,-0.9524305,-0.999875,-0.8773172,-0.9995214,-0.8265019,-0.999186,-0.97871476,-0.97044647,-0.91933,-0.99812055,-0.774484,-0.99952555,-0.98150545,-0.9828474,-0.96002316,-0.9995063,-0.98136187,-0.9960223,-0.87455404,-0.99955213,-0.96661097,-0.99797267,-0.87506366,-0.97083086,-0.8651155,-0.9996195,-0.9725049,-0.98599684,-0.9144467,-0.9972184,-0.97898996,-0.99936223,-0.6966584,-0.9994901,-0.9609416,-0.99918264,-0.9016223,-0.89955455,-0.8925052,-0.99973625,-0.94589347,-0.99171174
0.99908984,0.99998635,0.9976609,0.9999826,0.99715495,0.999977,-0.9928429,-0.9999829,0.99838835,0.9999782,0.9986364,0.99997836,-0.13492422,0.13885348,0.99895036,0.99998677,0.998874,0.999984,0.99843305,0.99997896,0.9982303,0.9999835,0.9985127,0.99997777,0.9708791,-0.8314959,0.9979967,0.9999705,0.9988778,0.99998844,0.9991018,0.999988,0.9988707,0.9999884,0.9978344,0.99997133,0.9984587,0.99998266,-0.9958709,-0.9999438,0.9977142,0.99997735,0.99851495,0.999987,0.9960295,0.99993294,0.9987014,0.99997747,0.9980028,0.99996877,0.9892898,-0.8796723,0.99825066,0.99997056,-0.9952557,-0.9999778,0.9980817,0.99995977,0.99588287,0.9998651
-0.17458439,0.21167082,-0.2685599,0.25187603,-0.99744415,-0.9999572,0.9984494,0.9999724,-0.14894627,0.14323676,0.9989468,0.9999788,-0.06472064,0.06523813,-0.17406337,0.15950914,-0.10362554,0.15254253,-0.30688357,0.3086096,-0.9957151,-0.99994206,-0.10308472,0.1873184,-0.08270136,0.068706304,-0.99642533,-0.9997933,0.078954704,0.053394955,0.14136186,-0.11995659,-0.10061774,0.21621862,0.15888187,-0.26830646,0.043925967,-0.060153015,0.15987933,-0.19042419,0.043034542,-0.12765686,0.028991202,-0.03793332,0.030050054,-0.12234912,-0.072492056,0.0350598,-0.17744416,0.15315485,0.18439952,-0.120926164,-0.063053116,-0.084574774,-0.04509863,0.11103124,-0.0093475245,0.055522088,-0.99415416,-0.9992371
0.99908984,0.99998635,0.9976609,0.9999826,0.99715495,0.999977,-0.9928429,-0.9999829,0.99838835,0.9999782,0.9986364,0.99997836,-0.13492422,0.13885348,0.99895036,0.99998677,0.998874,0.999984,0.99843305,0.99997896,0.9982303,0.9999835,0.9985127,0.99997777,0.9708791,-0.8314959,0.9979967,0.9999705,0.9988778,0.99998844,0.9991018,0.999988,0.9988707,0.9999884,0.9978344,0.99997133,0.9984587,0.99998266,-0.9958709,-0.9999438,0.9977142,0.99997735,0.99851495,0.999987,0.9960295,0.99993294,0.9987014,0.99997747,0.9980028,0.99996877,0.9892898,-0.8796723,0.99825066,0.99997056,-0.9952557,-0.9999778,0.9980817,0.99995977,0.99588287,0.9998651
0.999589,0.9999959,0.9986041,0.9999903,0.9987191,0.999974,0.99898636,0.9999849,0.9993098,0.9999915,0.9994488,0.9999938,0.9992865,0.9999946,0.9994175,0.999995,0.9990999,0.99998945,0.9985986,0.9999853,0.9989716,0.99998415,0.9988414,0.99998,0.9987986,0.99998575,0.99892825,0.99999076,0.99904233,0.9999746,0.9996504,0.9999949,0.99916434,0.99999154,0.9989891,0.9999702,0.9992909,0.9999878,0.9990236,0.9999869,0.9992426,0.9999918,0.9993425,0.99998915,0.99835247,0.99997187,0.97534466,0.9970829,0.9988263,0.9999847,0.998119,0.99997294,0.99890405,0.9999703,0.99925923,0.999993,0.9994904,0.9999917,0.99919766,0.99999213
