0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.30360684,0.27548185,0.18728076,0.43768468,0.4052811,0.2599356,0.33027437,0.28711715,0.36132562,0.31289065,0.15279682,0.5568265,0.31684852,0.5264509,0.26022255,0.3852492,0.36066929,0.32629082,0.32880816,0.28100646,0.2654646,0.4948682,0.3681126,0.38449377,0.28500804,0.28443575,0.43060923,0.47526014,0.32592317,0.36800122,0.2521608,0.3311431,0.3765393,0.34665406,0.31442574,0.45644677,0.29914743,0.43075392,0.24501307,0.5114753,0.31795081,0.36594096,0.20735683,0.51223326,0.297503,0.34029153,0.4217401,0.3657475,0.35548306,0.34846032,0.3611433,0.34361455,0.18183927,0.4986585,0.42769602,0.3471647,0.3534684,0.3091816,0.26891005,0.47642425
0.997534,0.99931484,0.9975945,0.9993438,0.99747646,0.99935395,0.9975528,0.9993645,0.99744266,0.99931693,0.9980025,0.9994187,0.9971365,0.9992013,0.997539,0.99930865,0.9973866,0.99926,0.9975977,0.9993683,0.997231,0.99918526,0.99580455,0.9987388,0.99760497,0.9993574,0.9971647,0.9991832,0.9979064,0.9994377,0.99780834,0.999365,0.99746895,0.99929136,0.9975513,0.99928033,0.9976199,0.9993479,0.99712825,0.9991705,0.9975543,0.9993521,0.99763453,0.9993223,0.9974762,0.99933976,0.9978405,0.9994363,0.9976106,0.9993085,0.99682915,0.99911636,0.9975103,0.9992544,0.99721056,0.99926114,0.99752384,0.99935263,0.9970699,0.9991434
0.3628747,0.51602787,0.32479566,0.32748142,0.3547756,0.54981303,0.2135759,0.23991223,0.9953465,0.99867135,0.3904968,0.40556064,0.4107613,0.47347513,0.3337403,0.49543577,0.39457256,0.4673515,0.34111777,0.4749755,0.99435157,0.99819463,0.42785454,0.5532127,0.3802231,0.43527514,0.32748333,0.33459657,0.9982143,0.9995572,0.9979529,0.99944115,0.2874374,0.2869555,0.37893465,0.4731839,0.99801785,0.9995057,0.9988599,0.999771,0.3536059,0.5436818,0.34574488,0.48176003,0.9978301,0.9994772,0.3338486,0.60976136,0.99904066,0.99980354,0.41536093,0.4760312,0.35140744,0.560044,0.32256362,0.33221933,0.99719816,0.99928033,0.35286984,0.4409375
0.99837095,0.9996229,0.99835587,0.99962527,0.99828887,0.9996342,0.99841946,0.9996604,0.9982485,0.99960804,0.9984817,0.9996215,0.998082,0.99955225,0.99836445,0.9996156,0.99819607,0.9995694,0.9983664,0.99963826,0.99806005,0.99951965,0.99734586,0.99934864,0.9984545,0.99965435,0.9981634,0.99955934,0.9984739,0.9996486,0.9984366,0.99961525,0.9983412,0.9996112,0.99832284,0.99958974,0.9982646,0.99959445,0.99810666,0.9995469,0.99834365,0.99963194,0.9983837,0.9996095,0.99819046,0.9995971,0.99854815,0.99968225,0.99841297,0.9996165,0.9978518,0.9994979,0.99825054,0.9995544,0.9981662,0.99959993,0.9982752,0.99962205,0.9980393,0.9995191
0.997534,0.99931484,0.9975945,0.9993438,0.99747646,0.99935395,0.9975528,0.9993645,0.99744266,0.99931693,0.9980025,0.9994187,0.9971365,0.9992013,0.997539,0.99930865,0.9973866,0.99926,0.9975977,0.9993683,0.997231,0.99918526,0.99580455,0.9987388,0.99760497,0.9993574,0.9971647,0.9991832,0.9979064,0.9994377,0.99780834,0.999365,0.99746895,0.99929136,0.9975513,0.99928033,0.9976199,0.9993479,0.99712825,0.9991705,0.9975543,0.9993521,0.99763453,0.9993223,0.9974762,0.99933976,0.9978405,0.9994363,0.9976106,0.9993085,0.99682915,0.99911636,0.9975103,0.9992544,0.99721056,0.99926114,0.99752384,0.99935263,0.9970699,0.9991434
0.99864084,0.99969316,0.99866444,0.9997064,0.99862,0.99971694,0.9987007,0.99973017,0.9985645,0.99968946,0.9987907,0.99970907,0.99842787,0.9996457,0.9986796,0.9997013,0.99852556,0.99965954,0.99869007,0.9997219,0.9984054,0.99961686,0.9977823,0.99947286,0.99873155,0.9997259,0.9984866,0.9996487,0.9987724,0.99972755,0.9987419,0.9997009,0.9986174,0.9996848,0.9986239,0.99967235,0.99860305,0.9996858,0.9984371,0.9996373,0.99865115,0.999711,0.9986832,0.99969226,0.9985332,0.9996858,0.99879986,0.9997448,0.9986828,0.9996898,0.9982355,0.999602,0.9985727,0.9996478,0.9984438,0.99966735,0.9986017,0.9997047,0.9983864,0.9996169
-0.12893449,-0.15494351,0.99687624,0.9990999,-0.12038907,-0.12866153,-0.9858428,-0.9946038,-0.12240126,-0.14775361,-0.12698023,-0.118162155,-0.12065391,-0.13569875,-0.12801047,-0.13728715,-0.11761182,-0.13696182,0.99686927,0.9991264,0.99645185,0.99889654,-0.13073169,-0.15462211,-0.12534802,-0.1435628,-0.12315518,-0.13700683,-0.11366,-0.13650094,-0.11103355,-0.14359999,-0.12172274,-0.14317003,-0.98050123,-0.9914118,-0.11192899,-0.14249118,-0.11794452,-0.14899388,-0.11863508,-0.150054,-0.13029402,-0.122795604,-0.12013703,-0.14340241,-0.11952883,-0.13201222,0.9968628,0.99903864,-0.13435484,-0.13215089,-0.12650093,-0.13660222,-0.12198359,-0.12894669,-0.12045606,-0.13558072,-0.12245578,-0.13697904
0.8396259,0.8887329,0.81442434,0.8700554,0.81695706,0.87399065,0.7856674,0.84122413,0.8782935,0.93118185,0.8173587,0.8720213,0.82222956,0.875179,0.7999275,0.8525311,0.7670664,0.8166622,0.77879137,0.8353802,0.8371616,0.8847518,0.7651871,0.816831,0.8494115,0.89695626,0.85565233,0.9030012,0.9995232,0.99991816,0.7887016,0.83810955,0.83982795,0.88845676,0.81453556,0.86295575,0.7929669,0.8461543,0.76539516,0.81782883,0.85573715,0.9021428,0.8364144,0.89023477,0.73787266,0.79125595,0.76007366,0.81636745,0.45259893,0.45583758,0.9981997,0.9996378,0.8476374,0.8954588,0.8310968,0.8850255,0.724333,0.77544564,0.70656663,0.87161756
0.9891286,0.99612457,0.9940734,0.99810356,0.98825693,0.9961104,0.99620664,0.99899536,0.99320394,0.99786603,0.9939707,0.9978582,0.9903777,0.9966096,0.98969495,0.9963525,0.9902397,0.9964742,0.9903452,0.99674106,0.9920724,0.997238,0.98454833,0.9941699,0.9923605,0.99744403,0.99413276,0.99811065,0.99508333,0.9984912,0.9946668,0.99823517,0.99406534,0.99807966,0.9908466,0.9966353,0.9945023,0.99828553,0.9953644,0.9986425,0.9881197,0.99591446,0.9904512,0.99654764,0.99419326,0.99825484,0.9850167,0.99479705,0.99602336,0.99882567,0.9896195,0.9963337,0.9863282,0.9947518,0.9938767,0.9981388,0.9939293,0.99815804,0.98961,0.9961993
0.6349017,0.69442296,0.6688707,0.77145076,0.8053827,0.85619754,0.80152935,0.8583731,0.81418175,0.8665065,0.83145535,0.9148602,0.7731943,0.8499665,0.8140344,0.8744789,0.80135334,0.85376394,0.8026948,0.8585668,0.72551674,0.81136775,0.77067137,0.82828605,0.78354853,0.84088767,0.7999685,0.85528344,0.8389526,0.8884753,0.8229708,0.87482756,0.79103017,0.84386975,0.80599505,0.8664342,0.81304765,0.8720024,0.7893346,0.86751527,0.8145315,0.8687315,0.8142655,0.8935751,0.8179332,0.8730135,0.81588596,0.86712456,0.8004156,0.84984154,0.7827388,0.8418799,0.8138059,0.88903046,0.77932596,0.8378872,0.79719716,0.8552104,0.81262386,0.87925476
0.9981096,0.9995526,0.9982022,0.9995902,0.9980823,0.9995865,0.9981874,0.9996046,0.998021,0.99955237,0.99836683,0.9995944,0.9978139,0.99948287,0.9982343,0.99958575,0.99798286,0.99951434,0.9981929,0.999598,0.99784696,0.9994644,0.99701273,0.99926454,0.99823284,0.9995999,0.9978992,0.99948996,0.998352,0.99961996,0.9982271,0.99955755,0.9981022,0.99954885,0.9980561,0.9995132,0.9980808,0.9995486,0.997868,0.9994849,0.9980857,0.99956656,0.99822956,0.999572,0.9980418,0.9995636,0.99828655,0.9996148,0.9981777,0.9995528,0.99741,0.9993773,0.9980991,0.99951684,0.99786305,0.99952227,0.99805814,0.9995691,0.997793,0.9994534
0.9111505,0.94003224,0.7653944,0.90399534,0.89608026,0.9270015,0.91993594,0.9536793,0.83441794,0.88841534,0.7443835,0.84125274,0.8221477,0.8923665,0.8651803,0.9082696,0.8424442,0.885648,0.8901581,0.92990875,0.853342,0.9106322,0.8781541,0.92129105,0.91479695,0.9451181,0.88761026,0.9238988,0.81205994,0.86754954,0.820083,0.8658512,0.8379221,0.88647485,0.82988125,0.88164294,0.9948843,0.9983734,0.82316643,0.8796137,0.81600803,0.86341476,0.8764342,0.9271552,0.8335744,0.8806928,0.88664955,0.928013,0.85069335,0.89878774,0.7974035,0.8612582,0.8112131,0.87084687,0.8337178,0.87464195,0.99454457,0.99838346,0.97285944,0.9881421
0.99918103,0.9998375,0.9992544,0.9998596,0.999163,0.99984986,0.9992053,0.9998552,0.9991267,0.9998345,0.99933386,0.9998616,0.9990321,0.99980754,0.99928033,0.9998608,0.99912494,0.99982315,0.99920905,0.9998528,0.9990562,0.9998018,0.9986247,0.99971366,0.99921066,0.99984926,0.99905896,0.9998066,0.9993267,0.99987173,0.9992218,0.9998351,0.99916834,0.9998335,0.9991485,0.99981934,0.9991604,0.99983424,0.99906415,0.99980986,0.99915636,0.9998399,0.9992725,0.9998539,0.99917877,0.9998493,0.9992406,0.9998561,0.9991958,0.9998326,0.9987245,0.99973553,0.99918455,0.99982476,0.9990493,0.99982226,0.9991524,0.9998432,0.99903184,0.999798
0.687796,0.7383738,0.6318,0.74004096,0.6607462,0.69194764,0.5789878,0.63021904,0.6458375,0.69420975,0.70557505,0.826642,0.6545848,0.75222397,0.5911096,0.67619634,0.6659764,0.71473175,0.6400888,0.6927463,0.6435097,0.7420828,0.57765543,0.6363354,0.5690335,0.6281555,0.6618158,0.7251597,0.6597371,0.72457534,0.5894544,0.6584255,0.6625309,0.71295756,0.6794122,0.7554828,0.65691555,0.74233246,0.65334463,0.7580745,0.6786528,0.7447777,0.64622015,0.76226884,0.613587,0.6817318,0.65486145,0.7018678,0.6684852,0.7214904,0.6160525,0.6736033,0.62007713,0.739013,0.6651082,0.7058115,0.6649761,0.7150678,0.6244017,0.72908986
0.9988713,0.99975723,0.9988834,0.9997655,0.9988486,0.99977505,0.9989305,0.9997891,0.99882203,0.9997591,0.99896777,0.99976164,0.9986953,0.9997197,0.9988919,0.99976,0.99876887,0.9997287,0.9988947,0.99977535,0.9986839,0.9997001,0.9981886,0.9995916,0.99895763,0.9997857,0.99875563,0.99972486,0.9989618,0.99977964,0.99894106,0.99975955,0.9988763,0.99975723,0.99882996,0.9997329,0.9988364,0.99975157,0.99870867,0.999715,0.99887973,0.9997717,0.9989032,0.9997551,0.99876446,0.99974716,0.9989956,0.999796,0.9989252,0.99976015,0.9985224,0.9996811,0.99880505,0.99971753,0.9987224,0.9997415,0.9988241,0.99976325,0.99865985,0.9996961
0.99845177,0.999632,0.99847716,0.99964595,0.99842024,0.99965703,0.9985076,0.99967235,0.9983893,0.99963444,0.9986503,0.99965924,0.99820715,0.9995736,0.9984712,0.99963355,0.9983288,0.99959385,0.9984891,0.9996605,0.9982181,0.99955136,0.99744374,0.99935424,0.9985429,0.99966776,0.9982637,0.99957436,0.99862075,0.9996792,0.9985804,0.99964565,0.99844134,0.9996275,0.99842167,0.9996024,0.99844605,0.9996344,0.99821335,0.9995619,0.9984645,0.99965346,0.998504,0.999632,0.99834895,0.99962837,0.9986335,0.99969405,0.9985169,0.9996337,0.9979828,0.99951875,0.99838823,0.9995824,0.99825007,0.99960667,0.9984116,0.9996459,0.99815917,0.9995389
-0.25236592,-0.3532834,-0.3441733,0.35484833,-0.13276649,-0.46048278,-0.24100485,-0.32149073,-0.20314725,-0.34155315,-0.66166383,0.6006318,-0.41375223,0.039137755,-0.3339186,-0.069066465,-0.28317696,-0.38439333,-0.24371439,-0.32694963,-0.45819685,0.09342463,-0.1112049,-0.14879903,-0.22772175,-0.27593225,-0.14936818,-0.1111245,-0.296188,-0.29304752,-0.23630224,-0.09494364,-0.18465725,-0.32332942,-0.3420411,-0.051181637,-0.2486402,-0.07206816,-0.5017254,0.075853825,-0.20258926,-0.20806882,-0.4702196,0.4605233,-0.32357875,-0.3294472,-0.10288458,-0.24956152,-0.14748386,-0.25718406,-0.24029258,-0.3055918,-0.5763209,0.20715731,-0.23089515,-0.37304243,-0.20469126,-0.24873933,-0.3760435,0.0039308914
0.9958741,0.9987586,0.99596,0.9988099,0.99579895,0.99883276,0.9961979,0.9989511,0.9957451,0.99876803,0.99655634,0.99892145,0.99527866,0.99857855,0.9958866,0.9987518,0.99563843,0.9986662,0.9959757,0.9988501,0.9954102,0.9985477,0.99315524,0.99778175,0.9958683,0.9987863,0.9953426,0.9985569,0.9966089,0.99902594,0.9964843,0.998919,0.9957902,0.99872625,0.9958966,0.9987018,0.9958535,0.99875426,0.9952763,0.9985315,0.9959082,0.9988216,0.99602336,0.99877185,0.99576426,0.99879396,0.9963464,0.9989626,0.99600583,0.9987561,0.9948166,0.99844265,0.99582845,0.99865836,0.99566334,0.99878025,0.99584424,0.9988196,0.99499965,0.99841136
0.9984489,0.9996332,0.9984745,0.99964756,0.99841857,0.9996588,0.99850523,0.9996736,0.9983873,0.9996359,0.9986482,0.9996606,0.9982063,0.99957615,0.9984674,0.9996346,0.9983263,0.99959546,0.99848604,0.9996615,0.99821615,0.9995534,0.99744433,0.99935937,0.9985399,0.99966884,0.9982611,0.9995763,0.9986185,0.9996802,0.99857914,0.99964714,0.9984379,0.9996286,0.99841946,0.9996039,0.9984444,0.99963593,0.9982111,0.9995639,0.9984622,0.9996546,0.9985013,0.9996335,0.9983458,0.9996296,0.9986307,0.9996949,0.99851483,0.9996353,0.9979796,0.9995211,0.9983854,0.9995841,0.9982491,0.99960905,0.99841034,0.99964774,0.99815494,0.99954075
0.99719286,0.9993182,0.9972064,0.9993429,0.99714947,0.9993687,0.997327,0.99939954,0.9970764,0.9993233,0.9972975,0.99930567,0.99683154,0.9992363,0.997234,0.99932534,0.9969515,0.99924517,0.9972007,0.9993488,0.996793,0.99918985,0.99595356,0.99901456,0.99739933,0.99939245,0.996989,0.99925745,0.99728996,0.99933845,0.997268,0.9992984,0.99721915,0.9993233,0.9970753,0.9992551,0.9970563,0.9992854,0.9968949,0.9992408,0.9971781,0.99934286,0.9972233,0.99930453,0.99692166,0.9992807,0.9974166,0.999398,0.99731135,0.99932915,0.99649966,0.9991615,0.99703157,0.99922055,0.9968607,0.99928206,0.9970408,0.99932164,0.99676955,0.9991855
0.9979451,0.9995343,0.99788594,0.99953645,0.9978434,0.99955314,0.99767303,0.9995059,0.99774384,0.99950844,0.99801016,0.99951726,0.9981371,0.9996054,0.99795026,0.9995341,0.9975968,0.99943674,0.99788475,0.9995401,0.9975446,0.99941576,0.9962934,0.9991141,0.998163,0.99960405,0.9977469,0.9994823,0.9979351,0.99952734,0.9980425,0.99953467,0.9974493,0.9993972,0.9977494,0.9994588,0.9979782,0.9995513,0.99712914,0.99932253,0.9981782,0.9996175,0.9979118,0.99951017,0.9981967,0.99963087,0.998069,0.99958116,0.9980949,0.9995586,0.9974964,0.9994432,0.99715245,0.9992638,0.9976678,0.99950576,0.9972193,0.9993851,0.9970374,0.9992739
0.98683125,0.9946413,0.9851956,0.99362445,0.9864153,0.9947477,0.98612976,0.99443805,0.9850841,0.9942822,0.9852752,0.9931847,0.98515457,0.99378926,0.98492944,0.99346673,0.98097414,0.99121374,0.98574644,0.99416614,0.9847615,0.9932829,0.9673052,0.9835301,0.98920393,0.9958505,0.98886746,0.995593,0.99844325,0.9996561,0.9854944,0.99352515,0.98735034,0.9948472,0.98651826,0.9940849,0.9840616,0.99310106,0.9818139,0.9917756,0.9886685,0.9955666,0.98735875,0.9945805,0.9784916,0.99009997,0.9836593,0.9929755,0.95874393,0.9758799,0.9972468,0.99935585,0.98734695,0.99449635,0.9862392,0.9945928,0.9785872,0.99008703,0.9438711,0.98030365
0.33785328,0.31640205,0.072567195,0.4225427,0.38060603,0.18518403,0.26398167,0.20317812,0.28666174,0.21363467,-0.041438024,0.58224356,0.18405199,0.46495557,0.115720235,0.27439177,0.25318614,0.19439815,0.26380828,0.19662285,0.13647994,0.45504475,0.28098336,0.27911946,0.25391296,0.24430028,0.2860569,0.32011405,0.26981163,0.3045953,0.11462289,0.2048595,0.24128485,0.17409757,0.24257174,0.43037271,0.2085651,0.35098982,0.08363604,0.45713732,0.2303707,0.2705003,0.029884951,0.49392843,0.21832639,0.25379035,0.31612065,0.21684758,0.25284204,0.21897316,0.26897988,0.23099309,-0.0026957178,0.45772785,0.39304027,0.2950925,0.29866564,0.2537429,0.10502053,0.35815346
0.9987688,0.99969673,0.99873763,0.9996784,0.99889374,0.99975765,0.9988837,0.9997448,0.998559,0.999669,0.99880713,0.99966604,0.99867463,0.9996733,0.9988115,0.9996991,0.9983068,0.9995334,0.99875766,0.9996985,0.99854845,0.99960816,0.9967013,0.9989901,0.99909025,0.99979556,0.9990425,0.999779,0.9997558,0.99996394,0.9987808,0.9996699,0.99888796,0.99973005,0.9988225,0.9996859,0.9985705,0.99963003,0.9984508,0.99958825,0.9990084,0.99977356,0.9988608,0.9996985,0.9980407,0.9994703,0.9987132,0.9996789,0.99651223,0.99878466,0.99955136,0.99993044,0.9987275,0.9996471,0.9987817,0.9997231,0.9981349,0.9994979,0.9941355,0.9986981
0.9979451,0.9995343,0.99788594,0.99953645,0.9978434,0.99955314,0.99767303,0.9995059,0.99774384,0.99950844,0.99801016,0.99951726,0.9981371,0.9996054,0.99795026,0.9995341,0.9975968,0.99943674,0.99788475,0.9995401,0.9975446,0.99941576,0.9962934,0.9991141,0.998163,0.99960405,0.9977469,0.9994823,0.9979351,0.99952734,0.9980425,0.99953467,0.9974493,0.9993972,0.9977494,0.9994588,0.9979782,0.9995513,0.99712914,0.99932253,0.9981782,0.9996175,0.9979118,0.99951017,0.9981967,0.99963087,0.998069,0.99958116,0.9980949,0.9995586,0.9974964,0.9994432,0.99715245,0.9992638,0.9976678,0.99950576,0.9972193,0.9993851,0.9970374,0.9992739
0.99837095,0.9996229,0.99835587,0.99962527,0.99828887,0.9996342,0.99841946,0.9996604,0.9982485,0.99960804,0.9984817,0.9996215,0.998082,0.99955225,0.99836445,0.9996156,0.99819607,0.9995694,0.9983664,0.99963826,0.99806005,0.99951965,0.99734586,0.99934864,0.9984545,0.99965435,0.9981634,0.99955934,0.9984739,0.9996486,0.9984366,0.99961525,0.9983412,0.9996112,0.99832284,0.99958974,0.9982646,0.99959445,0.99810666,0.9995469,0.99834365,0.99963194,0.9983837,0.9996095,0.99819046,0.9995971,0.99854815,0.99968225,0.99841297,0.9996165,0.9978518,0.9994979,0.99825054,0.9995544,0.9981662,0.99959993,0.9982752,0.99962205,0.9980393,0.9995191
0.8371563,0.8751291,0.6776629,0.8601121,0.82846403,0.85648525,0.8551122,0.901514,0.75111616,0.8086732,0.6266508,0.7919633,0.7418654,0.84267825,0.77278274,0.83747923,0.7696845,0.81534946,0.817417,0.86607933,0.76949066,0.8600065,0.8083189,0.86242247,0.84216124,0.8846994,0.8153096,0.8631273,0.7270746,0.7926311,0.7335516,0.79307157,0.75728637,0.80913794,0.7410908,0.8151783,0.9858199,0.99477834,0.72267807,0.8162591,0.7328958,0.7889112,0.7956234,0.8856744,0.7508159,0.80805427,0.8156865,0.86356634,0.76749504,0.823709,0.7120211,0.77980745,0.7120105,0.8159522,0.7660226,0.8025921,0.9853971,0.9944553,0.9421215,0.97325796
0.5943,0.60931605,0.47836277,0.76876676,0.6905882,0.6018135,0.66121364,0.67637,0.66595477,0.6719211,0.2819633,0.81142217,0.4827787,0.7355541,0.5960838,0.74819297,0.5798171,0.5781524,0.63904077,0.6434615,0.4775952,0.7521431,0.6073481,0.64829403,0.5847445,0.6168167,0.62330216,0.68239087,0.60580343,0.67389345,0.54167396,0.6538609,0.62628144,0.62443113,0.5626345,0.7346718,0.57738614,0.71900773,0.47308314,0.7839163,0.53942925,0.61106277,0.40112615,0.78335804,0.5303177,0.5993821,0.7243552,0.7175803,0.6285892,0.6514368,0.6392936,0.6645441,0.3045405,0.72492784,0.69251347,0.6666976,0.6112191,0.62406236,0.46561635,0.70630896
0.9970168,0.9991473,0.9970992,0.9991893,0.9969503,0.99919695,0.9970052,0.99919766,0.96662515,0.98401487,0.99765617,0.9993043,0.99654007,0.9990099,0.9970046,0.9991352,0.99687076,0.9990912,0.9970953,0.9992135,0.99669385,0.9990021,0.99490684,0.99843,0.9970637,0.99918777,0.996542,0.99897724,0.9975166,0.9993149,0.99738365,0.9992214,0.9969158,0.99911183,0.99707294,0.9991171,0.9971679,0.99920255,0.99652475,0.99896866,0.997042,0.9991923,0.9971451,0.9991626,0.99699956,0.99919444,0.99739426,0.9992998,0.99709845,0.9991375,0.9961985,0.9989157,0.9970333,0.9990925,0.996634,0.9990838,0.9970371,0.99920374,0.99645716,0.99893904
0.99774396,0.9993967,0.9977935,0.99942255,0.9976952,0.9994336,0.99777436,0.99944526,0.9976602,0.9993994,0.99814594,0.99948066,0.9973845,0.99929965,0.99775136,0.9993928,0.99760133,0.9993462,0.99780184,0.9994437,0.9974559,0.9992803,0.9961935,0.9989061,0.99782217,0.9994384,0.9974193,0.9992862,0.9980674,0.99949896,0.99798405,0.9994371,0.9976921,0.9993785,0.99774945,0.9993637,0.9978079,0.99942166,0.9973783,0.9992734,0.99776113,0.9994296,0.9978308,0.99940246,0.9976728,0.99941367,0.99802107,0.9995023,0.9978207,0.9993938,0.99709326,0.99922156,0.9977068,0.9993385,0.99745417,0.99935293,0.9977293,0.9994295,0.9973153,0.99924535
0.55671984,0.5699314,0.44953716,0.70766115,0.69810385,0.6292667,0.6507094,0.6619136,0.6652791,0.6698035,0.476061,0.82794815,0.59262425,0.78514713,0.5896903,0.72388,0.6525049,0.6639834,0.64337325,0.64898115,0.5390171,0.7578948,0.6377674,0.68286633,0.61719805,0.65943116,0.695008,0.75478584,0.6492345,0.71459454,0.5992898,0.69854826,0.66099226,0.6740417,0.6162383,0.75538987,0.6237704,0.75303906,0.55347687,0.79453653,0.6111685,0.6855565,0.52587116,0.7996212,0.6163189,0.6884706,0.7080225,0.7018456,0.64513963,0.6732107,0.6503948,0.67392313,0.49685967,0.78614086,0.71964747,0.70259154,0.65490675,0.66535413,0.5940548,0.7795525
0.9979907,0.9994691,0.99803334,0.99949026,0.9979485,0.9995024,0.9980326,0.9995161,0.99791276,0.99947053,0.9983225,0.9995322,0.99767095,0.9993832,0.99800247,0.99946666,0.99785155,0.9994206,0.9980413,0.99951035,0.9977189,0.9993604,0.99662125,0.9990373,0.9980756,0.99951035,0.99771416,0.99937475,0.9982592,0.99955356,0.99819136,0.99950045,0.9979522,0.99945515,0.99798304,0.99943537,0.9980303,0.99948657,0.9976682,0.99936044,0.9980069,0.9994985,0.998067,0.99947196,0.9979056,0.99947804,0.9982348,0.9995613,0.99806315,0.9994674,0.99739695,0.9993092,0.9979404,0.9994101,0.99773246,0.99943095,0.9979662,0.9994952,0.99760693,0.99933445
0.8543415,0.90992486,0.86728334,0.9200426,0.88234013,0.9326934,0.8631439,0.91904384,0.8993957,0.94369864,0.85199237,0.9068497,0.8677571,0.92072815,0.8748376,0.9245882,0.87798053,0.9273824,0.8487431,0.90803486,0.8711086,0.9194105,0.99631834,0.99905074,0.8862085,0.9329878,0.8609997,0.9147811,0.8835785,0.9303513,0.9075453,0.9460897,0.9313632,0.96343404,0.87753373,0.9252184,0.84075296,0.89986825,0.86530393,0.9181086,0.8806851,0.93015736,0.8552837,0.9099556,0.8733479,0.9256477,0.8814009,0.92851114,0.8806623,0.92799133,0.86724836,0.9211033,0.89719146,0.9394223,0.86470854,0.9198158,0.8685808,0.9225522,0.847529,0.9044041
0.48280147,0.51275456,0.99238586,0.99764943,0.9920855,0.9976654,0.7000357,0.7603539,0.94475627,0.977023,0.9926656,0.9975651,0.99190664,0.997501,0.99253505,0.9976383,0.9916058,0.99728227,0.99244916,0.9977157,0.99034506,0.9966891,0.978446,0.991632,0.9926209,0.99772674,0.9914702,0.99721783,0.99248505,0.9976121,0.99200326,0.9972786,0.9922883,0.99755013,0.99214596,0.99741066,0.99211293,0.99750614,0.99002063,0.9966263,0.99223155,0.9976239,0.99236,0.9975147,0.9923065,0.9977126,0.99310726,0.997928,0.99218297,0.9974138,0.990298,0.99691355,0.07722003,0.4146214,0.990936,0.9972006,0.9915413,0.9974003,0.9911618,0.9970886
0.22527263,0.18536168,0.13687229,0.39723447,0.34600568,0.18742767,0.26943228,0.22014016,0.30002186,0.24268946,0.10114353,0.5344061,0.27302355,0.4882255,0.19057523,0.31549585,0.30458197,0.26388583,0.26872605,0.21532121,0.21026161,0.44814542,0.32594422,0.33816022,0.22224718,0.21425349,0.39853552,0.44253555,0.25584885,0.29194444,0.21660395,0.2941871,0.3300649,0.29374543,0.25432527,0.39867434,0.23988366,0.3697537,0.20249726,0.47579023,0.2565504,0.29717028,0.1490609,0.47285196,0.23902683,0.27526534,0.3784763,0.31820536,0.31354067,0.3012925,0.31527156,0.29482588,0.14533448,0.4720027,0.35971814,0.2696621,0.28634414,0.23508215,0.2170844,0.4288966
