0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9988666,0.99999595,-0.9986446,0.9999962,-0.99978644,0.9999942,-0.9996049,0.9999987,-0.9986377,0.99998975,-0.99991417,0.9999981,-0.999387,0.9999954,-0.99912715,0.9999982,-0.9996822,0.9999977,-0.99917644,0.9999965,-0.9997351,0.99999565,-0.99959046,0.9999975,-0.9997888,0.9999974,-0.99945706,0.99999887,-0.9991978,0.999997,-0.99993104,0.99999934,-0.99833995,0.99999785,-0.99967223,0.9999976,-0.9977392,0.99999374,-0.9996093,0.999997,-0.99975836,0.999998,-0.99919754,0.9999978,-0.9998301,0.9999974,-0.99821764,0.99999523,-0.99980414,0.99999774,-0.9997408,0.9999962,-0.9999418,0.999999,-0.99971175,0.99999577,-0.9992952,0.99999297,-0.9986621,0.9999959
-0.9988666,0.99999595,-0.9986446,0.9999962,-0.99978644,0.9999942,-0.9996049,0.9999987,-0.9986377,0.99998975,-0.99991417,0.9999981,-0.999387,0.9999954,-0.99912715,0.9999982,-0.9996822,0.9999977,-0.99917644,0.9999965,-0.9997351,0.99999565,-0.99959046,0.9999975,-0.9997888,0.9999974,-0.99945706,0.99999887,-0.9991978,0.999997,-0.99993104,0.99999934,-0.99833995,0.99999785,-0.99967223,0.9999976,-0.9977392,0.99999374,-0.9996093,0.999997,-0.99975836,0.999998,-0.99919754,0.9999978,-0.9998301,0.9999974,-0.99821764,0.99999523,-0.99980414,0.99999774,-0.9997408,0.9999962,-0.9999418,0.999999,-0.99971175,0.99999577,-0.9992952,0.99999297,-0.9986621,0.9999959
-0.9988666,0.99999595,-0.9986446,0.9999962,-0.99978644,0.9999942,-0.9996049,0.9999987,-0.9986377,0.99998975,-0.99991417,0.9999981,-0.999387,0.9999954,-0.99912715,0.9999982,-0.9996822,0.9999977,-0.99917644,0.9999965,-0.9997351,0.99999565,-0.99959046,0.9999975,-0.9997888,0.9999974,-0.99945706,0.99999887,-0.9991978,0.999997,-0.99993104,0.99999934,-0.99833995,0.99999785,-0.99967223,0.9999976,-0.9977392,0.99999374,-0.9996093,0.999997,-0.99975836,0.999998,-0.99919754,0.9999978,-0.9998301,0.9999974,-0.99821764,0.99999523,-0.99980414,0.99999774,-0.9997408,0.9999962,-0.9999418,0.999999,-0.99971175,0.99999577,-0.9992952,0.99999297,-0.9986621,0.9999959
-0.9988666,0.99999595,-0.9986446,0.9999962,-0.99978644,0.9999942,-0.9996049,0.9999987,-0.9986377,0.99998975,-0.99991417,0.9999981,-0.999387,0.9999954,-0.99912715,0.9999982,-0.9996822,0.9999977,-0.99917644,0.9999965,-0.9997351,0.99999565,-0.99959046,0.9999975,-0.9997888,0.9999974,-0.99945706,0.99999887,-0.9991978,0.999997,-0.99993104,0.99999934,-0.99833995,0.99999785,-0.99967223,0.9999976,-0.9977392,0.99999374,-0.9996093,0.999997,-0.99975836,0.999998,-0.99919754,0.9999978,-0.9998301,0.9999974,-0.99821764,0.99999523,-0.99980414,0.99999774,-0.9997408,0.9999962,-0.9999418,0.999999,-0.99971175,0.99999577,-0.9992952,0.99999297,-0.9986621,0.9999959
-0.9988666,0.99999595,-0.9986446,0.9999962,-0.99978644,0.9999942,-0.9996049,0.9999987,-0.9986377,0.99998975,-0.99991417,0.9999981,-0.999387,0.9999954,-0.99912715,0.9999982,-0.9996822,0.9999977,-0.99917644,0.9999965,-0.9997351,0.99999565,-0.99959046,0.9999975,-0.9997888,0.9999974,-0.99945706,0.99999887,-0.9991978,0.999997,-0.99993104,0.99999934,-0.99833995,0.99999785,-0.99967223,0.9999976,-0.9977392,0.99999374,-0.9996093,0.999997,-0.99975836,0.999998,-0.99919754,0.9999978,-0.9998301,0.9999974,-0.99821764,0.99999523,-0.99980414,0.99999774,-0.9997408,0.9999962,-0.9999418,0.999999,-0.99971175,0.99999577,-0.9992952,0.99999297,-0.9986621,0.9999959
-0.9982917,0.9999925,-0.997982,0.9999926,-0.99955606,0.9999845,-0.9994339,0.9999978,-0.99762225,0.99997586,-0.9998365,0.99999547,-0.9989929,0.9999905,-0.99824035,0.99999464,-0.9993805,0.99999344,-0.998963,0.9999949,-0.99942064,0.99998647,-0.99905753,0.99999154,-0.9995861,0.99999297,-0.9992118,0.99999803,-0.99877167,0.99999404,-0.99985003,0.9999983,-0.997741,0.9999964,-0.9993094,0.99999285,-0.9961132,0.99998355,-0.9991669,0.9999909,-0.99958855,0.99999577,-0.99881035,0.9999957,-0.9997191,0.99999475,-0.99688536,0.9999886,-0.99956334,0.99999297,-0.9994662,0.9999894,-0.99990785,0.9999981,-0.9991864,0.9999794,-0.99848735,0.9999794,-0.9979166,0.99999195
-0.99756515,0.9999871,-0.99708164,0.99998635,-0.9991998,0.9999654,-0.9992111,0.9999963,-0.4954594,0.8604173,-0.9997161,0.9999904,-0.99843526,0.9999821,-0.9969239,0.9999867,-0.99893326,0.999985,-0.9987196,0.99999285,-0.99893135,0.99996716,-0.998091,0.99997604,-0.99924725,0.9999834,-0.9988803,0.99999654,-0.9982312,0.99998933,-0.99971503,0.9999962,-0.99699455,0.9999942,-0.998737,0.9999826,-0.9937444,0.99996185,-0.99839485,0.9999757,-0.9993695,0.9999923,-0.99830484,0.9999924,-0.9995642,0.9999902,-0.99513745,0.9999765,-0.9991527,0.999982,-0.9990152,0.9999747,-0.99986047,0.9999967,-0.99817324,0.9999293,-0.9972445,0.999951,-0.9969449,0.99998564
0.1869359,-0.05700288,0.27422243,-0.30024594,0.13892011,-0.06074599,0.9910363,-0.99952805,0.99440366,-0.9997238,0.9907546,-0.9994765,0.9964369,-0.99976516,0.98669124,-0.9992937,-0.5154006,0.63885903,0.9956173,-0.999746,0.98705304,-0.99903494,0.9911367,-0.9989174,0.9952829,-0.999683,0.99547946,-0.9995187,0.3810062,-0.50301063,0.99085194,-0.9994903,0.9948694,-0.9997411,0.0070524537,-0.1877401,0.1376157,-0.40121642,0.9927457,-0.9994414,-0.21699269,-0.6113542,0.32557604,-0.117011115,0.9907189,-0.99949807,0.9913091,-0.9993489,0.99091834,-0.9992976,0.9959418,-0.9997094,-0.164012,0.0470504,0.9818147,-0.9983466,0.099714704,0.08694238,0.98741627,-0.99863803
0.42726824,-0.51250374,0.24608853,-0.26943675,0.0064570005,-0.20716062,0.37857938,-0.057128802,-0.40732288,-0.5164866,0.381483,0.14939816,0.4469365,-0.18557228,0.020839073,0.02619037,-0.26806366,0.02592388,0.0536848,-0.7534497,-0.31665927,-0.17893434,-0.013839881,-0.1607261,-0.23769651,0.16690482,0.5154409,-0.21128213,0.1564771,-0.03527438,-0.50020075,-0.93127376,0.27327284,-0.092944875,-0.1567477,-0.45745656,0.085956246,-0.7186236,0.19942911,-0.045568954,-0.43231195,-0.9098892,0.28540206,-0.121587165,0.15233086,0.08222647,0.19503954,-0.2851599,-0.014826045,-0.11862646,-0.029501518,-0.15970324,-0.19256172,-0.08748023,-0.1551261,-0.10770828,0.108786695,-0.12974742,0.15914293,-0.43133995
-0.06570456,0.39450806,0.16113216,0.16810478,-0.065074444,0.14789245,-0.05419273,0.28128472,-0.012413549,0.21352717,-0.10945537,0.12033678,0.10950647,0.13522786,0.048038807,0.21493416,-0.061430935,0.2436586,0.09381607,0.19735608,-0.3698106,0.42902422,0.1276893,0.16216858,-0.3840956,0.50750905,-0.06631929,0.39157158,0.041478712,0.23952878,0.028499097,0.13541703,-0.07690281,0.359132,-0.2021096,0.3794674,-0.1495654,0.44057545,-0.9982792,0.99997115,-0.037241217,0.09717217,0.096280165,0.18999143,-0.0637809,0.14056122,0.2352208,0.10907224,-0.04143231,0.15601152,-0.048060257,0.18099196,-0.24495342,0.30727813,-0.32678676,0.3886407,-0.2644668,0.4490473,0.99651474,-0.9997717
0.99950784,-0.99998736,0.9994734,-0.99998975,0.9991309,-0.99996406,0.9992861,-0.99999154,0.9888978,-0.999082,0.9990612,-0.9999814,0.9997325,-0.99999547,0.9983975,-0.9999778,0.9989526,-0.9999621,0.99975693,-0.9999953,0.99833745,-0.999952,0.9995723,-0.99998546,0.99962294,-0.99999195,0.9996444,-0.9999906,0.99952924,-0.9999912,0.9991198,-0.99998254,0.9991755,-0.9999858,0.9990079,-0.99997115,0.99973124,-0.99999547,0.9994894,-0.999991,0.996391,-0.9999472,0.99956673,-0.9999934,0.9991514,-0.9999864,-0.24538499,-0.9662697,0.99942,-0.9999882,0.9996477,-0.9999916,0.99941987,-0.99998313,0.9990381,-0.9999778,0.9995273,-0.99999034,0.9996412,-0.99999326
0.264677,0.22583622,0.4449488,0.27649653,-0.105861366,0.22722915,0.38275883,0.43343744,-0.14291242,0.32649606,-0.045758516,0.6377687,0.47417954,0.28493473,0.26686925,0.19399767,-0.07421185,0.24519219,0.25745332,0.20087041,-0.27068126,0.15584046,0.10399743,0.10919197,-0.25887108,0.3850505,0.45012254,-0.047669314,0.20973738,0.07252792,-0.35880494,-0.36755478,0.47918984,0.30127355,-0.058486007,0.07326955,-0.041735888,-0.067268215,0.19391285,0.069774225,-0.512636,-0.14179529,0.48192593,0.24590646,0.10414246,0.42232725,0.38449207,0.17207383,-0.011916043,0.021849016,0.8890516,-0.97053677,-0.25650775,0.24960876,-0.17112942,0.21902923,-0.023133053,0.31741133,0.4105934,0.19271667
-0.9985534,0.99999404,-0.9982848,0.9999944,-0.99971676,0.9999915,-0.99948734,0.99999803,-0.9982706,0.9999851,-0.99988633,0.9999972,-0.9992059,0.9999932,-0.9988921,0.9999973,-0.99958295,0.9999965,-0.99895734,0.9999949,-0.99966234,0.99999374,-0.99945354,0.9999961,-0.9997197,0.999996,-0.9992858,0.9999983,-0.99897337,0.9999955,-0.9999086,0.999999,-0.9979218,0.9999969,-0.9995646,0.9999963,-0.997115,0.9999906,-0.9994881,0.9999955,-0.9996932,0.9999971,-0.9989795,0.9999967,-0.9997813,0.99999624,-0.99773747,0.99999297,-0.9997381,0.99999654,-0.99966073,0.99999434,-0.99992317,0.9999985,-0.9996086,0.9999933,-0.99908024,0.9999896,-0.9982924,0.9999939
0.1892,0.068908505,0.20589323,0.039259274,-0.07498536,0.10253044,-0.6145439,0.80819184,-0.045619793,0.13623235,-0.12337422,0.0851586,0.9979041,-0.9998983,-0.022252165,0.1602166,-0.11906586,0.21933845,0.1414377,0.055231735,-0.1666327,0.18413205,0.10247806,0.09629966,-0.68381053,0.8300984,-0.44641975,0.75169474,0.020697637,0.15949471,0.04590775,0.01704033,0.2158869,0.04534976,0.00094091863,0.1308514,-0.31465116,0.6077194,0.018344043,0.0873021,-0.0986856,0.09142434,0.08944799,0.09279186,-0.22439173,0.21911077,0.07813966,0.13356915,-0.06506453,0.11116655,0.9981489,-0.99991065,-0.23195493,0.23357859,-0.09801551,0.11273469,-0.055120997,0.15328361,0.12920363,0.11244719
-0.9773105,0.99943954,-0.9789213,0.9996058,-0.9917859,0.9990274,-0.9773834,0.9988954,-0.96174484,0.9966196,-0.9865533,0.9977515,-0.98539346,0.999388,-0.9569432,0.99776804,-0.9930264,0.99973667,-0.9832854,0.99951756,-0.99922246,0.9999791,-0.98927855,0.99963844,-0.9941588,0.99965256,-0.98537785,0.99977684,-0.9808363,0.999455,-0.99618363,0.99975896,-0.973028,0.9996778,-0.9882454,0.9994381,-0.4741181,0.7818402,-0.10989778,0.30310342,-0.99928796,0.99998885,-0.98688865,0.9997704,-0.99001867,0.9989939,-0.9537146,0.9986119,-0.9974761,0.999905,-0.99192685,0.9994129,-0.9972484,0.9997727,-0.63811535,0.7445702,-0.98512596,0.9992139,-0.97604406,0.9994503
-0.58319277,0.82741034,-0.6658039,0.89593166,-0.5867551,0.77195054,-0.7039825,0.885684,-0.84170514,0.9757211,-0.77434236,0.8767834,-0.5100947,0.76324785,-0.9892376,0.9998808,-0.99548316,0.9998476,-0.4609464,0.62890565,-0.99547714,0.9997725,-0.9030745,0.9861539,-0.99007475,0.9995175,-0.6184447,0.8581053,-0.6010836,0.8659481,-0.8612313,0.8809971,-0.28882322,0.74070925,-0.9488529,0.9911154,-0.97379655,0.99966145,-0.6235299,0.7869878,-0.70551896,0.8566609,-0.5087812,0.75143313,-0.7316518,0.86839944,-0.5095661,0.8119785,-0.8576831,0.93879384,-0.9898211,0.9994638,-0.84408224,0.9139036,-0.99648494,0.9998373,-0.9912789,0.99968445,-0.88247216,0.9875918
-0.32523027,0.4890776,-0.133363,0.36978886,-0.57394475,0.5155649,-0.6954478,0.74599016,-0.44376695,0.48315647,-0.62434095,0.6105515,-0.45161635,0.40972683,-0.47601098,0.6079786,-0.5352416,0.67738396,-0.37122974,0.53019714,-0.5859049,0.6188731,-0.3672842,0.58874136,-0.68555576,0.8472824,-0.33816212,0.5720355,-0.44114232,0.5891636,-0.5849592,0.61512494,-0.33387318,0.4683915,-0.4661296,0.66361046,-0.1176235,0.33117586,-0.42919624,0.5619693,-0.60411495,0.6377364,-0.3153964,0.3591492,-0.5263825,0.63642275,0.30828348,0.026386423,-0.44869396,0.4031134,-0.43542573,0.610716,-0.68503845,0.7164361,-0.59511167,0.73393255,-0.36115474,0.36551532,-0.43268034,0.6852672
0.22419772,0.0880282,0.19524406,0.056181982,-0.0435004,0.06839061,0.027949592,0.12943102,0.99599683,-0.9998025,-0.103863314,-0.03273122,0.1645587,0.031312373,0.06330476,0.19008265,0.99389714,-0.99951214,0.1444755,0.04264571,-0.1981678,0.119283825,0.16845006,0.075924985,-0.9992716,0.9999834,0.9973609,-0.9998196,-0.9982786,0.9999891,0.16118222,-0.05612685,0.29221323,0.07594167,0.066007316,0.07383801,0.118178226,0.11186814,0.06660749,0.045264702,-0.070772864,-0.03230282,0.11192058,0.06604342,0.99371225,-0.99973154,0.24452852,0.015570664,-0.999186,0.9999818,-0.9990547,0.9999749,-0.99986345,0.9999967,-0.17155989,0.00054782623,-0.0011568014,0.25218028,0.21803817,0.18194684
0.029228466,-0.27689323,0.20296443,-0.19374599,0.009190211,-0.25526637,0.08354958,-0.001109242,-0.43195066,-0.5043772,0.26412213,0.0883571,0.18220264,-0.113684446,0.104318134,-0.37220818,-0.074288405,-0.23498686,-0.087034844,-0.41555136,-0.16402754,-0.4365746,0.08363369,-0.21931842,-0.07307031,-0.09879045,0.2772172,-0.052556444,0.10610355,0.044605646,-0.22509058,-0.9331257,0.22843693,-0.19300184,-0.11493458,-0.34330252,-0.04921516,-0.29679906,0.168773,-0.11289178,-0.42126256,-0.8124447,0.16936614,-0.05331014,0.0816695,-0.035451926,0.038038526,-0.4279042,0.07933411,-0.3028805,-0.09577193,-0.083704464,-0.15994462,-0.14132626,-0.095443726,-0.21620084,-0.16075124,-0.035467345,-0.14143202,-0.30832595
0.048267692,-0.33341134,0.18503043,-0.24256556,0.02430458,-0.26949948,0.10760882,0.018152209,-0.49613655,-0.5341826,0.33746573,0.062064346,0.15667236,-0.0582144,0.052037355,-0.28067374,-0.15835829,-0.15451798,-0.10608103,-0.5228645,-0.26878372,-0.31512555,0.020111173,-0.16368051,-0.16268018,0.027162455,0.24885167,0.017604083,0.074071035,0.057368666,-0.30632782,-0.9426033,0.18910207,-0.15826446,-0.15209188,-0.35825214,-0.069109365,-0.43351394,0.115001425,-0.0029797168,-0.43172958,-0.8498515,0.14503586,-0.037585605,0.075010255,0.03105333,-0.01996599,-0.37598845,-0.021656554,-0.1555984,-0.15499115,-0.0065467316,-0.17862472,-0.12268453,-0.13977934,-0.16702618,-0.1628167,-0.02769882,-0.1731071,-0.32330856
0.28602552,-0.0051472625,0.4355177,-0.23992495,0.07282319,-0.21736945,0.24536808,-0.18609382,0.18278146,-0.29664588,0.14413221,-0.27081448,0.41536057,-0.2835123,0.12498492,-0.16092706,0.077831365,-0.14012763,0.33703426,-0.38424942,-0.070877776,-0.16927865,0.30126157,-0.30997458,0.0669861,-0.1322569,0.58622193,-0.4595953,0.28376257,-0.14040627,0.0818275,-0.6352396,0.42205685,-0.20723934,0.054931097,-0.22622101,0.32494348,-0.0011015455,0.19545843,-0.1566834,-0.17927305,-0.4301999,0.32074383,-0.09422511,0.21120392,-0.41094184,0.39836472,-0.22743557,0.061678458,-0.1474574,0.12431035,-0.1848906,-0.11028577,-0.08674379,-0.030078663,-0.10045849,0.12024667,-0.038112856,0.3564182,-0.19260988
0.38252792,-0.25406677,0.17558844,0.046796605,-0.047525547,0.059837714,-0.99958473,0.9999986,-0.006399514,0.24670796,-0.1136827,-0.042783294,0.14912635,0.017322373,0.04504576,0.17828478,-0.10091497,0.21628255,0.12706284,0.025330562,-0.20343754,0.11634014,0.14854266,0.06492357,-0.38771957,0.500699,0.062409878,0.29978517,0.035274275,0.16883913,0.14281124,-0.07865356,0.40767872,-0.30291638,0.042406145,0.05561942,-0.11480853,0.39865565,0.06190728,0.0419157,-0.090050064,-0.05040049,0.08539057,0.052618884,-0.9998168,0.9999971,0.2489697,0.017671742,0.15169778,-0.28959718,-0.048110187,0.0954777,-0.16715293,0.15588082,-0.17674857,0.0008742807,0.20429353,-0.055414118,0.365096,-0.18477671
-0.85230726,0.9892413,0.0702953,-0.04964973,-0.25514096,-0.057736546,-0.17802103,-0.051220853,-0.9257753,0.99315244,-0.2754668,-0.15256411,-0.9599197,0.9971069,0.9927468,-0.9995737,-0.20252103,0.12504347,0.0070583094,-0.07526749,-0.3596468,0.017860062,0.9976738,-0.99979603,0.41944385,-0.627257,0.12832004,-0.14326257,-0.03939259,0.12727629,0.037329428,-0.16026503,0.028817063,-0.144478,-0.10268172,-0.061253596,-0.09942193,-0.06849482,0.011300723,0.0067244647,-0.30009928,-0.19121109,-0.052771725,-0.04361335,-0.2974719,-0.1709095,-0.011872419,-0.22162944,0.45164648,-0.6667886,-0.23031615,-0.025457006,-0.95831376,0.9895201,-0.24500161,-0.03287156,-0.18778329,0.098201856,-0.093986236,-0.08891931
0.1894288,-0.15899287,0.3070635,-0.24458295,0.22954127,-0.3441183,0.95156807,-0.9935738,0.9468924,-0.9950402,0.9682766,-0.99525905,0.9774337,-0.9958861,0.9368226,-0.9941206,-0.22868119,0.1381924,0.96286625,-0.994811,0.94126683,-0.99428,0.95676655,-0.9917118,0.96812284,-0.9957624,0.97836435,-0.9957092,0.37937146,-0.44799817,0.9413853,-0.9971304,0.969018,-0.9958029,0.08997764,-0.42607647,0.100637235,-0.18564482,0.9639541,-0.9941659,-0.2037722,-0.7417145,0.34622785,-0.16519165,0.9643623,-0.9959343,0.9530773,-0.99301505,0.95655704,-0.9939971,0.9763259,-0.9970258,-0.02517889,-0.24687856,0.92011726,-0.98770314,0.056162816,-0.010799465,0.93433774,-0.98780304
0.2392229,0.102589965,0.22896194,0.090144984,0.996146,-0.9996844,0.050857365,0.15148339,0.9969497,-0.9998597,-0.09123047,-0.021311691,0.18466888,0.05025049,0.11111558,0.23275399,-0.048194,0.2462802,-0.99888384,0.9999942,-0.16077594,0.15337911,0.20056446,0.10740289,-0.09808157,0.20762195,0.33903375,0.018832602,0.0818696,0.21059644,0.18709892,-0.03117445,0.33638808,0.11706713,0.09493016,0.10197717,0.15061449,0.14279169,0.08636742,0.064346895,-0.05816913,-0.021021964,0.15591075,0.109814554,-0.07177699,-0.0021156636,-0.996418,0.99998504,-0.02776922,0.08665594,-0.02452366,0.11640687,-0.14947128,0.18876554,-0.1448537,0.025126949,0.017537218,0.2706604,0.23827386,0.20107554
-0.9972978,0.99998516,-0.9967604,0.9999838,-0.99906385,0.9999579,-0.99913955,0.9999958,-0.99562985,0.99994147,-0.99966794,0.99998844,-0.99824685,0.99997914,-0.9964156,0.99998325,-0.9987545,0.9999812,-0.99863267,0.99999213,-0.9987418,0.9999587,-0.99770874,0.99996924,-0.9991055,0.99997884,-0.9987578,0.99999595,-0.9980276,0.99998736,-0.9996455,0.9999951,-0.99671644,0.9999933,-0.9984757,0.9999779,-0.9928632,0.99995255,-0.99805325,0.99996775,-0.9992868,0.999991,-0.998121,0.99999094,-0.9995022,0.9999885,-0.99448836,0.999972,-0.99897176,0.99997646,-0.9988269,0.99996823,-0.9998409,0.9999961,-0.99777055,0.99990606,-0.99674803,0.99994004,-0.9965868,0.99998343
-0.9725911,0.9991906,-0.62055486,0.8695921,-0.98291105,0.99733794,-0.99044454,0.99979985,-0.96982783,0.99749476,-0.99228495,0.9990811,-0.98746204,0.99952096,-0.9568291,0.9984519,-0.9940998,0.9998085,-0.97629154,0.9989687,-0.9880154,0.9985908,-0.98529667,0.99946505,-0.9955137,0.9997773,-0.9847183,0.99979436,-0.97413987,0.9991893,-0.998522,0.99991506,-0.7773662,0.9787323,-0.99233675,0.99969125,-0.95665646,0.99891984,-0.98905253,0.9995568,-0.99527925,0.9997109,-0.98135936,0.9996344,-0.9956164,0.9997134,-0.9730558,0.99951005,-0.9946789,0.99971306,-0.9943361,0.999665,-0.9976446,0.9998186,-0.9939,0.9996265,-0.98723304,0.99940705,-0.97631496,0.9994434
-0.99865305,0.99999475,-0.998411,0.99999505,-0.9997075,0.99999124,-0.9995427,0.9999984,-0.9982699,0.9999853,-0.99988735,0.99999726,-0.9992472,0.9999938,-0.99882776,0.9999972,-0.99957836,0.9999964,-0.9990932,0.9999959,-0.9996271,0.99999285,-0.9994229,0.9999959,-0.9997226,0.99999607,-0.9993692,0.99999857,-0.99904054,0.999996,-0.9999052,0.99999905,-0.9981208,0.9999974,-0.99955195,0.9999962,-0.9971767,0.9999907,-0.9994664,0.9999953,-0.99969536,0.9999972,-0.9990563,0.9999971,-0.99979055,0.99999654,-0.99773824,0.99999315,-0.99972486,0.99999636,-0.9996489,0.99999416,-0.99992985,0.9999987,-0.9995504,0.9999918,-0.99901676,0.99998885,-0.9983881,0.9999945
0.14674802,-0.17796282,0.6658295,-0.11355975,0.42819124,-0.36089972,0.47377747,0.1678071,0.104939386,-0.14189722,0.5807433,-0.41772863,0.5528643,-0.19204581,0.45904276,-0.023706643,0.25720897,-0.04957138,0.5961645,0.0154768685,0.21336167,-0.25330597,0.3699231,-0.15865876,0.17256455,-0.17134948,0.3996834,-0.4702737,0.30062586,-0.31193128,0.2850096,-0.34984884,0.6077494,0.011990956,0.3555942,-0.19534568,0.16526926,-0.4719713,0.30632457,-0.14134817,0.29773533,-0.5115881,0.6338286,-0.10831979,0.5275654,-0.27676678,0.3966172,-0.20726572,0.35273,-0.4404513,0.99707836,-0.99982876,0.23356079,-0.29679215,0.21845229,-0.21457222,-0.006309127,-0.096950345,0.57263404,-0.31087857
-0.8757021,0.98965585,-0.89416367,0.9938406,-0.96042854,0.9915407,-0.9353131,0.9951801,-0.8912476,0.976477,-0.971289,0.994185,-0.89521265,0.98607236,-0.9449858,0.99788636,-0.96636665,0.99689275,-0.88148695,0.98180395,-0.9066741,0.96874726,-0.94211555,0.99548966,-0.96447283,0.99511874,-0.9287985,0.99733096,-0.9272645,0.9955348,-0.7439157,0.62683856,-0.89633715,0.9968764,-0.9713325,0.9974863,-0.8182772,0.9834072,-0.93199277,0.9924908,-0.97786576,0.9960687,-0.92220396,0.9956676,-0.967254,0.99466676,-0.854534,0.98891443,-0.9589098,0.99393624,-0.9527917,0.99232787,-0.9861456,0.99777156,-0.9592852,0.99318135,-0.9089045,0.98677874,-0.86468846,0.9876836
-0.07486943,0.5513312,-0.2747311,0.40239558,-0.9997097,0.9999906,-0.99959946,0.9999987,-0.9985733,0.9999879,-0.999914,0.9999981,-0.30403084,0.4060322,-0.999072,0.9999979,-0.9996314,0.9999969,-0.9992552,0.99999696,-0.9997705,0.9999965,-0.31699273,0.4368623,-0.582481,0.67652327,-0.2652603,0.34135723,-0.30085853,0.5527697,-0.29319936,0.29632637,-0.19901493,0.29752648,-0.3960008,0.39326546,-0.99798024,0.99999475,-0.2880214,0.4256551,-0.99974006,0.99999774,-0.99914366,0.9999973,-0.99981755,0.99999696,-0.24404621,0.25847834,-0.999804,0.99999774,-0.43977857,0.49664098,-0.99994457,0.99999905,-0.99975306,0.99999666,-0.9993856,0.9999943,-0.32405192,0.42221516
-0.04825739,0.52842104,-0.23537567,0.3884632,-0.9994455,0.9999769,-0.99921626,0.99999607,-0.9973367,0.999968,-0.99982333,0.99999464,-0.23114738,0.32418048,-0.9983203,0.99999434,-0.99929965,0.9999919,-0.99849755,0.99999094,-0.99955016,0.99999046,-0.2723308,0.40374687,-0.63071054,0.7407214,-0.22920851,0.34012866,-0.27252853,0.5382354,-0.3126379,0.32180893,-0.13166967,0.24456215,-0.3880739,0.40873927,-0.9961241,0.9999848,-0.27412748,0.41769636,-0.9995195,0.999994,-0.9983492,0.9999924,-0.9996364,0.99999166,-0.21889898,0.27124614,-0.9996041,0.99999356,-0.3582581,0.39635253,-0.99988085,0.9999972,-0.9995125,0.99999094,-0.9987924,0.9999841,-0.20744826,0.2887843
-0.9984767,0.99999386,-0.99821675,0.9999941,-0.9996398,0.9999885,-0.9994956,0.99999815,-0.99794227,0.99998146,-0.9998649,0.9999966,-0.99913186,0.99999255,-0.9985729,0.99999624,-0.9994879,0.9999953,-0.9990328,0.99999547,-0.9995383,0.99999046,-0.99926335,0.9999943,-0.9996625,0.9999949,-0.99929667,0.9999984,-0.99891347,0.99999523,-0.99988216,0.99999875,-0.9979424,0.999997,-0.99943763,0.9999949,-0.9966839,0.999988,-0.99933827,0.9999937,-0.99964267,0.9999966,-0.99894196,0.99999654,-0.99975747,0.9999958,-0.9973164,0.99999136,-0.9996575,0.9999952,-0.9995715,0.9999924,-0.99992037,0.99999845,-0.9993947,0.99998736,-0.9987563,0.9999849,-0.998157,0.9999935
0.3169054,-0.37172073,0.9078828,-0.97574896,0.17033224,0.03442256,0.21872309,-0.30984086,0.96060467,-0.994256,-0.043102723,0.091422394,0.4424866,-0.415444,-0.41613758,0.8435245,-0.9058913,0.97676384,-0.16852719,0.41180474,-0.9027577,0.981758,0.9515746,-0.98673934,-0.6377178,0.9243833,0.863059,-0.92910284,0.986749,-0.99891716,0.5130472,-0.74987066,0.9304918,-0.97749954,0.88792413,-0.97366434,-0.8223868,0.9886052,-0.060457956,0.21297151,0.71938205,-0.9194798,0.59000313,-0.7028486,0.8423358,-0.9453488,0.42726514,-0.5499578,0.27539125,-0.3843409,-0.7815165,0.95852417,0.24191904,-0.46332943,-0.9519132,0.99080825,-0.9660962,0.9981185,0.93193984,-0.9894392
